team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
WPG,2023,WPG,WPG,Team Level,all,5,0.37,0.46,0.46,18000.0,155.63,13.15,10.34,37.76,5.21,85.92,63.62,12.7,13.01,12.57,141.0,75.0,90.0,306.0,15.0,15.0,2.0,25.0,0.0,87.0,74.0,126.0,201.0,21.0,49.0,170.0,204.0,25.0,25.0,165.0,36.0,15.0,4.53,4.56,4.06,6.0,5.0,4.0,298.98,216.0,212.88,22.0,2.26,2.98,2.98,12.44,12.29,12.08,183.24,21.98,12.84,46.26,6.32,94.72,68.87,20.42,22.17,20.61,186.0,65.0,106.0,357.0,28.0,26.0,4.0,25.0,0.0,90.0,82.0,158.0,223.0,19.0,41.0,136.0,193.0,28.0,44.0,168.0,56.0,27.0,4.67,6.97,10.34,10.0,8.0,10.0,360.46,251.0,253.11,36.0,2.89,6.06,6.06,18.81,19.03,18.4
WPG,2023,WPG,WPG,Team Level,5on5,5,0.43,0.46,0.47,14406.0,130.19,10.75,8.05,32.73,4.31,68.4,53.77,10.38,10.6,10.24,116.0,62.0,69.0,247.0,12.0,12.0,2.0,22.0,0.0,63.0,69.0,104.0,166.0,19.0,45.0,132.0,189.0,18.0,21.0,137.0,27.0,14.0,3.65,3.45,3.65,5.0,4.0,3.0,239.98,178.0,174.88,19.0,1.68,2.79,2.79,9.63,9.49,9.36,149.82,14.24,9.87,40.06,5.22,76.81,57.81,13.32,14.42,13.5,152.0,52.0,89.0,293.0,17.0,21.0,2.0,22.0,0.0,73.0,71.0,135.0,187.0,18.0,39.0,106.0,182.0,21.0,39.0,147.0,42.0,15.0,4.13,5.32,4.79,8.0,7.0,2.0,296.46,204.0,206.11,31.0,2.07,4.64,4.64,11.67,11.88,11.58
WPG,2023,WPG,WPG,Team Level,4on5,5,0.02,0.05,0.06,1219.0,1.51,0.06,0.05,0.28,0.05,0.47,1.08,0.06,0.06,0.06,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,11.0,7.0,2.0,2.0,2.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.01,0.0,0.0,0.07,0.07,0.07,24.53,3.5,2.48,5.23,0.81,14.32,7.64,3.28,3.5,3.28,26.0,8.0,8.0,42.0,6.0,3.0,1.0,3.0,0.0,14.0,8.0,20.0,28.0,1.0,2.0,8.0,3.0,1.0,0.0,18.0,11.0,5.0,0.46,1.26,1.77,2.0,1.0,3.0,42.0,34.0,34.0,0.0,0.67,0.37,0.37,3.79,3.79,3.59
WPG,2023,WPG,WPG,Team Level,5on4,5,0.99,0.91,0.93,1290.0,16.82,1.61,1.53,3.36,0.55,11.8,6.16,1.54,1.61,1.54,16.0,9.0,7.0,32.0,3.0,2.0,0.0,2.0,0.0,15.0,3.0,13.0,22.0,1.0,2.0,13.0,1.0,1.0,1.0,18.0,6.0,1.0,0.51,0.69,0.41,1.0,1.0,1.0,32.0,25.0,25.0,1.0,0.37,0.18,0.18,1.81,1.81,1.75,1.5,0.02,0.03,0.15,0.05,0.45,1.3,0.02,0.02,0.02,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,8.0,6.0,4.0,2.0,2.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,0.01,0.0,0.0,0.03,0.03,0.03
TOR,2023,TOR,TOR,Team Level,other,7,0.64,0.52,0.48,1116.0,15.95,6.52,0.93,2.4,0.5,5.97,3.68,3.85,6.52,3.85,12.0,8.0,13.0,33.0,0.0,4.0,0.0,1.0,0.0,8.0,7.0,12.0,20.0,1.0,2.0,12.0,6.0,4.0,2.0,6.0,2.0,12.0,0.2,0.2,6.13,0.0,0.0,0.0,33.0,20.0,20.0,2.0,0.32,2.15,2.15,4.7,4.7,3.27,15.5,3.62,0.8,3.05,0.53,7.97,6.04,3.13,3.62,3.13,13.0,9.0,8.0,30.0,3.0,3.0,1.0,2.0,0.0,9.0,5.0,10.0,19.0,2.0,4.0,7.0,5.0,2.0,1.0,15.0,2.0,5.0,0.54,0.21,2.87,0.0,0.0,3.0,30.0,22.0,22.0,1.0,0.21,0.91,0.91,2.92,2.92,2.5
TOR,2023,TOR,TOR,Team Level,all,7,0.52,0.52,0.51,25460.0,230.85,24.15,15.33,55.31,7.55,117.67,89.0,21.04,24.18,21.06,215.0,94.0,147.0,456.0,12.0,19.0,2.0,45.0,1.0,108.0,124.0,203.0,297.0,24.0,48.0,227.0,346.0,46.0,69.0,228.0,52.0,29.0,6.07,6.77,11.31,3.0,5.0,4.0,450.81,309.0,306.61,34.0,3.53,4.69,4.69,22.99,23.01,21.37,220.03,22.29,14.3,54.47,7.71,114.97,87.25,20.41,22.28,20.41,193.0,108.0,115.0,416.0,18.0,21.0,2.0,50.0,0.0,114.0,98.0,175.0,283.0,23.0,48.0,177.0,335.0,39.0,71.0,225.0,50.0,26.0,6.19,6.2,9.91,5.0,7.0,6.0,419.85,301.0,303.94,44.0,3.11,5.74,5.74,19.67,19.72,18.78
TOR,2023,TOR,TOR,Team Level,5on5,7,0.47,0.51,0.5,20542.0,177.65,13.44,11.41,44.61,5.88,92.54,72.12,13.11,13.47,13.14,167.0,73.0,108.0,348.0,11.0,13.0,2.0,41.0,1.0,79.0,95.0,156.0,229.0,23.0,46.0,187.0,319.0,38.0,60.0,187.0,41.0,12.0,4.96,5.26,3.21,3.0,5.0,3.0,342.81,240.0,237.61,32.0,2.38,2.16,2.16,13.65,13.67,13.53,172.98,15.2,10.95,45.13,6.15,89.97,68.6,13.86,15.18,13.85,152.0,84.0,96.0,332.0,10.0,15.0,0.0,43.0,0.0,89.0,79.0,142.0,226.0,21.0,44.0,139.0,308.0,34.0,60.0,178.0,39.0,19.0,4.76,4.89,5.55,4.0,5.0,1.0,335.85,236.0,238.94,39.0,2.28,3.84,3.84,13.64,13.69,13.22
TOR,2023,TOR,TOR,Team Level,4on5,7,0.08,0.17,0.13,1605.0,4.14,0.27,0.17,0.4,0.1,1.03,3.03,0.27,0.27,0.27,5.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,0.0,0.0,11.0,11.0,3.0,0.0,4.0,1.0,0.0,0.08,0.18,0.0,0.0,0.0,0.0,9.0,5.0,5.0,0.0,0.04,0.0,0.0,0.31,0.31,0.31,25.61,3.04,2.29,5.45,0.86,15.15,8.21,2.99,3.04,2.99,24.0,11.0,9.0,44.0,5.0,3.0,1.0,5.0,0.0,13.0,9.0,19.0,30.0,0.0,0.0,16.0,6.0,0.0,6.0,26.0,7.0,2.0,0.7,0.85,1.49,1.0,2.0,2.0,44.0,35.0,35.0,0.0,0.57,0.99,0.99,2.61,2.61,2.57
TOR,2023,TOR,TOR,Team Level,5on4,7,0.9,0.87,0.85,2197.0,33.1,3.92,2.82,7.89,1.07,18.13,10.17,3.81,3.92,3.81,31.0,13.0,22.0,66.0,1.0,2.0,0.0,3.0,0.0,20.0,18.0,30.0,43.0,0.0,0.0,17.0,10.0,1.0,7.0,31.0,8.0,5.0,0.83,1.12,1.97,0.0,0.0,1.0,66.0,44.0,44.0,0.0,0.79,0.38,0.38,4.34,4.34,4.27,5.94,0.44,0.27,0.84,0.18,1.88,4.4,0.44,0.44,0.44,4.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,8.0,0.0,0.0,15.0,16.0,3.0,4.0,6.0,2.0,0.0,0.19,0.25,0.0,0.0,0.0,0.0,10.0,8.0,8.0,4.0,0.06,0.0,0.0,0.5,0.5,0.5
NSH,2023,NSH,NSH,Team Level,other,6,0.55,0.62,0.53,1059.0,13.29,2.67,0.99,2.4,0.45,7.6,3.9,2.53,2.67,2.53,12.0,6.0,11.0,29.0,3.0,2.0,1.0,5.0,0.0,6.0,2.0,9.0,15.0,1.0,2.0,14.0,3.0,2.0,0.0,10.0,4.0,4.0,0.43,0.51,1.73,0.0,1.0,2.0,29.0,18.0,18.0,0.0,0.25,0.6,0.6,2.32,2.32,2.22,11.21,2.2,0.72,1.94,0.4,6.89,3.85,1.62,2.2,1.62,10.0,6.0,2.0,18.0,3.0,2.0,1.0,3.0,0.0,5.0,3.0,7.0,13.0,1.0,2.0,12.0,2.0,0.0,0.0,10.0,3.0,3.0,0.3,0.44,1.45,0.0,1.0,2.0,18.0,16.0,16.0,0.0,0.22,1.03,1.03,1.39,1.39,1.3
NSH,2023,NSH,NSH,Team Level,all,6,0.49,0.5,0.51,21662.0,167.8,15.24,11.41,42.02,5.74,93.3,65.3,14.62,15.23,14.62,150.0,83.0,100.0,333.0,12.0,19.0,2.0,43.0,1.0,81.0,77.0,138.0,221.0,16.0,32.0,176.0,192.0,39.0,37.0,181.0,35.0,17.0,4.71,4.59,5.93,6.0,1.0,5.0,333.41,233.0,233.21,25.0,2.51,3.61,3.61,14.13,14.09,13.77,159.96,15.91,10.27,40.28,5.46,87.56,62.52,14.74,15.7,14.55,121.0,101.0,111.0,333.0,13.0,19.0,1.0,31.0,0.0,76.0,83.0,108.0,209.0,25.0,52.0,177.0,213.0,33.0,32.0,170.0,35.0,17.0,4.91,4.79,6.2,4.0,4.0,5.0,327.9,222.0,218.48,23.0,2.25,4.76,4.76,13.4,13.23,12.96
NSH,2023,NSH,NSH,Team Level,5on5,6,0.45,0.48,0.49,17174.0,127.6,9.79,8.33,33.88,4.37,70.32,51.31,9.33,9.79,9.32,118.0,60.0,74.0,252.0,7.0,16.0,1.0,35.0,1.0,62.0,57.0,111.0,171.0,14.0,28.0,136.0,186.0,30.0,34.0,145.0,23.0,10.0,3.79,3.11,2.89,6.0,0.0,1.0,252.41,178.0,178.21,23.0,1.73,2.87,2.87,8.65,8.61,8.4,135.64,11.75,8.59,35.63,4.63,72.83,53.56,11.2,11.54,11.01,99.0,88.0,91.0,278.0,8.0,17.0,0.0,25.0,0.0,63.0,74.0,91.0,179.0,22.0,46.0,136.0,187.0,29.0,27.0,144.0,31.0,12.0,3.99,4.25,3.51,4.0,3.0,1.0,272.9,187.0,183.48,20.0,1.79,3.73,3.73,9.81,9.64,9.5
NSH,2023,NSH,NSH,Team Level,4on5,6,0.15,0.11,0.2,1276.0,3.26,0.34,0.15,0.41,0.1,0.85,2.14,0.34,0.34,0.34,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,0.0,0.0,7.0,1.0,4.0,2.0,3.0,0.0,1.0,0.14,0.0,0.2,0.0,0.0,0.0,4.0,4.0,4.0,2.0,0.04,0.0,0.0,0.38,0.38,0.38,11.39,1.92,0.84,2.31,0.33,6.98,3.62,1.87,1.92,1.87,10.0,6.0,17.0,33.0,2.0,0.0,0.0,2.0,0.0,8.0,4.0,8.0,14.0,1.0,2.0,18.0,4.0,0.0,3.0,13.0,1.0,2.0,0.58,0.1,1.24,0.0,0.0,2.0,33.0,16.0,16.0,1.0,0.22,0.0,0.0,2.14,2.14,2.09
NSH,2023,NSH,NSH,Team Level,5on4,6,0.98,0.92,0.92,2153.0,23.64,2.43,1.93,5.34,0.83,14.52,7.95,2.42,2.43,2.42,17.0,16.0,15.0,48.0,2.0,1.0,0.0,3.0,0.0,11.0,16.0,15.0,31.0,1.0,2.0,19.0,2.0,3.0,1.0,23.0,8.0,2.0,0.35,0.98,1.1,0.0,0.0,2.0,48.0,33.0,33.0,0.0,0.49,0.14,0.14,2.78,2.78,2.77,1.71,0.04,0.12,0.4,0.1,0.86,1.49,0.04,0.04,0.04,2.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,11.0,20.0,4.0,2.0,3.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,0.03,0.0,0.0,0.07,0.07,0.07
DAL,2023,DAL,DAL,Team Level,other,19,0.54,0.46,0.44,2655.0,24.79,7.49,1.84,3.61,0.87,14.21,7.98,6.92,7.49,6.92,24.0,12.0,17.0,53.0,8.0,2.0,0.0,3.0,0.0,11.0,12.0,16.0,28.0,0.0,0.0,27.0,11.0,6.0,2.0,13.0,10.0,13.0,0.47,1.26,5.76,1.0,0.0,7.0,53.0,36.0,36.0,1.0,0.52,0.62,0.62,7.4,7.4,6.86,31.98,6.38,2.56,5.89,1.17,19.34,10.66,5.85,6.38,5.85,32.0,14.0,16.0,62.0,5.0,5.0,0.0,5.0,0.0,16.0,15.0,27.0,41.0,1.0,2.0,31.0,17.0,5.0,3.0,25.0,7.0,14.0,0.88,0.74,4.76,1.0,0.0,4.0,62.0,46.0,46.0,2.0,0.7,1.45,1.45,5.64,5.64,5.28
DAL,2023,DAL,DAL,Team Level,all,19,0.53,0.5,0.51,73180.0,625.26,62.53,41.98,153.28,21.42,329.24,242.55,59.72,62.82,59.99,531.0,320.0,398.0,1249.0,52.0,70.0,6.0,95.0,0.0,306.0,328.0,479.0,799.0,43.0,86.0,616.0,525.0,187.0,150.0,594.0,186.0,71.0,16.59,23.15,22.79,20.0,15.0,17.0,1248.13,851.0,852.48,61.0,9.24,14.1,14.1,57.67,58.04,56.46,591.15,54.79,37.34,144.87,19.87,314.39,240.74,52.01,54.87,52.08,520.0,292.0,426.0,1238.0,48.0,52.0,10.0,122.0,2.0,291.0,297.0,472.0,764.0,51.0,104.0,565.0,718.0,143.0,163.0,621.0,129.0,62.0,16.91,15.99,21.89,10.0,17.0,21.0,1241.2,812.0,814.19,69.0,8.23,13.36,13.36,49.65,49.76,48.32
DAL,2023,DAL,DAL,Team Level,5on5,19,0.54,0.49,0.5,62825.0,505.7,45.0,31.88,130.02,17.51,262.98,200.61,43.31,45.3,43.58,417.0,271.0,341.0,1029.0,34.0,56.0,4.0,74.0,0.0,250.0,274.0,383.0,654.0,43.0,86.0,516.0,502.0,170.0,137.0,496.0,146.0,46.0,13.88,18.29,12.83,16.0,12.0,6.0,1028.13,688.0,689.48,56.0,6.66,10.95,10.95,40.71,41.08,40.4,500.46,38.53,30.24,127.62,16.76,266.46,208.38,37.1,38.62,37.17,433.0,255.0,377.0,1065.0,29.0,40.0,8.0,109.0,2.0,253.0,255.0,404.0,659.0,49.0,100.0,464.0,675.0,129.0,147.0,546.0,109.0,33.0,14.79,13.76,9.98,8.0,13.0,8.0,1068.2,688.0,690.19,59.0,6.27,9.23,9.23,35.57,35.68,35.01
DAL,2023,DAL,DAL,Team Level,4on5,19,0.17,0.16,0.23,3074.0,14.41,1.86,0.8,2.04,0.41,3.81,9.08,1.7,1.86,1.7,16.0,2.0,0.0,18.0,2.0,3.0,1.0,0.0,0.0,2.0,11.0,14.0,16.0,0.0,0.0,24.0,6.0,8.0,4.0,11.0,3.0,4.0,0.39,0.4,1.07,1.0,0.0,1.0,18.0,18.0,18.0,3.0,0.18,0.84,0.84,1.2,1.2,1.16,46.7,9.31,4.09,9.24,1.59,24.93,12.85,8.49,9.31,8.49,41.0,21.0,31.0,93.0,12.0,7.0,2.0,5.0,0.0,18.0,20.0,29.0,50.0,0.0,0.0,28.0,7.0,1.0,7.0,36.0,11.0,15.0,0.9,1.27,7.14,0.0,3.0,9.0,93.0,62.0,62.0,2.0,1.14,2.68,2.68,7.76,7.76,7.35
DAL,2023,DAL,DAL,Team Level,5on4,19,0.94,0.89,0.87,4626.0,80.36,8.17,7.47,17.61,2.65,48.23,24.88,7.78,8.17,7.78,74.0,35.0,40.0,149.0,8.0,9.0,1.0,18.0,0.0,43.0,31.0,66.0,101.0,0.0,0.0,49.0,6.0,3.0,7.0,74.0,27.0,8.0,1.85,3.2,3.12,2.0,3.0,3.0,149.0,109.0,109.0,1.0,1.89,1.7,1.7,8.36,8.36,8.04,12.02,0.56,0.46,2.12,0.34,3.65,8.85,0.56,0.56,0.56,14.0,2.0,2.0,18.0,2.0,0.0,0.0,3.0,0.0,4.0,7.0,12.0,14.0,1.0,2.0,42.0,19.0,8.0,6.0,14.0,2.0,0.0,0.33,0.23,0.0,1.0,1.0,0.0,18.0,16.0,16.0,6.0,0.12,0.0,0.0,0.68,0.68,0.68
CAR,2023,CAR,CAR,Team Level,other,11,0.67,0.58,0.63,1807.0,25.11,7.02,1.65,5.0,0.9,12.26,7.17,5.92,7.02,5.92,25.0,9.0,14.0,48.0,8.0,3.0,1.0,1.0,0.0,16.0,6.0,17.0,26.0,1.0,2.0,16.0,7.0,3.0,1.0,15.0,9.0,10.0,0.58,0.97,5.47,0.0,3.0,5.0,48.0,34.0,34.0,0.0,0.47,1.57,1.57,5.92,5.92,5.73,15.38,3.52,0.96,3.19,0.47,6.95,4.92,2.74,3.52,2.74,13.0,7.0,15.0,35.0,2.0,3.0,1.0,4.0,0.0,6.0,5.0,11.0,18.0,0.0,0.0,23.0,8.0,4.0,3.0,12.0,1.0,7.0,0.46,0.17,2.88,0.0,0.0,2.0,35.0,20.0,20.0,0.0,0.28,1.25,1.25,2.56,2.56,2.1
CAR,2023,CAR,CAR,Team Level,all,11,0.56,0.57,0.57,42631.0,454.97,41.38,28.94,115.19,15.75,245.74,182.01,39.02,41.65,39.28,393.0,236.0,257.0,886.0,38.0,45.0,6.0,60.0,1.0,235.0,250.0,355.0,591.0,43.0,89.0,344.0,291.0,73.0,110.0,494.0,88.0,47.0,13.28,10.95,17.15,12.0,12.0,14.0,894.75,629.0,636.78,41.0,6.36,10.42,10.47,37.27,37.5,36.78,340.51,32.88,22.21,84.14,11.7,183.55,137.51,31.14,32.61,30.87,293.0,179.0,194.0,666.0,32.0,39.0,5.0,57.0,0.0,168.0,176.0,261.0,440.0,48.0,97.0,336.0,313.0,67.0,102.0,352.0,79.0,41.0,9.11,10.02,13.75,9.0,12.0,11.0,655.94,472.0,465.73,55.0,4.89,8.69,8.69,29.08,28.86,27.98
CAR,2023,CAR,CAR,Team Level,5on5,11,0.53,0.57,0.57,35017.0,368.68,26.05,22.68,97.03,12.78,200.53,151.94,25.39,26.31,25.65,313.0,198.0,213.0,724.0,23.0,33.0,3.0,55.0,1.0,189.0,210.0,290.0,488.0,38.0,79.0,276.0,274.0,59.0,103.0,419.0,66.0,26.0,10.91,8.36,6.78,9.0,9.0,5.0,732.75,511.0,518.78,40.0,4.7,6.4,6.45,24.29,24.52,24.21,271.35,22.65,16.92,69.65,9.49,147.72,111.58,21.94,22.37,21.67,232.0,146.0,160.0,538.0,20.0,29.0,2.0,45.0,0.0,135.0,149.0,212.0,358.0,42.0,85.0,257.0,288.0,54.0,89.0,294.0,58.0,26.0,7.55,7.44,7.67,8.0,8.0,4.0,527.94,378.0,371.73,54.0,3.49,6.46,6.46,19.67,19.45,19.23
CAR,2023,CAR,CAR,Team Level,4on5,11,0.07,0.13,0.16,2605.0,9.05,0.45,0.33,1.71,0.28,2.85,6.38,0.45,0.45,0.45,12.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,12.0,12.0,0.0,0.0,27.0,5.0,7.0,1.0,12.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.08,0.07,0.07,0.46,0.46,0.46,43.76,5.92,3.93,9.89,1.48,25.89,13.88,5.67,5.92,5.67,38.0,23.0,17.0,78.0,8.0,7.0,2.0,8.0,0.0,25.0,13.0,30.0,53.0,4.0,8.0,25.0,4.0,2.0,9.0,39.0,14.0,8.0,0.94,1.79,3.2,0.0,3.0,5.0,78.0,61.0,61.0,0.0,1.03,0.98,0.98,5.98,5.98,5.77
CAR,2023,CAR,CAR,Team Level,5on4,11,0.91,0.87,0.85,3202.0,52.13,7.86,4.29,11.45,1.79,30.09,16.53,7.26,7.86,7.26,43.0,29.0,30.0,102.0,7.0,8.0,2.0,3.0,0.0,29.0,25.0,36.0,65.0,4.0,8.0,25.0,5.0,4.0,5.0,48.0,13.0,11.0,1.34,1.61,4.9,3.0,0.0,4.0,102.0,72.0,72.0,0.0,1.12,2.38,2.38,6.59,6.59,6.39,10.03,0.79,0.4,1.42,0.27,2.99,7.14,0.79,0.79,0.79,10.0,3.0,2.0,15.0,2.0,0.0,0.0,0.0,0.0,2.0,9.0,8.0,11.0,2.0,4.0,31.0,13.0,7.0,1.0,7.0,6.0,0.0,0.16,0.63,0.0,1.0,1.0,0.0,15.0,13.0,13.0,1.0,0.09,0.0,0.0,0.88,0.88,0.88
LAK,2023,LAK,LAK,Team Level,other,5,0.06,0.57,0.38,406.0,1.96,0.18,0.15,0.45,0.1,1.47,0.65,0.18,0.18,0.18,3.0,0.0,5.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.09,0.09,0.0,0.0,1.0,0.0,8.0,3.0,3.0,0.0,0.04,0.0,0.0,0.22,0.22,0.22,4.02,3.06,0.14,0.23,0.1,0.96,0.52,2.24,3.06,2.24,5.0,0.0,1.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,3.06,0.0,0.0,3.0,6.0,5.0,5.0,1.0,0.08,0.0,0.0,3.14,3.14,2.29
LAK,2023,LAK,LAK,Team Level,all,5,0.38,0.54,0.52,18127.0,163.96,13.2,10.25,40.92,5.39,85.9,64.34,12.5,13.0,12.33,145.0,75.0,114.0,334.0,13.0,16.0,0.0,35.0,0.0,82.0,74.0,132.0,207.0,26.0,55.0,148.0,248.0,26.0,33.0,172.0,30.0,18.0,4.32,3.58,5.3,8.0,4.0,1.0,322.86,220.0,214.61,22.0,2.25,3.58,3.58,11.87,11.72,11.48,155.26,21.91,10.87,34.13,5.06,77.63,56.39,19.39,22.12,19.57,155.0,51.0,84.0,290.0,22.0,14.0,2.0,31.0,0.0,86.0,53.0,133.0,184.0,19.0,41.0,152.0,179.0,47.0,33.0,132.0,44.0,30.0,4.05,5.5,12.37,8.0,7.0,7.0,300.15,206.0,210.75,24.0,2.56,4.03,4.03,20.44,20.62,18.82
LAK,2023,LAK,LAK,Team Level,5on5,5,0.53,0.57,0.57,14772.0,142.6,10.84,8.66,36.36,4.64,73.93,56.56,10.21,10.65,10.03,123.0,68.0,94.0,285.0,12.0,13.0,0.0,28.0,0.0,77.0,61.0,111.0,179.0,23.0,49.0,120.0,237.0,20.0,30.0,150.0,26.0,15.0,3.75,3.02,4.07,8.0,3.0,1.0,273.86,191.0,185.61,21.0,1.81,3.32,3.32,9.33,9.18,8.96,108.72,9.79,7.15,26.53,3.74,55.25,43.55,9.19,10.0,9.38,107.0,39.0,66.0,212.0,12.0,10.0,1.0,24.0,0.0,55.0,45.0,95.0,134.0,16.0,35.0,114.0,170.0,38.0,29.0,111.0,24.0,11.0,3.27,3.18,3.34,8.0,3.0,1.0,222.15,146.0,150.75,21.0,1.5,2.18,2.18,9.1,9.28,9.13
LAK,2023,LAK,LAK,Team Level,4on5,5,0.01,0.06,0.07,1511.0,3.18,0.13,0.09,0.48,0.11,0.98,2.22,0.12,0.13,0.12,3.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,2.0,11.0,8.0,3.0,0.0,4.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.02,0.02,0.02,0.13,0.13,0.12,40.02,8.78,3.48,7.11,1.16,20.72,10.75,7.68,8.78,7.68,40.0,12.0,16.0,68.0,7.0,4.0,1.0,6.0,0.0,30.0,5.0,33.0,45.0,2.0,4.0,23.0,6.0,3.0,1.0,19.0,20.0,13.0,0.75,2.32,5.71,0.0,4.0,3.0,68.0,52.0,52.0,0.0,0.95,1.84,1.84,7.89,7.89,7.1
LAK,2023,LAK,LAK,Team Level,5on4,5,0.88,0.9,0.88,1438.0,16.22,2.05,1.34,3.64,0.54,9.52,4.9,2.0,2.05,2.0,16.0,6.0,15.0,37.0,0.0,2.0,0.0,6.0,0.0,3.0,11.0,16.0,22.0,2.0,4.0,13.0,3.0,3.0,3.0,16.0,3.0,3.0,0.36,0.47,1.23,0.0,0.0,0.0,37.0,22.0,22.0,1.0,0.37,0.24,0.24,2.18,2.18,2.17,2.5,0.28,0.1,0.27,0.07,0.71,1.57,0.28,0.28,0.28,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,11.0,2.0,5.0,2.0,2.0,0.0,1.0,0.02,0.0,0.26,0.0,0.0,0.0,4.0,3.0,3.0,2.0,0.02,0.0,0.0,0.31,0.31,0.31
