team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
NSH,2020,NSH,NSH,Team Level,all,6,0.43,0.45,0.45,26053.0,215.25,15.98,14.22,51.12,7.16,123.75,88.77,15.57,15.93,15.52,205.0,96.0,89.0,390.0,16.0,7.0,2.0,44.0,5.0,112.0,117.0,189.0,285.0,26.0,52.0,217.0,221.0,50.0,93.0,234.0,58.0,9.0,6.87,6.78,2.33,3.0,9.0,4.0,390.69,301.0,302.5,60.0,3.13,1.26,1.26,17.84,17.8,17.48,258.93,20.88,16.89,60.21,8.45,145.36,111.19,20.29,21.0,20.39,254.0,109.0,110.0,473.0,22.0,15.0,3.0,62.0,6.0,140.0,118.0,232.0,341.0,32.0,64.0,232.0,271.0,34.0,91.0,295.0,52.0,16.0,8.57,6.18,6.13,9.0,6.0,7.0,474.44,363.0,363.87,59.0,3.65,2.75,2.75,21.79,21.89,21.39
NSH,2020,NSH,NSH,Team Level,5on5,6,0.46,0.43,0.44,20523.0,165.58,12.02,10.27,40.85,5.5,92.94,68.42,11.78,11.98,11.74,156.0,74.0,70.0,300.0,13.0,6.0,1.0,35.0,4.0,83.0,89.0,143.0,217.0,23.0,46.0,177.0,205.0,42.0,73.0,179.0,44.0,7.0,5.21,5.08,1.74,3.0,8.0,2.0,300.69,230.0,231.5,53.0,2.13,0.9,0.9,13.26,13.21,13.05,210.8,14.3,13.7,50.97,6.9,119.58,90.54,13.84,14.41,13.94,208.0,88.0,95.0,391.0,14.0,11.0,2.0,52.0,5.0,116.0,98.0,194.0,282.0,27.0,54.0,175.0,252.0,29.0,68.0,245.0,43.0,8.0,7.01,5.11,2.18,7.0,5.0,2.0,392.44,296.0,296.87,46.0,2.82,2.12,2.12,14.99,15.1,14.73
NSH,2020,NSH,NSH,Team Level,4on5,6,0.06,0.08,0.11,1882.0,3.19,0.22,0.23,0.48,0.13,1.42,2.53,0.21,0.22,0.21,4.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,5.0,0.0,0.0,12.0,8.0,4.0,4.0,4.0,1.0,0.0,0.11,0.1,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,0.05,0.0,0.0,0.26,0.26,0.26,28.89,3.22,2.29,6.29,0.97,19.18,10.04,3.13,3.22,3.13,28.0,14.0,13.0,55.0,4.0,1.0,0.0,8.0,1.0,20.0,8.0,24.0,38.0,3.0,6.0,21.0,3.0,1.0,7.0,35.0,4.0,3.0,1.0,0.46,1.76,1.0,1.0,2.0,55.0,42.0,42.0,0.0,0.63,0.04,0.04,3.82,3.82,3.69
NSH,2020,NSH,NSH,Team Level,5on4,6,0.64,0.84,0.8,2638.0,33.71,2.06,2.76,7.36,1.09,22.95,12.79,1.98,2.06,1.98,31.0,18.0,14.0,63.0,1.0,0.0,0.0,6.0,1.0,22.0,19.0,30.0,48.0,3.0,6.0,20.0,3.0,4.0,13.0,42.0,7.0,0.0,1.14,0.92,0.0,0.0,1.0,0.0,63.0,49.0,49.0,1.0,0.68,0.0,0.0,2.73,2.73,2.64,9.25,1.18,0.46,1.25,0.28,2.6,6.23,1.15,1.18,1.15,8.0,4.0,0.0,12.0,0.0,2.0,0.0,1.0,0.0,4.0,5.0,8.0,12.0,2.0,4.0,26.0,12.0,1.0,11.0,7.0,3.0,2.0,0.25,0.38,0.56,0.0,0.0,0.0,12.0,12.0,12.0,11.0,0.1,0.34,0.34,0.94,0.94,0.93
STL,2020,STL,STL,Team Level,other,4,0.09,0.62,0.5,618.0,6.71,0.43,0.52,1.65,0.24,4.91,2.25,0.41,0.43,0.41,4.0,6.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,4.0,10.0,0.0,0.0,5.0,2.0,1.0,3.0,9.0,1.0,0.0,0.34,0.09,0.0,0.0,0.0,0.0,18.0,10.0,10.0,1.0,0.14,0.0,0.0,0.57,0.57,0.54,6.99,4.47,0.2,0.73,0.17,2.12,2.32,4.29,4.47,4.29,8.0,2.0,1.0,11.0,6.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,9.0,1.0,0.0,2.0,3.0,1.0,6.0,0.14,0.19,4.14,0.0,0.0,6.0,11.0,10.0,10.0,1.0,0.05,0.0,0.0,4.51,4.51,4.34
STL,2020,STL,STL,Team Level,all,4,0.31,0.45,0.44,14400.0,106.92,6.91,7.18,26.76,3.67,61.6,43.88,6.65,6.75,6.5,110.0,40.0,62.0,212.0,7.0,7.0,1.0,25.0,3.0,56.0,52.0,103.0,143.0,13.0,31.0,112.0,113.0,22.0,40.0,124.0,22.0,4.0,3.08,2.74,1.09,4.0,2.0,1.0,203.97,150.0,144.64,28.0,1.55,1.4,1.4,7.06,6.92,6.78,137.24,15.18,8.44,32.69,4.44,75.53,55.73,14.54,15.54,14.88,145.0,47.0,62.0,254.0,20.0,15.0,2.0,40.0,3.0,50.0,64.0,125.0,172.0,11.0,33.0,123.0,66.0,30.0,34.0,142.0,33.0,17.0,3.95,4.09,7.13,7.0,6.0,7.0,265.76,192.0,200.4,24.0,1.8,2.96,2.96,14.02,14.27,13.91
STL,2020,STL,STL,Team Level,5on5,4,0.38,0.42,0.42,11828.0,82.83,5.68,5.3,20.96,2.81,46.45,33.79,5.49,5.52,5.33,86.0,29.0,41.0,156.0,4.0,6.0,0.0,20.0,3.0,42.0,40.0,82.0,111.0,13.0,31.0,89.0,103.0,17.0,31.0,91.0,21.0,3.0,2.17,2.65,0.86,2.0,2.0,0.0,147.97,115.0,109.64,22.0,1.08,1.17,1.17,5.6,5.46,5.38,115.81,9.17,7.12,28.91,3.83,64.59,48.38,8.81,9.54,9.15,121.0,41.0,56.0,218.0,10.0,14.0,2.0,37.0,3.0,41.0,57.0,111.0,152.0,10.0,31.0,95.0,63.0,30.0,28.0,125.0,28.0,9.0,3.46,3.42,2.3,5.0,5.0,0.0,229.76,162.0,170.4,20.0,1.46,2.71,2.71,7.92,8.17,8.09
STL,2020,STL,STL,Team Level,4on5,4,0.11,0.2,0.24,985.0,3.92,0.18,0.2,0.66,0.16,1.64,3.16,0.16,0.18,0.16,5.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,0.0,0.0,11.0,4.0,4.0,5.0,6.0,0.0,0.0,0.18,0.0,0.0,1.0,0.0,0.0,6.0,6.0,6.0,5.0,0.04,0.0,0.0,0.23,0.23,0.21,13.74,1.5,1.1,2.97,0.42,8.65,4.36,1.41,1.5,1.41,15.0,4.0,5.0,24.0,4.0,1.0,0.0,2.0,0.0,8.0,4.0,11.0,15.0,1.0,2.0,10.0,0.0,0.0,1.0,13.0,4.0,2.0,0.32,0.49,0.69,2.0,1.0,1.0,24.0,19.0,19.0,0.0,0.28,0.24,0.24,1.54,1.54,1.45
STL,2020,STL,STL,Team Level,5on4,4,0.95,0.97,0.95,969.0,13.47,0.62,1.16,3.49,0.46,8.61,4.67,0.59,0.62,0.59,15.0,4.0,13.0,32.0,2.0,1.0,1.0,4.0,0.0,9.0,3.0,13.0,17.0,0.0,0.0,7.0,4.0,0.0,1.0,18.0,0.0,1.0,0.39,0.0,0.23,1.0,0.0,1.0,32.0,19.0,19.0,0.0,0.28,0.23,0.23,0.67,0.67,0.66,0.7,0.03,0.02,0.08,0.02,0.17,0.68,0.03,0.03,0.03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,2.0,0.0,3.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.01,0.0,0.0,0.04,0.04,0.04
BOS,2020,BOS,BOS,Team Level,other,11,0.43,0.65,0.6,1466.0,19.21,2.71,1.2,3.96,0.63,10.07,8.42,2.49,2.71,2.49,20.0,7.0,8.0,35.0,1.0,1.0,0.0,3.0,2.0,9.0,11.0,19.0,26.0,3.0,6.0,18.0,5.0,2.0,2.0,14.0,9.0,4.0,0.4,0.94,1.37,0.0,0.0,1.0,35.0,27.0,27.0,1.0,0.34,0.33,0.33,2.72,2.72,2.53,12.95,3.53,0.75,2.22,0.39,6.42,4.68,3.52,3.53,3.52,14.0,4.0,1.0,19.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,10.0,14.0,2.0,4.0,11.0,6.0,4.0,4.0,8.0,6.0,4.0,0.29,0.76,2.49,0.0,0.0,4.0,19.0,18.0,18.0,1.0,0.2,0.0,0.0,3.73,3.73,3.72
BOS,2020,BOS,BOS,Team Level,all,11,0.53,0.54,0.55,42572.0,415.16,36.28,28.4,95.4,13.45,234.12,171.36,34.77,36.42,34.9,394.0,185.0,181.0,760.0,33.0,36.0,4.0,85.0,17.0,203.0,205.0,361.0,546.0,45.0,96.0,349.0,412.0,90.0,101.0,438.0,110.0,31.0,12.14,13.38,10.76,14.0,13.0,6.0,762.23,579.0,581.34,48.0,6.16,9.19,9.19,33.23,33.32,32.58,339.68,32.55,23.29,77.56,10.97,188.61,137.02,31.9,32.43,31.78,341.0,129.0,165.0,635.0,32.0,16.0,4.0,81.0,7.0,158.0,176.0,309.0,438.0,42.0,90.0,318.0,449.0,83.0,106.0,356.0,84.0,30.0,10.05,10.08,12.42,4.0,11.0,17.0,631.55,470.0,467.59,59.0,5.12,2.99,2.99,34.68,34.51,34.07
BOS,2020,BOS,BOS,Team Level,5on5,11,0.57,0.54,0.55,34474.0,329.54,25.94,21.99,79.29,10.66,186.4,135.72,25.13,26.08,25.27,308.0,152.0,147.0,607.0,21.0,30.0,2.0,71.0,14.0,158.0,166.0,287.0,439.0,41.0,88.0,273.0,384.0,71.0,89.0,357.0,83.0,20.0,10.01,10.34,5.59,9.0,11.0,1.0,609.23,460.0,462.34,45.0,4.52,6.4,6.4,24.05,24.14,23.86,268.86,19.3,17.62,64.03,8.7,151.03,113.33,18.94,19.18,18.83,267.0,107.0,138.0,512.0,19.0,11.0,4.0,68.0,4.0,124.0,148.0,248.0,355.0,37.0,80.0,249.0,413.0,65.0,86.0,300.0,63.0,11.0,8.62,7.38,3.29,4.0,10.0,5.0,508.55,374.0,371.59,53.0,3.63,2.15,2.15,20.78,20.61,20.41
BOS,2020,BOS,BOS,Team Level,4on5,11,0.12,0.18,0.21,3717.0,13.96,1.29,0.73,1.93,0.45,4.43,10.17,1.26,1.29,1.26,16.0,3.0,2.0,21.0,0.0,1.0,0.0,3.0,0.0,7.0,8.0,16.0,19.0,0.0,0.0,33.0,21.0,13.0,4.0,13.0,5.0,1.0,0.39,0.61,0.29,0.0,0.0,0.0,21.0,19.0,19.0,2.0,0.17,0.07,0.07,1.38,1.38,1.36,52.43,9.45,4.69,10.43,1.71,29.54,15.18,9.16,9.45,9.16,53.0,18.0,24.0,95.0,9.0,5.0,0.0,12.0,3.0,24.0,18.0,44.0,62.0,1.0,2.0,36.0,11.0,4.0,8.0,42.0,14.0,15.0,1.04,1.77,6.64,0.0,1.0,8.0,95.0,71.0,71.0,0.0,1.25,0.85,0.85,9.85,9.85,9.62
BOS,2020,BOS,BOS,Team Level,5on4,11,0.96,0.92,0.91,2915.0,52.46,6.34,4.47,10.22,1.71,33.21,17.05,5.89,6.34,5.89,50.0,23.0,24.0,97.0,11.0,4.0,2.0,8.0,1.0,29.0,20.0,39.0,62.0,1.0,2.0,25.0,2.0,4.0,6.0,54.0,13.0,6.0,1.35,1.49,3.51,5.0,2.0,4.0,97.0,73.0,73.0,0.0,1.13,2.39,2.39,5.08,5.08,4.82,5.44,0.27,0.22,0.88,0.18,1.62,3.83,0.27,0.27,0.27,7.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,7.0,2.0,4.0,22.0,19.0,10.0,8.0,6.0,1.0,0.0,0.1,0.16,0.0,0.0,0.0,0.0,9.0,7.0,7.0,5.0,0.05,0.0,0.0,0.32,0.32,0.32
PIT,2020,PIT,PIT,Team Level,other,6,0.15,0.33,0.33,847.0,4.21,0.19,0.24,1.09,0.12,2.3,2.07,0.18,0.19,0.18,4.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,6.0,2.0,4.0,5.0,7.0,0.0,1.0,6.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,9.0,6.0,6.0,1.0,0.06,0.0,0.0,0.25,0.25,0.25,8.23,1.04,0.68,1.35,0.25,5.38,3.3,1.04,1.04,1.04,8.0,4.0,6.0,18.0,1.0,0.0,0.0,1.0,0.0,2.0,8.0,7.0,11.0,0.0,0.0,8.0,2.0,0.0,3.0,9.0,2.0,1.0,0.45,0.18,0.41,1.0,0.0,0.0,18.0,12.0,12.0,1.0,0.17,0.0,0.0,1.21,1.21,1.21
PIT,2020,PIT,PIT,Team Level,all,6,0.54,0.57,0.57,23841.0,221.92,15.59,14.28,54.35,7.1,127.86,94.82,15.38,15.64,15.44,231.0,83.0,97.0,411.0,16.0,11.0,1.0,45.0,12.0,96.0,134.0,215.0,298.0,22.0,48.0,164.0,224.0,39.0,48.0,263.0,41.0,10.0,7.15,5.03,3.4,7.0,4.0,5.0,413.04,314.0,316.84,30.0,2.98,1.61,1.61,16.96,17.0,16.86,168.95,13.48,11.95,41.04,5.55,94.44,68.54,13.11,13.36,13.01,188.0,47.0,69.0,304.0,21.0,19.0,4.0,35.0,0.0,57.0,103.0,167.0,214.0,21.0,42.0,181.0,272.0,23.0,43.0,187.0,35.0,13.0,5.41,4.15,3.92,12.0,6.0,3.0,301.76,235.0,232.52,20.0,2.56,3.52,3.52,12.52,12.49,12.31
PIT,2020,PIT,PIT,Team Level,5on5,6,0.54,0.59,0.58,20415.0,201.7,12.62,12.71,50.4,6.48,116.62,86.18,12.44,12.67,12.49,208.0,77.0,85.0,370.0,12.0,9.0,1.0,45.0,11.0,87.0,121.0,196.0,273.0,19.0,42.0,137.0,205.0,37.0,45.0,241.0,38.0,6.0,6.43,4.67,1.51,6.0,4.0,2.0,372.04,285.0,287.84,28.0,2.58,1.27,1.27,13.93,13.98,13.84,145.63,10.83,9.67,36.83,4.86,80.98,59.84,10.48,10.71,10.37,164.0,39.0,54.0,257.0,18.0,18.0,4.0,33.0,0.0,50.0,84.0,146.0,185.0,21.0,42.0,154.0,258.0,20.0,36.0,166.0,27.0,10.0,4.63,3.17,3.02,11.0,5.0,2.0,254.76,203.0,200.52,19.0,1.97,3.49,3.49,9.3,9.28,9.12
PIT,2020,PIT,PIT,Team Level,4on5,6,0.28,0.22,0.26,1445.0,4.35,0.52,0.24,0.62,0.13,1.46,3.03,0.52,0.52,0.52,5.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,5.0,0.0,0.0,16.0,9.0,2.0,1.0,4.0,1.0,1.0,0.08,0.13,0.32,0.0,0.0,1.0,7.0,6.0,6.0,1.0,0.06,0.0,0.0,0.58,0.58,0.58,13.05,1.31,1.44,2.56,0.37,7.31,4.01,1.29,1.31,1.29,13.0,4.0,8.0,25.0,2.0,1.0,0.0,1.0,0.0,5.0,8.0,11.0,15.0,0.0,0.0,11.0,2.0,1.0,4.0,10.0,6.0,1.0,0.31,0.79,0.2,0.0,1.0,1.0,25.0,17.0,17.0,0.0,0.39,0.03,0.03,1.67,1.67,1.65
PIT,2020,PIT,PIT,Team Level,5on4,6,0.88,0.86,0.85,1134.0,11.66,2.26,1.1,2.25,0.37,7.48,3.54,2.24,2.26,2.24,14.0,3.0,8.0,25.0,3.0,2.0,0.0,0.0,0.0,5.0,7.0,11.0,14.0,1.0,2.0,6.0,3.0,0.0,1.0,12.0,2.0,3.0,0.46,0.23,1.57,1.0,0.0,2.0,25.0,17.0,17.0,0.0,0.28,0.34,0.34,2.2,2.2,2.19,2.05,0.3,0.16,0.3,0.08,0.77,1.39,0.3,0.3,0.3,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,8.0,10.0,2.0,0.0,2.0,0.0,1.0,0.02,0.0,0.28,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.04,0.0,0.0,0.33,0.33,0.33
VGK,2020,VGK,VGK,Team Level,other,19,0.51,0.44,0.41,1996.0,15.88,5.74,1.13,2.25,0.58,9.09,5.21,5.63,5.74,5.63,15.0,9.0,15.0,39.0,4.0,0.0,0.0,1.0,1.0,12.0,6.0,11.0,20.0,0.0,0.0,20.0,16.0,9.0,5.0,9.0,5.0,10.0,0.41,0.54,4.79,0.0,0.0,4.0,39.0,24.0,24.0,2.0,0.3,0.0,0.0,6.04,6.04,5.92,25.66,5.44,1.92,4.44,0.8,13.07,8.32,4.47,5.44,4.47,28.0,6.0,16.0,50.0,2.0,4.0,0.0,5.0,0.0,15.0,8.0,26.0,32.0,1.0,2.0,17.0,15.0,6.0,3.0,17.0,10.0,7.0,0.63,1.11,3.7,0.0,0.0,2.0,50.0,34.0,34.0,3.0,0.58,1.53,1.53,4.49,4.49,3.68
VGK,2020,VGK,VGK,Team Level,all,19,0.53,0.55,0.57,69727.0,625.42,55.58,43.26,151.87,21.08,350.35,252.86,53.48,55.44,53.39,610.0,265.0,349.0,1224.0,53.0,39.0,5.0,136.0,19.0,331.0,297.0,557.0,822.0,48.0,112.0,586.0,729.0,185.0,196.0,662.0,162.0,51.0,18.16,20.16,17.26,18.0,19.0,16.0,1216.54,875.0,870.09,114.0,9.31,7.71,7.71,57.18,57.09,55.66,487.66,49.77,33.81,111.81,16.1,262.72,193.78,47.41,50.29,47.89,502.0,166.0,341.0,1009.0,46.0,38.0,6.0,89.0,8.0,239.0,248.0,456.0,622.0,52.0,107.0,509.0,795.0,170.0,159.0,474.0,137.0,57.0,13.3,17.29,19.19,19.0,14.0,13.0,1014.43,668.0,673.03,105.0,7.44,9.79,9.79,47.42,47.73,46.11
VGK,2020,VGK,VGK,Team Level,5on5,19,0.54,0.55,0.57,59239.0,522.26,42.48,34.6,130.73,17.47,288.69,212.02,40.91,42.35,40.82,505.0,221.0,285.0,1011.0,44.0,35.0,5.0,119.0,14.0,259.0,255.0,461.0,682.0,47.0,110.0,486.0,690.0,160.0,172.0,557.0,134.0,35.0,15.47,16.79,10.22,18.0,16.0,10.0,1003.54,726.0,721.09,103.0,7.17,7.15,7.5,42.15,42.06,41.27,400.67,35.6,26.79,95.51,13.29,216.19,162.63,34.59,36.12,35.07,412.0,138.0,291.0,841.0,33.0,28.0,5.0,78.0,8.0,191.0,212.0,379.0,517.0,49.0,101.0,429.0,747.0,144.0,146.0,403.0,107.0,40.0,10.82,13.65,11.12,15.0,13.0,5.0,846.43,550.0,555.03,99.0,5.58,6.45,6.45,34.72,35.03,34.44
VGK,2020,VGK,VGK,Team Level,4on5,19,0.14,0.17,0.23,3754.0,13.8,1.22,0.9,2.19,0.55,5.58,10.58,1.21,1.22,1.21,18.0,3.0,0.0,21.0,1.0,0.0,0.0,0.0,1.0,5.0,14.0,17.0,20.0,0.0,0.0,33.0,18.0,8.0,9.0,16.0,4.0,1.0,0.32,0.59,0.31,0.0,0.0,1.0,21.0,21.0,21.0,9.0,0.21,0.0,0.0,1.42,1.42,1.42,51.21,7.76,4.55,10.52,1.72,30.48,15.98,7.39,7.76,7.39,50.0,21.0,34.0,105.0,11.0,6.0,1.0,6.0,0.0,29.0,19.0,39.0,60.0,1.0,2.0,30.0,10.0,2.0,8.0,45.0,17.0,9.0,1.59,2.13,4.04,4.0,1.0,6.0,105.0,71.0,71.0,1.0,1.15,1.82,1.82,7.1,7.1,6.91
VGK,2020,VGK,VGK,Team Level,5on4,19,0.86,0.92,0.89,4738.0,73.49,6.15,6.63,16.71,2.48,46.99,25.06,5.73,6.15,5.73,72.0,32.0,49.0,153.0,4.0,4.0,0.0,16.0,3.0,55.0,22.0,68.0,100.0,1.0,2.0,47.0,5.0,8.0,10.0,80.0,19.0,5.0,1.96,2.25,1.94,0.0,3.0,1.0,153.0,104.0,104.0,0.0,1.63,0.56,0.21,7.56,7.56,7.05,10.12,0.97,0.56,1.34,0.28,2.98,6.87,0.96,0.97,0.96,12.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,12.0,13.0,1.0,2.0,33.0,23.0,18.0,2.0,9.0,3.0,1.0,0.26,0.4,0.32,0.0,0.0,0.0,13.0,13.0,13.0,2.0,0.13,0.0,0.0,1.1,1.1,1.08
MIN,2020,MIN,MIN,Team Level,other,7,0.22,0.43,0.48,866.0,7.29,0.99,0.55,1.4,0.21,4.24,2.6,0.8,0.99,0.8,8.0,2.0,3.0,13.0,1.0,0.0,0.0,2.0,0.0,4.0,3.0,7.0,9.0,0.0,0.0,5.0,7.0,0.0,0.0,7.0,2.0,1.0,0.32,0.18,0.49,0.0,0.0,1.0,13.0,10.0,10.0,0.0,0.15,0.0,0.0,1.14,1.14,0.95,7.27,3.44,0.5,0.89,0.26,3.7,2.22,3.38,3.44,3.38,7.0,4.0,6.0,17.0,3.0,0.0,0.0,1.0,0.0,4.0,3.0,4.0,8.0,0.0,0.0,8.0,7.0,6.0,4.0,4.0,1.0,6.0,0.24,0.09,3.12,0.0,0.0,3.0,17.0,11.0,11.0,1.0,0.13,0.0,0.0,3.57,3.57,3.5
MIN,2020,MIN,MIN,Team Level,all,7,0.43,0.42,0.41,25400.0,172.58,15.65,11.63,39.91,5.55,92.87,69.4,14.84,15.76,14.93,174.0,61.0,114.0,349.0,13.0,9.0,2.0,32.0,2.0,91.0,88.0,161.0,222.0,20.0,43.0,175.0,305.0,67.0,41.0,177.0,39.0,19.0,5.08,4.68,5.88,5.0,5.0,3.0,346.81,235.0,234.4,16.0,2.54,1.91,1.91,16.28,16.28,15.69,237.64,20.53,16.84,57.18,7.82,135.56,95.08,19.85,20.47,19.79,225.0,108.0,140.0,473.0,20.0,11.0,2.0,54.0,8.0,134.0,106.0,205.0,313.0,15.0,35.0,238.0,296.0,68.0,52.0,257.0,59.0,17.0,6.86,7.11,6.56,5.0,8.0,7.0,470.9,333.0,331.44,25.0,3.62,2.24,2.24,21.91,21.83,21.15
MIN,2020,MIN,MIN,Team Level,5on5,7,0.47,0.45,0.43,21804.0,150.36,12.89,9.68,35.34,4.84,80.52,61.73,12.38,13.01,12.47,149.0,56.0,99.0,304.0,10.0,7.0,2.0,28.0,2.0,77.0,81.0,139.0,195.0,20.0,43.0,149.0,284.0,57.0,36.0,154.0,36.0,15.0,4.35,4.36,4.17,4.0,5.0,1.0,301.81,205.0,204.4,16.0,2.02,1.51,1.51,13.4,13.41,13.03,193.27,14.46,12.89,48.01,6.26,107.85,78.53,14.18,14.4,14.13,180.0,88.0,110.0,378.0,14.0,10.0,2.0,46.0,7.0,97.0,94.0,166.0,254.0,15.0,35.0,191.0,282.0,56.0,48.0,212.0,46.0,10.0,5.69,5.64,3.13,5.0,6.0,3.0,375.9,268.0,266.44,24.0,2.66,2.21,2.21,14.9,14.82,14.64
MIN,2020,MIN,MIN,Team Level,4on5,7,0.01,0.01,0.02,1708.0,0.66,0.01,0.03,0.08,0.02,0.22,0.65,0.01,0.01,0.01,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,7.0,10.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.02,0.02,0.02,33.06,2.04,3.19,7.7,1.14,22.47,11.45,1.7,2.04,1.7,33.0,15.0,24.0,72.0,2.0,1.0,0.0,7.0,1.0,31.0,6.0,31.0,46.0,0.0,0.0,27.0,2.0,2.0,0.0,38.0,10.0,0.0,0.89,1.15,0.0,0.0,2.0,0.0,72.0,48.0,48.0,0.0,0.77,0.03,0.03,2.79,2.79,2.35
MIN,2020,MIN,MIN,Team Level,5on4,7,0.75,0.84,0.76,1022.0,14.27,1.75,1.37,3.08,0.48,7.88,4.43,1.65,1.75,1.65,16.0,3.0,12.0,31.0,2.0,2.0,0.0,2.0,0.0,9.0,4.0,14.0,17.0,0.0,0.0,12.0,7.0,0.0,5.0,15.0,1.0,3.0,0.39,0.14,1.22,1.0,0.0,1.0,31.0,19.0,19.0,0.0,0.36,0.4,0.4,1.72,1.72,1.69,4.05,0.59,0.26,0.58,0.16,1.53,2.88,0.59,0.59,0.59,5.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.0,0.0,0.0,12.0,5.0,4.0,0.0,3.0,2.0,1.0,0.05,0.23,0.31,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.06,0.0,0.0,0.65,0.65,0.65
