team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
WPG,2022,WPG,WPG,Team Level,all,5,0.49,0.52,0.52,19420.0,161.69,15.48,10.41,38.18,5.42,92.71,64.81,14.87,15.47,14.86,154.0,73.0,101.0,328.0,14.0,10.0,1.0,30.0,4.0,100.0,69.0,140.0,213.0,23.0,49.0,152.0,259.0,40.0,52.0,176.0,36.0,15.0,5.17,4.47,5.83,5.0,4.0,5.0,322.81,227.0,225.8,36.0,2.33,1.97,1.97,15.84,15.84,15.34,152.38,16.4,10.83,35.66,5.06,83.48,59.57,15.74,16.66,15.99,159.0,52.0,92.0,303.0,19.0,16.0,2.0,36.0,3.0,61.0,76.0,140.0,192.0,20.0,43.0,157.0,218.0,60.0,41.0,145.0,44.0,22.0,3.93,5.45,7.02,5.0,9.0,5.0,311.9,211.0,216.45,29.0,2.38,3.42,3.42,15.36,15.56,15.22
WPG,2022,WPG,WPG,Team Level,5on5,5,0.45,0.51,0.51,15694.0,123.48,8.97,7.7,30.98,4.23,70.53,52.58,8.85,8.97,8.85,116.0,59.0,78.0,253.0,6.0,7.0,0.0,24.0,3.0,74.0,61.0,110.0,169.0,19.0,41.0,118.0,239.0,34.0,39.0,141.0,29.0,5.0,3.88,3.62,1.48,3.0,3.0,0.0,247.81,175.0,173.8,27.0,1.58,1.3,1.3,9.25,9.25,9.17,120.28,10.91,8.11,29.32,4.04,65.01,49.6,10.46,11.17,10.71,128.0,39.0,78.0,245.0,15.0,13.0,2.0,30.0,2.0,46.0,61.0,113.0,152.0,14.0,31.0,121.0,202.0,51.0,30.0,121.0,32.0,14.0,3.42,3.84,3.66,4.0,8.0,3.0,253.9,167.0,172.45,23.0,1.69,2.72,2.72,9.88,10.09,9.89
WPG,2022,WPG,WPG,Team Level,4on5,5,0.03,0.07,0.09,1511.0,2.06,0.09,0.09,0.31,0.07,0.74,1.71,0.09,0.09,0.09,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,2.0,4.0,10.0,8.0,3.0,7.0,3.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,0.02,0.0,0.0,0.11,0.11,0.11,22.91,3.25,2.1,4.7,0.72,13.71,6.53,3.17,3.25,3.17,21.0,10.0,9.0,40.0,3.0,1.0,0.0,3.0,0.0,12.0,12.0,18.0,28.0,3.0,6.0,17.0,5.0,2.0,5.0,16.0,11.0,4.0,0.2,1.48,1.58,1.0,1.0,1.0,40.0,31.0,31.0,1.0,0.52,0.32,0.32,3.45,3.45,3.42
WPG,2022,WPG,WPG,Team Level,5on4,5,0.96,0.93,0.93,877.0,18.1,2.62,1.36,3.65,0.56,11.12,5.69,2.55,2.62,2.55,21.0,4.0,13.0,38.0,5.0,2.0,0.0,5.0,1.0,10.0,2.0,16.0,20.0,2.0,4.0,10.0,5.0,1.0,2.0,19.0,3.0,3.0,0.61,0.39,1.62,2.0,1.0,2.0,38.0,25.0,25.0,0.0,0.34,0.33,0.33,2.63,2.63,2.59,1.5,0.11,0.08,0.25,0.05,0.48,1.03,0.11,0.11,0.11,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,8.0,7.0,4.0,4.0,2.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,0.02,0.0,0.0,0.13,0.13,0.13
DAL,2022,DAL,DAL,Team Level,other,19,0.55,0.47,0.45,3107.0,26.52,7.01,1.47,5.16,0.86,13.46,10.03,6.55,7.01,6.55,25.0,13.0,17.0,55.0,5.0,1.0,0.0,6.0,2.0,12.0,12.0,20.0,33.0,0.0,0.0,32.0,7.0,7.0,4.0,22.0,6.0,10.0,0.76,0.75,5.5,0.0,1.0,4.0,55.0,38.0,38.0,1.0,0.43,0.56,0.56,6.87,6.87,6.41,33.83,5.63,2.6,6.55,1.11,19.64,10.47,5.37,5.63,5.37,36.0,10.0,15.0,61.0,7.0,2.0,1.0,5.0,3.0,15.0,14.0,29.0,39.0,0.0,0.0,30.0,12.0,4.0,8.0,25.0,13.0,8.0,0.9,1.63,3.09,0.0,2.0,5.0,61.0,46.0,46.0,2.0,0.75,0.62,0.62,5.75,5.75,5.52
DAL,2022,DAL,DAL,Team Level,all,19,0.55,0.52,0.51,71442.0,619.37,61.39,41.57,154.47,21.11,336.24,240.23,57.88,61.64,58.13,582.0,273.0,353.0,1208.0,59.0,75.0,12.0,93.0,20.0,284.0,324.0,523.0,796.0,64.0,131.0,633.0,534.0,132.0,186.0,636.0,147.0,72.0,17.76,18.32,25.3,16.0,25.0,18.0,1206.95,855.0,855.92,89.0,9.18,16.0,16.0,54.56,54.79,53.2,588.27,49.39,39.25,138.59,19.18,330.51,240.08,48.22,49.42,48.24,556.0,261.0,298.0,1115.0,61.0,40.0,8.0,89.0,22.0,305.0,300.0,495.0,756.0,63.0,131.0,506.0,644.0,187.0,174.0,625.0,150.0,42.0,16.17,19.03,14.18,20.0,26.0,15.0,1114.59,817.0,816.49,75.0,8.58,8.24,8.24,49.73,49.79,49.01
DAL,2022,DAL,DAL,Team Level,5on5,19,0.53,0.52,0.51,58163.0,490.8,41.01,31.34,127.33,16.47,266.19,193.67,39.75,41.26,40.0,454.0,222.0,288.0,964.0,37.0,57.0,7.0,77.0,17.0,225.0,263.0,417.0,639.0,60.0,123.0,505.0,488.0,108.0,164.0,511.0,119.0,46.0,14.05,14.74,12.22,11.0,19.0,7.0,962.95,676.0,676.92,81.0,6.49,11.0,11.0,36.49,36.72,36.3,470.1,35.79,29.36,115.4,15.36,259.72,197.37,35.06,35.82,35.08,439.0,214.0,247.0,900.0,46.0,33.0,6.0,71.0,18.0,246.0,239.0,393.0,607.0,58.0,121.0,396.0,608.0,164.0,152.0,506.0,119.0,28.0,12.98,14.98,7.83,17.0,22.0,7.0,899.59,653.0,652.49,65.0,6.04,6.37,6.37,35.46,35.52,35.15
DAL,2022,DAL,DAL,Team Level,4on5,19,0.09,0.13,0.16,5312.0,13.45,0.7,0.65,2.13,0.43,4.8,10.29,0.7,0.7,0.7,16.0,3.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,2.0,15.0,15.0,18.0,0.0,0.0,46.0,29.0,12.0,7.0,17.0,2.0,0.0,0.49,0.21,0.0,0.0,1.0,0.0,20.0,19.0,19.0,7.0,0.15,0.09,0.09,0.76,0.76,0.76,72.66,7.2,6.79,14.94,2.35,47.44,23.29,7.02,7.2,7.02,68.0,34.0,35.0,137.0,7.0,5.0,1.0,12.0,1.0,40.0,37.0,61.0,95.0,2.0,4.0,43.0,3.0,8.0,6.0,80.0,16.0,6.0,1.77,2.16,3.27,2.0,2.0,3.0,137.0,102.0,102.0,0.0,1.67,1.25,1.25,7.62,7.62,7.45
DAL,2022,DAL,DAL,Team Level,5on4,19,0.94,0.91,0.88,4860.0,88.61,12.67,8.11,19.85,3.35,51.78,26.24,10.9,12.67,10.9,87.0,35.0,47.0,169.0,16.0,16.0,5.0,10.0,1.0,45.0,34.0,71.0,106.0,4.0,8.0,50.0,10.0,5.0,11.0,86.0,20.0,16.0,2.47,2.62,7.58,5.0,4.0,7.0,169.0,122.0,122.0,0.0,2.11,4.35,4.35,10.43,10.43,9.73,11.67,0.78,0.5,1.69,0.36,3.7,8.96,0.77,0.78,0.77,13.0,3.0,1.0,17.0,1.0,0.0,0.0,1.0,0.0,4.0,10.0,12.0,15.0,3.0,6.0,37.0,21.0,11.0,8.0,14.0,2.0,0.0,0.52,0.26,0.0,1.0,0.0,0.0,17.0,16.0,16.0,8.0,0.12,0.0,0.0,0.9,0.9,0.88
NJD,2022,NJD,NJD,Team Level,other,12,0.57,0.68,0.68,1498.0,18.5,5.09,1.35,3.21,0.61,8.5,6.24,4.98,5.09,4.98,20.0,5.0,9.0,34.0,4.0,3.0,1.0,0.0,1.0,7.0,10.0,16.0,21.0,1.0,2.0,18.0,7.0,2.0,2.0,13.0,5.0,7.0,0.5,0.68,3.92,0.0,0.0,4.0,34.0,25.0,25.0,0.0,0.4,1.35,1.35,4.14,4.14,4.1,8.75,3.83,0.42,1.14,0.23,3.21,3.18,3.39,3.83,3.39,5.0,7.0,4.0,16.0,3.0,1.0,1.0,0.0,0.0,4.0,4.0,2.0,9.0,1.0,2.0,12.0,4.0,2.0,5.0,4.0,2.0,6.0,0.13,0.2,3.49,0.0,0.0,3.0,16.0,12.0,12.0,3.0,0.11,0.24,0.24,3.7,3.7,3.26
NJD,2022,NJD,NJD,Team Level,all,12,0.51,0.49,0.48,44325.0,366.64,38.45,24.85,86.57,12.44,189.74,142.94,36.77,38.63,36.95,338.0,157.0,196.0,691.0,30.0,41.0,5.0,23.0,7.0,199.0,195.0,308.0,465.0,50.0,107.0,366.0,338.0,106.0,160.0,335.0,117.0,43.0,9.54,14.92,13.98,7.0,11.0,12.0,690.81,495.0,495.26,82.0,5.48,9.36,9.36,34.57,34.7,34.03,385.42,37.01,25.11,94.35,12.92,209.6,153.0,35.62,37.08,35.69,351.0,181.0,189.0,721.0,41.0,25.0,2.0,32.0,7.0,246.0,181.0,310.0,491.0,46.0,99.0,321.0,373.0,110.0,121.0,391.0,106.0,35.0,11.03,13.26,12.72,14.0,15.0,12.0,723.95,532.0,533.64,60.0,5.48,4.61,4.61,37.89,37.98,36.96
NJD,2022,NJD,NJD,Team Level,5on5,12,0.53,0.51,0.5,35798.0,300.8,27.72,19.82,74.23,10.27,155.57,117.4,26.41,27.9,26.58,272.0,133.0,170.0,575.0,18.0,34.0,2.0,22.0,6.0,163.0,162.0,254.0,387.0,43.0,95.0,280.0,313.0,93.0,123.0,280.0,95.0,30.0,7.99,11.89,7.83,7.0,7.0,4.0,574.81,405.0,405.26,68.0,4.15,6.67,6.67,25.19,25.32,24.85,297.37,24.22,18.64,77.0,10.14,159.75,119.25,23.52,24.29,23.59,280.0,129.0,153.0,562.0,29.0,23.0,1.0,27.0,7.0,179.0,144.0,251.0,380.0,38.0,83.0,246.0,348.0,99.0,106.0,312.0,75.0,22.0,9.04,9.52,5.66,13.0,12.0,4.0,564.95,409.0,410.64,54.0,3.86,4.04,4.04,24.04,24.13,23.82
NJD,2022,NJD,NJD,Team Level,4on5,12,0.11,0.11,0.12,3938.0,10.07,0.95,0.46,1.26,0.28,2.89,7.15,0.95,0.95,0.95,10.0,3.0,2.0,15.0,3.0,1.0,0.0,0.0,0.0,2.0,7.0,7.0,10.0,0.0,0.0,32.0,12.0,7.0,13.0,8.0,5.0,0.0,0.24,0.71,0.0,0.0,3.0,0.0,15.0,13.0,13.0,13.0,0.11,0.13,0.13,0.93,0.93,0.93,66.81,7.58,5.5,14.51,2.22,42.94,22.26,7.34,7.58,7.34,55.0,40.0,29.0,124.0,7.0,1.0,0.0,5.0,0.0,56.0,26.0,48.0,88.0,3.0,6.0,37.0,4.0,1.0,6.0,66.0,23.0,6.0,1.59,2.64,3.35,1.0,2.0,4.0,124.0,95.0,95.0,0.0,1.39,0.33,0.33,8.64,8.64,8.38
NJD,2022,NJD,NJD,Team Level,5on4,12,0.77,0.78,0.76,3091.0,37.27,4.69,3.22,7.87,1.28,22.79,12.15,4.44,4.69,4.44,36.0,16.0,15.0,67.0,5.0,3.0,2.0,1.0,0.0,27.0,16.0,31.0,47.0,6.0,10.0,36.0,6.0,4.0,22.0,34.0,12.0,6.0,0.81,1.64,2.24,0.0,1.0,4.0,67.0,52.0,52.0,1.0,0.84,1.21,1.21,4.31,4.31,4.15,12.5,1.38,0.56,1.71,0.34,3.7,8.31,1.37,1.38,1.37,11.0,5.0,3.0,19.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,9.0,14.0,4.0,8.0,26.0,17.0,8.0,4.0,9.0,6.0,1.0,0.26,0.89,0.22,0.0,1.0,1.0,19.0,16.0,16.0,3.0,0.13,0.0,0.0,1.51,1.51,1.5
TOR,2022,TOR,TOR,Team Level,other,11,0.64,0.67,0.7,1310.0,27.67,5.4,2.73,5.36,1.11,16.05,6.35,4.32,5.4,4.32,26.0,11.0,6.0,43.0,3.0,6.0,2.0,3.0,2.0,17.0,6.0,23.0,34.0,2.0,4.0,12.0,7.0,2.0,1.0,17.0,10.0,10.0,0.77,1.26,3.36,1.0,0.0,2.0,43.0,37.0,37.0,0.0,0.78,2.06,2.06,4.11,4.11,3.56,11.71,3.08,0.87,1.87,0.39,6.25,3.54,3.02,3.08,3.02,10.0,6.0,5.0,21.0,2.0,1.0,0.0,1.0,0.0,6.0,6.0,8.0,14.0,0.0,0.0,9.0,7.0,2.0,1.0,7.0,6.0,3.0,0.31,0.73,2.04,1.0,0.0,1.0,21.0,16.0,16.0,1.0,0.31,0.14,0.14,3.25,3.25,3.19
TOR,2022,TOR,TOR,Team Level,all,11,0.53,0.48,0.5,42399.0,366.72,39.49,27.44,84.07,12.14,204.85,139.0,37.4,39.03,36.96,358.0,149.0,175.0,682.0,33.0,30.0,5.0,65.0,13.0,167.0,199.0,325.0,474.0,41.0,98.0,358.0,476.0,130.0,140.0,350.0,111.0,46.0,10.15,14.38,14.96,16.0,5.0,12.0,673.72,507.0,499.82,90.0,6.14,7.71,7.71,37.92,37.55,36.48,373.37,35.58,26.43,88.3,12.63,199.44,147.61,34.43,36.02,34.83,350.0,160.0,226.0,736.0,35.0,30.0,6.0,79.0,11.0,157.0,198.0,315.0,475.0,46.0,109.0,288.0,461.0,129.0,110.0,371.0,102.0,37.0,10.44,12.64,12.49,14.0,7.0,14.0,746.25,510.0,519.35,78.0,5.96,6.06,6.06,35.48,35.77,35.07
TOR,2022,TOR,TOR,Team Level,5on5,11,0.51,0.47,0.49,35634.0,285.97,26.38,19.92,68.78,9.28,157.0,113.64,25.64,25.92,25.19,275.0,120.0,149.0,544.0,22.0,21.0,3.0,56.0,8.0,127.0,161.0,253.0,373.0,38.0,94.0,293.0,454.0,116.0,124.0,285.0,84.0,26.0,8.01,11.05,7.33,12.0,4.0,6.0,535.72,395.0,387.82,81.0,4.15,5.24,5.24,25.29,24.92,24.66,302.24,25.37,20.16,74.13,10.18,162.53,122.64,24.59,25.81,24.99,280.0,135.0,192.0,607.0,25.0,23.0,5.0,68.0,10.0,129.0,160.0,255.0,390.0,42.0,101.0,236.0,444.0,107.0,91.0,310.0,81.0,24.0,8.68,9.92,6.77,11.0,7.0,7.0,617.25,415.0,424.35,63.0,4.18,4.79,4.79,24.76,25.05,24.63
TOR,2022,TOR,TOR,Team Level,4on5,11,0.06,0.1,0.12,2666.0,6.46,0.38,0.33,1.29,0.27,2.37,4.38,0.38,0.38,0.38,5.0,4.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,5.0,9.0,0.0,0.0,29.0,13.0,9.0,9.0,8.0,1.0,0.0,0.23,0.14,0.0,0.0,0.0,0.0,10.0,9.0,9.0,9.0,0.07,0.03,0.03,0.43,0.43,0.42,50.45,6.19,4.97,10.91,1.8,27.96,15.18,5.88,6.19,5.88,49.0,18.0,28.0,95.0,8.0,5.0,1.0,8.0,1.0,22.0,23.0,41.0,59.0,2.0,4.0,23.0,5.0,5.0,5.0,45.0,14.0,8.0,1.11,1.9,3.17,2.0,0.0,6.0,95.0,67.0,67.0,1.0,1.38,0.92,0.92,6.65,6.65,6.43
TOR,2022,TOR,TOR,Team Level,5on4,11,0.89,0.87,0.85,2789.0,46.62,7.33,4.47,8.65,1.49,29.43,14.63,7.07,7.33,7.07,52.0,14.0,19.0,85.0,8.0,2.0,0.0,6.0,3.0,21.0,26.0,44.0,58.0,1.0,0.0,24.0,2.0,3.0,6.0,40.0,16.0,10.0,1.14,1.93,4.26,3.0,1.0,4.0,85.0,66.0,66.0,0.0,1.15,0.39,0.39,8.09,8.09,7.85,8.97,0.95,0.44,1.4,0.26,2.7,6.25,0.93,0.95,0.93,11.0,1.0,1.0,13.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,11.0,12.0,2.0,4.0,20.0,5.0,15.0,13.0,9.0,1.0,2.0,0.34,0.1,0.51,0.0,0.0,0.0,13.0,12.0,12.0,13.0,0.1,0.22,0.22,0.82,0.82,0.82
CAR,2022,CAR,CAR,Team Level,other,15,0.54,0.51,0.57,1628.0,15.14,3.4,1.0,2.64,0.49,8.92,4.54,3.34,3.4,3.34,12.0,9.0,8.0,29.0,3.0,2.0,2.0,1.0,0.0,10.0,5.0,9.0,18.0,1.0,2.0,15.0,6.0,2.0,2.0,13.0,4.0,4.0,0.47,0.55,2.39,0.0,0.0,3.0,29.0,21.0,21.0,0.0,0.28,1.13,1.13,2.56,2.56,2.49,11.47,2.87,0.97,1.86,0.38,6.09,3.83,2.44,2.87,2.44,11.0,5.0,12.0,28.0,2.0,0.0,0.0,0.0,0.0,12.0,2.0,9.0,14.0,1.0,2.0,25.0,9.0,7.0,4.0,4.0,7.0,5.0,0.15,0.9,1.81,0.0,1.0,1.0,28.0,16.0,16.0,3.0,0.31,0.0,0.0,3.17,3.17,2.71
CAR,2022,CAR,CAR,Team Level,all,15,0.55,0.55,0.56,59990.0,576.39,52.84,39.01,145.59,19.51,315.55,226.5,50.34,52.8,50.3,541.0,258.0,299.0,1098.0,46.0,59.0,5.0,116.0,17.0,280.0,281.0,495.0,753.0,53.0,109.0,504.0,479.0,139.0,148.0,583.0,159.0,57.0,14.77,20.71,17.36,14.0,18.0,14.0,1101.66,799.0,799.84,73.0,8.51,12.36,12.36,49.0,49.01,47.87,468.62,43.53,32.84,113.54,15.82,250.94,183.33,41.33,43.92,41.7,433.0,207.0,242.0,882.0,38.0,44.0,2.0,72.0,15.0,235.0,236.0,395.0,602.0,59.0,123.0,519.0,512.0,113.0,206.0,448.0,150.0,42.0,12.44,18.63,12.46,13.0,19.0,6.0,884.4,640.0,643.61,106.0,7.2,8.5,8.5,42.23,42.58,41.08
CAR,2022,CAR,CAR,Team Level,5on5,15,0.54,0.55,0.55,49482.0,468.75,38.9,30.17,123.41,15.9,255.67,185.97,37.12,38.85,37.08,446.0,204.0,249.0,899.0,32.0,45.0,3.0,105.0,14.0,221.0,233.0,414.0,618.0,43.0,89.0,414.0,451.0,123.0,132.0,486.0,122.0,42.0,11.97,15.54,11.39,12.0,12.0,8.0,902.66,650.0,650.84,65.0,6.27,9.06,9.06,36.1,36.1,35.39,396.04,33.13,26.62,99.89,13.28,212.82,155.27,31.7,33.51,32.07,365.0,176.0,209.0,750.0,27.0,36.0,1.0,64.0,15.0,195.0,204.0,338.0,514.0,49.0,105.0,418.0,476.0,96.0,173.0,393.0,118.0,30.0,10.79,14.5,7.83,13.0,12.0,2.0,752.4,541.0,544.61,96.0,5.54,6.54,6.54,32.12,32.47,31.73
CAR,2022,CAR,CAR,Team Level,4on5,15,0.28,0.25,0.29,4041.0,20.27,2.67,1.09,2.84,0.62,6.6,13.18,2.6,2.67,2.6,19.0,8.0,2.0,29.0,3.0,2.0,0.0,1.0,1.0,6.0,14.0,16.0,24.0,6.0,12.0,29.0,16.0,13.0,7.0,16.0,7.0,4.0,0.39,1.22,1.05,0.0,1.0,2.0,29.0,27.0,27.0,7.0,0.25,0.38,0.38,2.54,2.54,2.51,49.14,6.72,4.74,10.07,1.82,28.37,15.28,6.38,6.72,6.38,48.0,19.0,20.0,87.0,7.0,6.0,1.0,8.0,0.0,26.0,20.0,41.0,60.0,8.0,14.0,38.0,9.0,7.0,22.0,38.0,22.0,7.0,1.15,2.76,2.81,0.0,4.0,3.0,87.0,67.0,67.0,0.0,1.24,1.75,1.75,6.21,6.21,5.91
CAR,2022,CAR,CAR,Team Level,5on4,15,0.91,0.89,0.86,4839.0,72.23,7.88,6.75,16.71,2.49,44.37,22.8,7.29,7.88,7.29,64.0,37.0,40.0,141.0,8.0,10.0,0.0,9.0,2.0,43.0,29.0,56.0,93.0,3.0,6.0,46.0,6.0,1.0,7.0,68.0,26.0,7.0,1.95,3.39,2.54,2.0,5.0,1.0,141.0,101.0,101.0,1.0,1.72,1.79,1.79,7.81,7.81,7.48,11.97,0.82,0.52,1.71,0.35,3.66,8.96,0.81,0.82,0.81,9.0,7.0,1.0,17.0,2.0,2.0,0.0,0.0,0.0,2.0,10.0,7.0,14.0,1.0,2.0,38.0,18.0,3.0,7.0,13.0,3.0,0.0,0.35,0.46,0.0,0.0,2.0,0.0,17.0,16.0,16.0,7.0,0.12,0.21,0.21,0.73,0.73,0.73
EDM,2022,EDM,EDM,Team Level,other,12,0.3,0.36,0.36,2063.0,12.3,2.42,0.89,1.89,0.4,7.81,4.59,2.3,2.42,2.3,11.0,7.0,6.0,24.0,2.0,0.0,0.0,0.0,1.0,6.0,9.0,9.0,16.0,2.0,4.0,17.0,7.0,1.0,8.0,11.0,4.0,3.0,0.43,0.48,1.51,0.0,1.0,1.0,24.0,18.0,18.0,4.0,0.24,0.0,0.0,2.66,2.66,2.52,23.92,5.67,1.48,4.1,0.69,12.15,7.92,5.52,5.67,5.52,25.0,7.0,10.0,42.0,7.0,3.0,1.0,4.0,1.0,8.0,9.0,18.0,25.0,1.0,2.0,21.0,2.0,8.0,3.0,17.0,5.0,10.0,0.45,0.55,4.67,2.0,1.0,4.0,42.0,32.0,32.0,0.0,0.42,1.25,1.25,4.84,4.84,4.77
EDM,2022,EDM,EDM,Team Level,all,12,0.53,0.53,0.54,44602.0,409.48,44.86,29.16,89.46,12.99,221.41,163.12,43.48,45.24,43.86,411.0,150.0,209.0,770.0,44.0,41.0,5.0,72.0,11.0,205.0,188.0,367.0,517.0,56.0,123.0,380.0,491.0,93.0,136.0,390.0,121.0,50.0,11.91,14.45,18.49,13.0,11.0,20.0,781.72,561.0,567.02,74.0,6.53,9.14,9.14,42.25,42.65,41.59,361.84,39.45,24.29,83.36,11.64,190.8,137.46,37.85,39.13,37.54,378.0,109.0,191.0,678.0,42.0,39.0,6.0,80.0,9.0,175.0,142.0,336.0,445.0,51.0,117.0,355.0,436.0,105.0,120.0,319.0,119.0,49.0,8.7,14.65,16.09,10.0,19.0,13.0,664.62,487.0,481.3,76.0,5.4,9.25,9.25,35.59,35.27,34.63
EDM,2022,EDM,EDM,Team Level,5on5,12,0.52,0.54,0.54,35038.0,314.8,28.6,21.15,72.46,10.05,174.08,128.66,27.87,28.99,28.25,315.0,120.0,170.0,605.0,24.0,30.0,2.0,62.0,8.0,166.0,145.0,291.0,411.0,47.0,102.0,286.0,458.0,81.0,109.0,314.0,94.0,27.0,9.96,11.3,7.34,11.0,8.0,5.0,616.72,435.0,441.02,58.0,4.39,6.33,6.33,26.66,27.06,26.65,271.56,26.02,17.84,66.45,8.88,139.68,106.13,24.91,25.7,24.6,284.0,81.0,155.0,520.0,26.0,33.0,5.0,62.0,8.0,130.0,106.0,258.0,339.0,41.0,94.0,272.0,410.0,88.0,97.0,249.0,86.0,30.0,7.05,10.71,8.26,7.0,12.0,7.0,506.62,365.0,359.3,67.0,3.73,7.23,7.23,22.53,22.21,21.83
EDM,2022,EDM,EDM,Team Level,4on5,12,0.14,0.18,0.2,4009.0,15.82,1.14,0.67,2.51,0.51,5.1,11.09,1.14,1.14,1.14,18.0,3.0,3.0,24.0,1.0,0.0,0.0,0.0,0.0,3.0,17.0,17.0,20.0,3.0,6.0,41.0,21.0,9.0,12.0,15.0,5.0,1.0,0.29,0.64,0.21,0.0,0.0,1.0,24.0,21.0,21.0,10.0,0.15,0.0,0.0,1.29,1.29,1.29,60.19,7.04,4.68,11.98,1.9,37.02,19.39,6.7,7.04,6.7,62.0,20.0,24.0,106.0,8.0,3.0,0.0,14.0,0.0,36.0,21.0,54.0,74.0,7.0,14.0,38.0,13.0,4.0,11.0,48.0,26.0,8.0,1.1,3.2,2.74,1.0,6.0,1.0,106.0,82.0,82.0,1.0,1.18,0.78,0.78,7.45,7.45,7.24
EDM,2022,EDM,EDM,Team Level,5on4,12,0.95,0.92,0.92,3492.0,66.55,12.7,6.45,12.6,2.04,34.43,18.78,12.17,12.7,12.17,67.0,20.0,30.0,117.0,17.0,11.0,3.0,10.0,2.0,30.0,17.0,50.0,70.0,4.0,11.0,36.0,5.0,2.0,7.0,50.0,18.0,19.0,1.23,2.04,9.43,2.0,2.0,13.0,117.0,87.0,87.0,2.0,1.75,2.81,2.81,11.64,11.64,11.13,6.18,0.72,0.29,0.83,0.18,1.96,4.03,0.72,0.72,0.72,7.0,1.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,7.0,24.0,11.0,5.0,9.0,5.0,2.0,1.0,0.1,0.2,0.42,0.0,0.0,1.0,10.0,8.0,8.0,8.0,0.07,0.0,0.0,0.79,0.79,0.79
