team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
COL,2021,COL,COL,Team Level,all,20,0.59,0.57,0.58,74095.0,762.55,75.37,52.94,174.5,25.43,426.15,308.6,72.15,76.27,73.02,781.0,282.0,378.0,1441.0,85.0,61.0,16.0,167.0,27.0,336.0,387.0,696.0,978.0,73.0,149.0,596.0,759.0,195.0,141.0,796.0,197.0,70.0,23.9,23.63,27.85,39.0,15.0,31.0,1470.97,1063.0,1078.32,72.0,11.64,14.92,14.92,72.09,72.96,70.68,543.21,52.12,37.75,123.61,17.8,306.53,218.19,49.64,51.67,49.21,558.0,198.0,309.0,1065.0,55.0,42.0,8.0,120.0,20.0,245.0,274.0,503.0,701.0,76.0,158.0,650.0,837.0,172.0,161.0,554.0,150.0,52.0,15.81,17.96,18.35,17.0,20.0,18.0,1046.9,756.0,749.34,99.0,8.43,9.71,9.71,50.85,50.48,49.07
COL,2021,COL,COL,Team Level,5on5,20,0.58,0.58,0.59,60383.0,603.12,48.45,39.89,144.45,19.98,340.13,250.09,47.02,49.35,47.89,623.0,220.0,314.0,1157.0,57.0,48.0,10.0,139.0,20.0,254.0,325.0,566.0,786.0,66.0,135.0,481.0,706.0,166.0,123.0,654.0,152.0,37.0,19.71,18.11,10.64,36.0,10.0,11.0,1186.97,843.0,858.32,68.0,8.22,9.96,9.96,46.72,47.59,46.83,430.5,34.74,28.47,102.38,14.15,238.9,178.36,33.68,34.29,33.24,444.0,153.0,249.0,846.0,42.0,33.0,5.0,101.0,15.0,189.0,217.0,402.0,555.0,70.0,146.0,507.0,780.0,152.0,145.0,453.0,116.0,28.0,12.82,13.95,7.98,14.0,19.0,9.0,827.91,597.0,590.34,91.0,5.9,6.35,6.35,34.29,33.92,33.38
COL,2021,COL,COL,Team Level,4on5,20,0.16,0.18,0.22,5626.0,21.5,1.79,1.0,3.46,0.79,7.13,15.83,1.66,1.79,1.66,24.0,6.0,1.0,31.0,2.0,1.0,1.0,4.0,0.0,5.0,18.0,22.0,28.0,3.0,6.0,34.0,36.0,19.0,1.0,25.0,3.0,2.0,0.68,0.4,0.73,1.0,0.0,1.0,31.0,30.0,30.0,1.0,0.24,0.39,0.39,1.64,1.64,1.63,72.76,9.76,6.61,14.55,2.37,46.42,24.28,9.13,9.76,9.13,78.0,26.0,39.0,143.0,9.0,6.0,2.0,16.0,2.0,37.0,34.0,69.0,95.0,1.0,2.0,61.0,13.0,6.0,9.0,68.0,24.0,12.0,1.87,2.9,4.98,3.0,1.0,5.0,143.0,104.0,104.0,4.0,1.7,1.86,1.86,9.61,9.61,9.14
COL,2021,COL,COL,Team Level,5on4,20,0.98,0.94,0.93,5101.0,103.35,15.35,9.48,20.54,3.48,60.39,31.76,14.36,15.35,14.36,98.0,43.0,51.0,192.0,17.0,11.0,5.0,17.0,5.0,59.0,32.0,81.0,124.0,2.0,4.0,53.0,5.0,7.0,12.0,91.0,34.0,16.0,2.53,4.29,8.53,2.0,4.0,11.0,192.0,141.0,141.0,0.0,2.43,4.21,4.21,13.58,13.58,12.75,8.22,0.38,0.29,0.89,0.21,2.66,6.57,0.38,0.38,0.38,10.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,10.0,11.0,3.0,6.0,48.0,28.0,12.0,4.0,10.0,1.0,0.0,0.28,0.1,0.0,0.0,0.0,0.0,13.0,11.0,11.0,4.0,0.07,0.0,0.0,0.45,0.45,0.44
TOR,2021,TOR,TOR,Team Level,other,7,0.58,0.52,0.56,1776.0,19.08,4.05,1.37,2.97,0.56,9.81,6.25,3.97,4.05,3.97,18.0,7.0,4.0,29.0,6.0,0.0,0.0,4.0,1.0,6.0,8.0,12.0,19.0,0.0,0.0,20.0,9.0,2.0,1.0,8.0,13.0,4.0,0.27,1.49,2.29,2.0,2.0,2.0,29.0,25.0,25.0,0.0,0.36,0.0,0.0,4.41,4.41,4.31,14.71,2.91,1.24,2.58,0.49,8.31,4.48,2.81,2.91,2.81,15.0,5.0,7.0,27.0,5.0,1.0,0.0,3.0,0.0,3.0,8.0,10.0,15.0,0.0,0.0,20.0,10.0,4.0,3.0,12.0,4.0,4.0,0.38,0.54,1.99,0.0,3.0,2.0,27.0,20.0,20.0,1.0,0.39,0.02,0.02,3.27,3.27,3.16
TOR,2021,TOR,TOR,Team Level,all,7,0.53,0.51,0.52,26284.0,229.21,25.6,17.07,48.12,7.53,123.79,89.88,24.63,25.48,24.51,216.0,96.0,107.0,419.0,24.0,18.0,1.0,39.0,5.0,95.0,131.0,192.0,288.0,38.0,84.0,236.0,266.0,49.0,46.0,211.0,69.0,32.0,6.92,8.21,10.46,10.0,8.0,6.0,414.6,312.0,309.41,24.0,3.83,4.38,4.38,25.06,24.9,24.36,210.01,22.37,15.76,45.71,7.2,112.79,80.16,21.6,22.75,21.95,215.0,69.0,113.0,397.0,23.0,18.0,4.0,59.0,4.0,95.0,85.0,192.0,261.0,32.0,67.0,181.0,306.0,48.0,48.0,201.0,55.0,28.0,5.7,6.78,9.9,6.0,7.0,10.0,400.6,284.0,287.19,19.0,3.67,2.73,2.73,23.31,23.58,23.07
TOR,2021,TOR,TOR,Team Level,5on5,7,0.51,0.51,0.53,19170.0,159.08,14.27,11.51,36.57,5.46,88.43,63.76,13.77,14.15,13.65,150.0,70.0,77.0,297.0,13.0,13.0,1.0,30.0,2.0,69.0,93.0,137.0,207.0,32.0,70.0,163.0,229.0,40.0,37.0,168.0,37.0,15.0,5.79,4.42,4.05,8.0,4.0,1.0,292.6,220.0,217.41,21.0,2.4,3.17,3.25,13.42,13.26,13.06,144.62,13.5,10.04,33.51,5.22,76.29,57.44,13.0,13.88,13.34,148.0,48.0,93.0,289.0,12.0,14.0,4.0,45.0,3.0,67.0,55.0,136.0,184.0,25.0,53.0,124.0,272.0,37.0,33.0,139.0,42.0,15.0,4.24,5.17,4.1,5.0,4.0,3.0,292.6,196.0,199.19,16.0,2.1,2.62,2.62,12.99,13.26,13.04
TOR,2021,TOR,TOR,Team Level,4on5,7,0.27,0.22,0.22,2879.0,12.98,1.83,0.66,1.45,0.35,3.36,8.34,1.74,1.83,1.74,13.0,3.0,3.0,19.0,2.0,3.0,0.0,0.0,1.0,0.0,10.0,11.0,14.0,4.0,10.0,25.0,21.0,6.0,3.0,8.0,3.0,5.0,0.21,0.34,1.27,0.0,1.0,1.0,19.0,16.0,16.0,2.0,0.16,0.66,0.58,1.4,1.4,1.39,43.2,5.06,4.06,8.68,1.28,25.95,12.97,4.89,5.06,4.89,42.0,16.0,11.0,69.0,5.0,3.0,0.0,10.0,0.0,22.0,18.0,37.0,53.0,5.0,10.0,24.0,11.0,2.0,9.0,43.0,8.0,7.0,0.76,0.95,3.35,1.0,0.0,4.0,69.0,58.0,58.0,0.0,1.09,0.1,0.1,6.05,6.05,5.87
TOR,2021,TOR,TOR,Team Level,5on4,7,0.86,0.86,0.84,2459.0,38.07,5.46,3.53,7.13,1.16,22.19,11.54,5.15,5.46,5.15,35.0,16.0,23.0,74.0,3.0,2.0,0.0,5.0,1.0,20.0,20.0,32.0,48.0,2.0,4.0,28.0,7.0,1.0,5.0,27.0,16.0,8.0,0.65,1.96,2.85,0.0,1.0,2.0,74.0,51.0,51.0,1.0,0.91,0.54,0.54,5.83,5.83,5.6,7.48,0.9,0.42,0.95,0.21,2.25,5.27,0.9,0.9,0.9,10.0,0.0,2.0,12.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,9.0,9.0,2.0,4.0,13.0,13.0,5.0,3.0,7.0,1.0,2.0,0.32,0.13,0.46,0.0,0.0,1.0,12.0,10.0,10.0,2.0,0.09,0.0,0.0,1.0,1.0,0.99
BOS,2021,BOS,BOS,Team Level,other,7,0.41,0.56,0.57,1864.0,25.1,3.78,2.02,5.25,0.99,17.06,6.9,3.33,3.78,3.33,26.0,10.0,11.0,47.0,4.0,2.0,0.0,3.0,0.0,18.0,9.0,22.0,32.0,1.0,4.0,18.0,14.0,3.0,3.0,20.0,12.0,4.0,0.7,1.49,1.59,1.0,0.0,3.0,47.0,36.0,36.0,1.0,0.62,0.51,0.51,3.89,3.89,3.43,18.71,5.51,1.4,3.33,0.76,11.12,4.88,5.2,5.51,5.2,16.0,11.0,10.0,37.0,4.0,4.0,1.0,0.0,2.0,8.0,9.0,12.0,23.0,0.0,0.0,15.0,7.0,3.0,3.0,9.0,10.0,8.0,0.3,1.27,3.93,0.0,0.0,4.0,37.0,27.0,27.0,2.0,0.44,1.12,1.12,4.84,4.84,4.67
BOS,2021,BOS,BOS,Team Level,all,7,0.47,0.5,0.51,25200.0,234.79,19.19,15.81,56.22,8.07,132.4,93.31,18.25,19.17,18.22,227.0,98.0,99.0,424.0,20.0,25.0,3.0,53.0,9.0,110.0,108.0,207.0,305.0,41.0,88.0,214.0,276.0,54.0,64.0,256.0,49.0,20.0,6.95,5.92,6.31,4.0,8.0,8.0,417.98,325.0,322.2,29.0,3.63,4.56,4.56,18.26,18.23,17.45,222.34,21.96,15.36,53.51,7.58,125.94,87.65,21.08,22.11,21.23,206.0,106.0,119.0,431.0,24.0,17.0,3.0,52.0,11.0,101.0,107.0,182.0,288.0,33.0,68.0,224.0,261.0,83.0,88.0,233.0,59.0,20.0,6.86,7.13,7.98,10.0,6.0,8.0,438.45,312.0,315.94,39.0,3.56,3.2,3.2,22.31,22.49,21.91
BOS,2021,BOS,BOS,Team Level,5on5,7,0.52,0.52,0.52,18035.0,166.12,11.26,10.27,42.11,5.58,91.09,68.7,10.94,11.24,10.91,158.0,71.0,76.0,305.0,10.0,17.0,2.0,43.0,7.0,78.0,74.0,148.0,219.0,28.0,60.0,155.0,242.0,34.0,46.0,192.0,24.0,13.0,5.08,2.79,3.39,3.0,4.0,3.0,298.98,229.0,226.19,21.0,2.12,2.82,2.82,10.56,10.53,10.37,149.73,10.45,9.4,38.55,4.97,83.99,61.65,10.24,10.6,10.39,142.0,67.0,78.0,287.0,16.0,8.0,1.0,48.0,7.0,65.0,65.0,126.0,193.0,26.0,52.0,164.0,238.0,64.0,66.0,171.0,32.0,6.0,4.98,3.96,1.51,9.0,5.0,2.0,294.45,209.0,212.94,33.0,1.93,0.95,1.06,11.33,11.51,11.35
BOS,2021,BOS,BOS,Team Level,4on5,7,0.11,0.14,0.17,2983.0,9.3,0.66,0.44,1.31,0.3,3.21,7.08,0.66,0.66,0.66,11.0,2.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,12.0,7.0,14.0,25.0,18.0,13.0,7.0,10.0,3.0,0.0,0.24,0.42,0.0,0.0,1.0,0.0,15.0,13.0,13.0,5.0,0.1,0.0,0.0,0.76,0.76,0.76,43.96,5.47,4.04,9.84,1.49,27.02,14.14,5.12,5.47,5.12,36.0,26.0,30.0,92.0,4.0,5.0,1.0,4.0,2.0,26.0,21.0,32.0,58.0,4.0,8.0,22.0,10.0,6.0,17.0,41.0,15.0,6.0,1.3,1.63,2.54,1.0,1.0,2.0,92.0,62.0,62.0,2.0,1.06,1.14,1.03,5.5,5.5,5.24
BOS,2021,BOS,BOS,Team Level,5on4,7,0.87,0.79,0.77,2318.0,34.27,3.49,3.08,7.55,1.21,21.05,10.63,3.32,3.49,3.32,32.0,15.0,10.0,57.0,5.0,6.0,1.0,7.0,2.0,12.0,15.0,27.0,42.0,5.0,10.0,16.0,2.0,4.0,8.0,34.0,10.0,3.0,0.94,1.22,1.33,0.0,3.0,2.0,57.0,47.0,47.0,2.0,0.79,1.23,1.23,3.05,3.05,2.9,9.94,0.52,0.52,1.79,0.35,3.82,6.99,0.52,0.52,0.52,12.0,2.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,12.0,14.0,3.0,8.0,23.0,6.0,10.0,2.0,12.0,2.0,0.0,0.27,0.25,0.0,0.0,0.0,0.0,15.0,14.0,14.0,2.0,0.12,0.0,0.0,0.65,0.65,0.64
CGY,2021,CGY,CGY,Team Level,other,12,0.41,0.53,0.51,2237.0,27.35,5.13,1.88,5.95,0.98,14.05,10.01,5.02,5.13,5.02,27.0,11.0,12.0,50.0,4.0,4.0,1.0,4.0,1.0,13.0,12.0,23.0,34.0,0.0,0.0,21.0,13.0,4.0,7.0,25.0,7.0,6.0,0.83,0.95,3.36,0.0,0.0,4.0,50.0,38.0,38.0,4.0,0.53,1.39,1.39,4.28,4.28,4.17,26.61,7.38,1.52,4.47,0.92,12.87,9.86,7.15,7.38,7.15,23.0,14.0,7.0,44.0,7.0,2.0,1.0,5.0,1.0,9.0,13.0,16.0,30.0,0.0,0.0,34.0,16.0,2.0,6.0,20.0,6.0,11.0,0.76,0.86,5.76,0.0,2.0,5.0,44.0,37.0,37.0,5.0,0.41,1.5,1.5,6.3,6.3,6.24
CGY,2021,CGY,CGY,Team Level,all,12,0.5,0.59,0.58,44412.0,497.52,41.28,33.32,120.45,17.29,277.84,205.83,39.36,41.24,39.3,476.0,220.0,236.0,932.0,35.0,55.0,6.0,95.0,8.0,232.0,271.0,441.0,661.0,63.0,142.0,377.0,365.0,104.0,166.0,550.0,110.0,36.0,15.22,13.26,12.79,17.0,9.0,9.0,925.75,696.0,691.68,98.0,7.41,9.89,9.89,38.8,38.67,37.34,370.03,41.74,24.06,84.8,11.87,194.66,151.87,39.0,42.0,39.22,365.0,144.0,137.0,646.0,39.0,28.0,8.0,76.0,8.0,162.0,196.0,326.0,470.0,64.0,135.0,350.0,369.0,74.0,158.0,374.0,86.0,49.0,10.94,10.87,19.92,13.0,9.0,17.0,650.9,509.0,512.42,97.0,5.4,7.37,7.37,39.77,39.93,38.07
CGY,2021,CGY,CGY,Team Level,5on5,12,0.56,0.6,0.58,34082.0,379.03,28.66,23.99,94.66,13.02,212.11,158.56,27.34,28.62,27.29,358.0,173.0,191.0,722.0,26.0,39.0,4.0,78.0,7.0,178.0,203.0,332.0,505.0,55.0,126.0,271.0,326.0,80.0,130.0,421.0,88.0,22.0,11.58,10.61,6.46,15.0,7.0,4.0,715.75,531.0,526.68,78.0,4.93,7.05,7.05,26.54,26.41,25.71,275.07,22.52,17.5,68.37,8.85,147.64,114.11,21.5,22.78,21.73,271.0,108.0,109.0,488.0,27.0,21.0,5.0,56.0,7.0,122.0,146.0,244.0,352.0,55.0,117.0,247.0,329.0,62.0,122.0,297.0,59.0,23.0,8.7,7.23,6.58,13.0,6.0,8.0,492.9,379.0,382.42,80.0,3.63,4.5,4.5,21.66,21.82,21.44
CGY,2021,CGY,CGY,Team Level,4on5,12,0.09,0.23,0.26,4158.0,19.1,0.97,0.68,2.82,0.56,5.92,14.04,0.97,0.97,0.97,21.0,4.0,2.0,27.0,1.0,0.0,0.0,1.0,0.0,4.0,19.0,20.0,24.0,2.0,4.0,37.0,15.0,14.0,16.0,22.0,3.0,0.0,0.59,0.38,0.0,1.0,0.0,0.0,27.0,25.0,25.0,16.0,0.16,0.0,0.0,1.13,1.13,1.13,52.66,10.22,4.2,9.82,1.67,29.48,16.61,8.75,10.22,8.75,52.0,20.0,21.0,93.0,4.0,4.0,2.0,14.0,0.0,27.0,23.0,48.0,68.0,5.0,10.0,42.0,6.0,1.0,20.0,43.0,15.0,14.0,1.03,1.92,7.27,0.0,0.0,4.0,93.0,72.0,72.0,2.0,1.16,1.07,1.07,10.31,10.31,8.9
CGY,2021,CGY,CGY,Team Level,5on4,12,0.8,0.86,0.83,3935.0,72.04,6.51,6.77,17.02,2.73,45.76,23.21,6.03,6.51,6.03,70.0,32.0,31.0,133.0,4.0,12.0,1.0,12.0,0.0,37.0,37.0,66.0,98.0,6.0,12.0,48.0,11.0,6.0,13.0,82.0,12.0,8.0,2.22,1.33,2.97,1.0,2.0,1.0,133.0,102.0,102.0,0.0,1.79,1.46,1.46,6.84,6.84,6.33,15.7,1.62,0.84,2.14,0.43,4.67,11.3,1.6,1.62,1.6,19.0,2.0,0.0,21.0,1.0,1.0,0.0,1.0,0.0,4.0,14.0,18.0,20.0,4.0,8.0,27.0,18.0,9.0,10.0,14.0,6.0,1.0,0.45,0.86,0.31,0.0,1.0,0.0,21.0,21.0,21.0,10.0,0.2,0.31,0.31,1.51,1.51,1.5
WSH,2021,WSH,WSH,Team Level,other,6,0.63,0.56,0.54,1254.0,15.94,4.9,1.34,2.88,0.75,8.67,3.46,4.0,4.9,4.0,17.0,5.0,6.0,28.0,3.0,3.0,1.0,2.0,0.0,12.0,2.0,14.0,19.0,1.0,2.0,17.0,15.0,2.0,5.0,11.0,2.0,9.0,0.37,0.34,4.19,1.0,0.0,2.0,28.0,22.0,22.0,2.0,0.43,1.67,1.67,3.67,3.67,3.35,13.31,2.83,0.94,2.72,0.46,7.82,4.23,2.25,2.83,2.25,13.0,6.0,3.0,22.0,2.0,1.0,0.0,2.0,0.0,9.0,5.0,11.0,17.0,1.0,2.0,16.0,12.0,3.0,1.0,10.0,4.0,5.0,0.39,0.44,2.0,0.0,0.0,2.0,22.0,19.0,19.0,0.0,0.27,0.47,0.47,2.62,2.62,2.19
WSH,2021,WSH,WSH,Team Level,all,6,0.55,0.46,0.46,22063.0,180.6,21.71,12.81,40.19,6.06,97.05,69.18,20.48,21.95,20.7,182.0,65.0,75.0,322.0,19.0,16.0,4.0,28.0,6.0,91.0,87.0,163.0,228.0,26.0,55.0,178.0,302.0,43.0,82.0,170.0,49.0,28.0,5.02,6.36,10.33,3.0,9.0,7.0,323.31,247.0,249.29,38.0,2.93,4.57,4.57,20.07,20.28,19.84,207.23,17.89,14.36,49.88,6.7,115.61,81.56,16.84,17.92,16.87,199.0,87.0,98.0,384.0,20.0,17.0,5.0,43.0,4.0,101.0,101.0,179.0,266.0,31.0,65.0,203.0,275.0,51.0,52.0,211.0,55.0,20.0,5.36,6.93,5.6,5.0,7.0,8.0,386.43,286.0,286.06,27.0,3.15,3.41,3.41,17.62,17.58,16.86
WSH,2021,WSH,WSH,Team Level,5on5,6,0.48,0.44,0.44,16991.0,130.31,12.3,9.18,31.01,4.25,70.72,50.54,11.98,12.53,12.2,129.0,49.0,59.0,237.0,10.0,12.0,2.0,25.0,6.0,61.0,64.0,119.0,168.0,25.0,53.0,139.0,271.0,34.0,68.0,124.0,41.0,13.0,3.75,5.22,3.32,1.0,7.0,2.0,238.31,178.0,180.29,34.0,1.91,2.0,2.0,12.21,12.42,12.31,169.04,13.56,11.05,41.84,5.43,91.12,68.0,13.14,13.6,13.17,164.0,67.0,70.0,301.0,18.0,16.0,5.0,37.0,4.0,80.0,76.0,146.0,213.0,26.0,55.0,152.0,247.0,42.0,45.0,173.0,43.0,15.0,4.44,5.52,3.61,5.0,7.0,6.0,303.43,231.0,231.06,23.0,2.3,2.94,2.94,12.92,12.89,12.66
WSH,2021,WSH,WSH,Team Level,4on5,6,0.31,0.18,0.24,2053.0,8.23,0.6,0.33,1.3,0.24,2.49,6.04,0.6,0.6,0.6,9.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,9.0,11.0,0.0,0.0,10.0,10.0,6.0,4.0,9.0,1.0,1.0,0.23,0.14,0.23,0.0,0.0,0.0,12.0,11.0,11.0,2.0,0.08,0.0,0.0,0.67,0.67,0.67,23.56,1.32,2.31,5.15,0.76,16.19,8.27,1.28,1.32,1.28,20.0,14.0,22.0,56.0,0.0,0.0,0.0,4.0,0.0,10.0,20.0,20.0,34.0,2.0,4.0,17.0,8.0,2.0,1.0,27.0,7.0,0.0,0.48,0.84,0.0,0.0,0.0,0.0,56.0,34.0,34.0,0.0,0.56,0.0,0.0,1.88,1.88,1.83
WSH,2021,WSH,WSH,Team Level,5on4,6,0.96,0.9,0.95,1765.0,26.11,3.92,1.96,5.01,0.81,15.17,9.15,3.91,3.92,3.91,27.0,9.0,9.0,45.0,6.0,1.0,1.0,1.0,0.0,14.0,14.0,21.0,30.0,0.0,0.0,12.0,6.0,1.0,5.0,26.0,5.0,5.0,0.68,0.65,2.59,1.0,2.0,3.0,45.0,36.0,36.0,0.0,0.51,0.91,0.91,3.51,3.51,3.5,1.32,0.17,0.07,0.17,0.05,0.48,1.07,0.17,0.17,0.17,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,18.0,8.0,4.0,5.0,1.0,1.0,0.0,0.04,0.13,0.0,0.0,0.0,0.0,5.0,2.0,2.0,4.0,0.02,0.0,0.0,0.19,0.19,0.19
STL,2021,STL,STL,Team Level,other,12,0.69,0.51,0.52,2260.0,20.69,6.97,1.24,2.8,0.64,10.77,6.58,6.65,6.97,6.65,21.0,8.0,10.0,39.0,6.0,1.0,1.0,2.0,1.0,10.0,9.0,15.0,23.0,1.0,2.0,15.0,12.0,1.0,4.0,15.0,4.0,10.0,0.63,0.47,5.88,0.0,0.0,6.0,39.0,29.0,29.0,2.0,0.37,0.7,0.7,6.65,6.65,6.55,18.08,3.2,1.31,3.52,0.68,10.85,7.42,3.16,3.2,3.16,17.0,10.0,11.0,38.0,4.0,0.0,0.0,4.0,1.0,7.0,11.0,13.0,23.0,1.0,2.0,24.0,7.0,3.0,5.0,18.0,5.0,4.0,0.53,0.72,1.95,0.0,0.0,4.0,38.0,27.0,27.0,2.0,0.37,0.0,0.0,3.57,3.57,3.53
STL,2021,STL,STL,Team Level,all,12,0.48,0.44,0.44,43900.0,326.1,33.26,22.67,72.05,10.93,187.88,132.22,32.1,33.38,32.22,346.0,113.0,155.0,614.0,40.0,28.0,9.0,55.0,13.0,141.0,182.0,306.0,419.0,46.0,92.0,348.0,362.0,92.0,74.0,350.0,82.0,27.0,10.98,9.69,12.58,10.0,14.0,16.0,612.38,459.0,458.94,53.0,5.02,6.37,6.37,31.91,31.94,31.27,414.18,35.4,29.44,93.9,13.72,239.55,173.99,33.91,35.72,34.23,408.0,178.0,180.0,766.0,38.0,33.0,6.0,98.0,3.0,194.0,220.0,370.0,548.0,46.0,94.0,328.0,332.0,104.0,79.0,456.0,101.0,29.0,13.49,12.31,9.6,19.0,9.0,10.0,769.42,586.0,588.34,45.0,6.38,7.33,7.33,34.44,34.72,33.96
STL,2021,STL,STL,Team Level,5on5,12,0.41,0.42,0.41,34359.0,239.24,17.96,15.89,57.17,8.11,137.03,99.82,17.62,18.09,17.73,250.0,86.0,122.0,458.0,23.0,20.0,5.0,40.0,10.0,99.0,144.0,227.0,313.0,41.0,82.0,260.0,336.0,72.0,67.0,269.0,57.0,10.0,8.58,6.69,2.7,8.0,11.0,4.0,456.38,336.0,335.94,50.0,3.26,3.34,3.34,17.88,17.92,17.74,335.23,25.84,22.74,78.87,11.03,193.14,142.38,24.96,26.17,25.28,332.0,142.0,147.0,621.0,27.0,27.0,4.0,84.0,2.0,158.0,176.0,305.0,447.0,41.0,84.0,258.0,304.0,86.0,67.0,378.0,78.0,18.0,11.29,9.42,5.13,17.0,7.0,3.0,624.42,474.0,476.34,40.0,4.67,5.19,5.19,25.33,25.61,25.14
STL,2021,STL,STL,Team Level,4on5,12,0.1,0.13,0.15,3565.0,9.45,0.65,0.38,1.14,0.25,3.13,7.45,0.65,0.65,0.65,12.0,1.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,12.0,13.0,1.0,2.0,37.0,10.0,11.0,1.0,12.0,0.0,1.0,0.31,0.0,0.34,0.0,0.0,0.0,14.0,13.0,13.0,1.0,0.09,0.0,0.0,0.74,0.74,0.74,51.81,5.76,4.95,10.26,1.73,32.75,17.55,5.21,5.76,5.21,49.0,24.0,20.0,93.0,7.0,6.0,2.0,10.0,0.0,25.0,25.0,42.0,66.0,3.0,6.0,22.0,3.0,5.0,4.0,51.0,15.0,7.0,1.41,1.83,2.52,2.0,2.0,3.0,93.0,73.0,73.0,0.0,1.22,2.14,2.14,4.84,4.84,4.6
STL,2021,STL,STL,Team Level,5on4,12,0.93,0.88,0.87,3716.0,56.72,7.66,5.16,10.93,1.93,36.95,18.37,7.19,7.66,7.19,63.0,18.0,22.0,103.0,11.0,7.0,3.0,12.0,2.0,28.0,21.0,52.0,70.0,3.0,6.0,36.0,4.0,8.0,2.0,54.0,21.0,6.0,1.46,2.54,3.66,2.0,3.0,6.0,103.0,81.0,81.0,0.0,1.3,2.33,2.33,6.64,6.64,6.24,9.06,0.59,0.43,1.25,0.28,2.8,6.64,0.58,0.59,0.58,10.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,10.0,12.0,1.0,2.0,24.0,18.0,10.0,3.0,9.0,3.0,0.0,0.25,0.35,0.0,0.0,0.0,0.0,14.0,12.0,12.0,3.0,0.1,0.0,0.0,0.7,0.7,0.69
