name,name_raw_mp,season_end_year,gsax,games_started
roberto luongo,Roberto Luongo,2016,3.530000000000001,40
spencer martin,Spencer Martin,2016,-4.39,2
darcy kuemper,Darcy Kuemper,2016,-10.5,18
ryan miller,Ryan Miller,2016,-3.0600000000000023,54
tristan jarry,Tristan Jarry,2016,-0.71,1
eric comrie,Eric Comrie,2016,-0.22999999999999998,1
reto berra,Reto Berra,2016,-3.17,7
chad johnson,Chad Johnson,2016,7.700000000000003,36
pekka rinne,Pekka Rinne,2016,1.6100000000000136,61
peter budaj,Peter Budaj,2016,10.400000000000006,60
aaron dell,Aaron Dell,2016,12.840000000000003,20
chris driedger,Chris Driedger,2016,-2.38,1
jeff zatkoff,Jeff Zatkoff,2016,-9.39,13
carter hutton,Carter Hutton,2016,1.1400000000000006,30
james reimer,James Reimer,2016,4.849999999999994,42
jacob markstrom,Jacob Markstrom,2016,2.7099999999999937,25
jonathan quick,Jonathan Quick,2016,9.189999999999998,17
kristers gudlevskis,Kristers Gudlevskis,2016,0.23,1
malcolm subban,Malcolm Subban,2016,-1.42,1
jonathan bernier,Jonathan Bernier,2016,-1.0900000000000034,39
andrew hammond,Andrew Hammond,2016,-4.779999999999999,6
carey price,Carey Price,2016,18.05000000000001,62
andrei vasilevskiy,Andrei Vasilevskiy,2016,1.0900000000000034,50
martin jones,Martin Jones,2016,9.080000000000013,64
thomas greiss,Thomas Greiss,2016,6.050000000000011,51
mike condon,Mike Condon,2016,1.9300000000000068,41
ben bishop,Ben Bishop,2016,-0.25,39
cam talbot,Cam Talbot,2016,28.960000000000008,72
craig anderson,Craig Anderson,2016,10.590000000000003,40
jimmy howard,Jimmy Howard,2016,8.020000000000003,26
jaroslav halak,Jaroslav Halak,2016,2.1599999999999966,28
tuukka rask,Tuukka Rask,2016,-0.38999999999998636,65
semyon varlamov,Semyon Varlamov,2016,-10.540000000000006,24
jake allen,Jake Allen,2016,-7.310000000000002,61
scott darling,Scott Darling,2016,7.890000000000001,32
corey crawford,Corey Crawford,2016,8.849999999999994,55
antti raanta,Antti Raanta,2016,8.480000000000004,30
j f berube,J-F Berube,2016,-9.809999999999999,14
justin peters,Justin Peters,2016,-1.46,3
michael leighton,Michael Leighton,2016,-3.1899999999999995,4
cory schneider,Cory Schneider,2016,-3.5600000000000023,60
braden holtby,Braden Holtby,2016,35.31,62
petr mrazek,Petr Mrazek,2016,-17.760000000000005,50
anton khudobin,Anton Khudobin,2016,-0.11999999999999744,16
henrik lundqvist,Henrik Lundqvist,2016,-5.949999999999989,56
jhonas enroth,Jhonas Enroth,2016,-3.91,6
john gibson,John Gibson,2016,14.159999999999997,52
frederik andersen,Frederik Andersen,2016,23.24000000000001,66
antti niemi,Antti Niemi,2016,-7.3799999999999955,37
keith kinkaid,Keith Kinkaid,2016,7.3700000000000045,26
ondrej pavelec,Ondrej Pavelec,2016,-5.379999999999999,8
anton forsberg,Anton Forsberg,2016,-1.85,1
joonas korpisalo,Joonas Korpisalo,2016,0.7899999999999991,14
anthony stolarz,Anthony Stolarz,2016,3.280000000000001,7
matt murray,Matt Murray,2016,16.730000000000004,49
jonas gustavsson,Jonas Gustavsson,2016,-5.09,7
juuse saros,Juuse Saros,2016,7.560000000000002,21
cam ward,Cam Ward,2016,-12.879999999999995,61
marek langhamer,Marek Langhamer,2016,-0.10999999999999999,1
alex nedeljkovic,Alex Nedeljkovic,2016,1.17,1
sergei bobrovsky,Sergei Bobrovsky,2016,33.03999999999999,63
alex stalock,Alex Stalock,2016,1.1600000000000001,2
michal neuvirth,Michal Neuvirth,2016,-10.840000000000003,28
kari lehtonen,Kari Lehtonen,2017,-5.3799999999999955,37
curtis mcelhinney,Curtis McElhinney,2017,8.369999999999997,18
martin jones,Martin Jones,2017,0.030000000000001137,60
cam talbot,Cam Talbot,2017,-2.289999999999992,67
frederik andersen,Frederik Andersen,2017,9.469999999999999,66
maxime lagace,Maxime Lagace,2017,-19.479999999999997,16
harri sateri,Harri Sateri,2017,-4.629999999999999,8
james reimer,James Reimer,2017,-0.4099999999999966,44
brian elliott,Brian Elliott,2017,3.5,43
jonathan quick,Jonathan Quick,2017,23.72,64
corey crawford,Corey Crawford,2017,11.170000000000002,28
scott foster,Scott Foster,2017,0.33,1
keith kinkaid,Keith Kinkaid,2017,-3.489999999999995,41
adam wilcox,Adam Wilcox,2017,1.13,1
marc andre fleury,Marc-Andre Fleury,2017,16.67,46
connor hellebuyck,Connor Hellebuyck,2017,10.610000000000014,67
eric comrie,Eric Comrie,2017,-5.2,3
ryan miller,Ryan Miller,2017,9.29,28
mike condon,Mike Condon,2017,-9.079999999999998,31
matt murray,Matt Murray,2017,-5.549999999999997,49
jared coreau,Jared Coreau,2017,-9.489999999999998,7
alexandar georgiev,Alexandar Georgiev,2017,0.46000000000000085,10
carter hutton,Carter Hutton,2017,10.950000000000003,32
al montoya,Al Montoya,2017,-4.93,13
robin lehner,Robin Lehner,2017,-14.060000000000002,53
philipp grubauer,Philipp Grubauer,2017,18.519999999999996,35
anton forsberg,Anton Forsberg,2017,-6.290000000000006,35
thomas greiss,Thomas Greiss,2017,-17.39,27
daniel taylor,Daniel Taylor,2017,-1.17,1
andrew hammond,Andrew Hammond,2017,0.5299999999999998,1
alex lyon,Alex Lyon,2017,-1.620000000000001,11
pekka rinne,Pekka Rinne,2017,19.94999999999999,59
jake allen,Jake Allen,2017,-19.94999999999999,59
john gibson,John Gibson,2017,21.840000000000003,60
michal neuvirth,Michal Neuvirth,2017,2.8200000000000003,21
david rittich,David Rittich,2017,-3.009999999999998,21
braden holtby,Braden Holtby,2017,-4.4199999999999875,54
marek langhamer,Marek Langhamer,2017,0.48,1
alex stalock,Alex Stalock,2017,-7.270000000000003,28
linus ullmark,Linus Ullmark,2017,1.0399999999999991,5
cam ward,Cam Ward,2017,-12.569999999999993,43
cory schneider,Cory Schneider,2017,-8.739999999999995,40
jonathan bernier,Jonathan Bernier,2017,-11.569999999999993,36
craig anderson,Craig Anderson,2017,-23.189999999999998,58
scott darling,Scott Darling,2017,-28.180000000000007,43
joonas korpisalo,Joonas Korpisalo,2017,-9.189999999999998,18
juuse saros,Juuse Saros,2017,9.480000000000004,26
dylan ferguson,Dylan Ferguson,2017,-0.7,1
carey price,Carey Price,2017,-29.36,49
semyon varlamov,Semyon Varlamov,2017,5.840000000000003,51
jimmy howard,Jimmy Howard,2017,-6.0800000000000125,60
steve mason,Steve Mason,2017,-2.8400000000000034,13
jon gillies,Jon Gillies,2017,-5.100000000000001,11
ken appleby,Ken Appleby,2017,2.1399999999999997,3
malcolm subban,Malcolm Subban,2017,3.9099999999999966,22
sergei bobrovsky,Sergei Bobrovsky,2017,21.24000000000001,65
charlie lindgren,Charlie Lindgren,2017,2.5700000000000003,14
andrei vasilevskiy,Andrei Vasilevskiy,2017,3.9099999999999966,65
christopher gibson,Christopher Gibson,2017,-2.1000000000000014,8
louis domingue,Louis Domingue,2017,-7.600000000000001,19
aaron dell,Aaron Dell,2017,-2.3799999999999955,29
ben bishop,Ben Bishop,2017,2.019999999999996,52
chad johnson,Chad Johnson,2017,-18.599999999999994,36
jacob markstrom,Jacob Markstrom,2017,-6.189999999999998,60
henrik lundqvist,Henrik Lundqvist,2017,-9.969999999999999,63
devan dubnyk,Devan Dubnyk,2017,-7.710000000000008,60
tristan jarry,Tristan Jarry,2017,-2.950000000000003,26
antti niemi,Antti Niemi,2017,4.239999999999995,24
petr mrazek,Petr Mrazek,2017,-7.579999999999998,38
collin delia,Collin Delia,2017,-3.0,2
calvin pickard,Calvin Pickard,2017,-1.77,1
scott wedgewood,Scott Wedgewood,2017,-6.759999999999998,20
jack campbell,Jack Campbell,2017,-1.1600000000000001,5
brandon halverson,Brandon Halverson,2017,-0.08999999999999997,1
anton khudobin,Anton Khudobin,2017,1.0100000000000051,31
mike mckenna,Mike McKenna,2017,-1.0499999999999998,2
reto berra,Reto Berra,2017,1.25,5
ondrej pavelec,Ondrej Pavelec,2017,-2.280000000000001,19
peter budaj,Peter Budaj,2017,-5.890000000000001,8
michael hutchinson,Michael Hutchinson,2017,-0.79,3
anders nilsson,Anders Nilsson,2017,-10.840000000000003,27
roberto luongo,Roberto Luongo,2017,13.739999999999995,35
jaroslav halak,Jaroslav Halak,2017,-14.599999999999994,54
darcy kuemper,Darcy Kuemper,2017,7.310000000000002,29
adin hill,Adin Hill,2017,-1.3100000000000005,4
j f berube,J-F Berube,2017,-4.909999999999997,13
antti raanta,Antti Raanta,2017,30.099999999999994,47
tuukka rask,Tuukka Rask,2017,6.409999999999997,54
jeff glass,Jeff Glass,2017,-4.219999999999999,15
casey desmith,Casey DeSmith,2017,5.219999999999999,14
thatcher demko,Thatcher Demko,2017,-0.9100000000000001,1
eddie lack,Eddie Lack,2017,-8.4,8
mike smith,Mike Smith,2017,14.259999999999991,55
laurent brossoit,Laurent Brossoit,2017,-8.2,14
oscar dansk,Oscar Dansk,2017,3.3499999999999996,4
curtis mcelhinney,Curtis McElhinney,2018,9.560000000000002,33
carter hart,Carter Hart,2018,-1.3299999999999983,31
alex nedeljkovic,Alex Nedeljkovic,2018,-0.6499999999999999,1
devan dubnyk,Devan Dubnyk,2018,-16.340000000000003,67
braden holtby,Braden Holtby,2018,11.449999999999989,59
jacob markstrom,Jacob Markstrom,2018,-1.6299999999999955,60
edward pasquale,Edward Pasquale,2018,-2.66,3
cory schneider,Cory Schneider,2018,-11.649999999999999,26
jonathan quick,Jonathan Quick,2018,-24.290000000000006,46
juuse saros,Juuse Saros,2018,4.310000000000002,31
jack campbell,Jack Campbell,2018,10.719999999999999,31
chad johnson,Chad Johnson,2018,-14.590000000000003,19
darcy kuemper,Darcy Kuemper,2018,8.210000000000008,55
roberto luongo,Roberto Luongo,2018,-16.53,43
kaden fulcher,Kaden Fulcher,2018,-0.77,1
antti niemi,Antti Niemi,2018,-15.619999999999997,17
hunter miska,Hunter Miska,2018,-0.71,1
joey daccord,Joey Daccord,2018,-2.19,1
petr mrazek,Petr Mrazek,2018,2.930000000000007,40
tristan jarry,Tristan Jarry,2018,-4.12,2
anton khudobin,Anton Khudobin,2018,5.609999999999999,41
scott darling,Scott Darling,2018,-5.739999999999998,8
antti raanta,Antti Raanta,2018,-0.240000000000002,12
matt murray,Matt Murray,2018,1.4499999999999886,50
alex stalock,Alex Stalock,2018,-8.170000000000002,21
marcus hogberg,Marcus Hogberg,2018,-1.7400000000000002,4
jonathan bernier,Jonathan Bernier,2018,-5.8799999999999955,35
christopher gibson,Christopher Gibson,2018,0.3700000000000001,2
craig anderson,Craig Anderson,2018,-16.930000000000007,50
mackenzie blackwood,Mackenzie Blackwood,2018,-2.4299999999999997,23
mike condon,Mike Condon,2018,-4.640000000000001,2
peter budaj,Peter Budaj,2018,-3.13,3
sam montembeault,Sam Montembeault,2018,-5.280000000000001,11
corey crawford,Corey Crawford,2018,-3.3900000000000006,39
thatcher demko,Thatcher Demko,2018,-4.850000000000001,9
james reimer,James Reimer,2018,-11.680000000000007,36
collin delia,Collin Delia,2018,-3.789999999999999,16
cam ward,Cam Ward,2018,-14.120000000000005,33
ryan miller,Ryan Miller,2018,0.509999999999998,20
louis domingue,Louis Domingue,2018,-5.090000000000003,26
laurent brossoit,Laurent Brossoit,2018,9.810000000000002,21
eric comrie,Eric Comrie,2018,-2.9,1
pavel francouz,Pavel Francouz,2018,0.5699999999999998,2
landon bow,Landon Bow,2018,0.20999999999999996,2
alexandar georgiev,Alexandar Georgiev,2018,-1.4599999999999937,33
michael dipietro,Michael DiPietro,2018,-4.6899999999999995,1
andrei vasilevskiy,Andrei Vasilevskiy,2018,16.289999999999992,53
frederik andersen,Frederik Andersen,2018,12.0,60
tuukka rask,Tuukka Rask,2018,-2.1299999999999955,46
kevin boyle,Kevin Boyle,2018,1.0600000000000005,5
anthony stolarz,Anthony Stolarz,2018,-9.93,18
mikko koskinen,Mikko Koskinen,2018,-6.900000000000006,55
jaroslav halak,Jaroslav Halak,2018,11.739999999999995,40
david rittich,David Rittich,2018,5.680000000000007,45
jake allen,Jake Allen,2018,-9.799999999999997,46
anders nilsson,Anders Nilsson,2018,-7.959999999999994,36
thomas greiss,Thomas Greiss,2018,13.790000000000006,43
connor hellebuyck,Connor Hellebuyck,2018,-6.780000000000001,63
henrik lundqvist,Henrik Lundqvist,2018,-15.639999999999986,52
jordan binnington,Jordan Binnington,2018,6.569999999999993,32
alex lyon,Alex Lyon,2018,-3.47,2
maxime lagace,Maxime Lagace,2018,-2.34,1
garret sparks,Garret Sparks,2018,-11.82,20
pheonix copley,Pheonix Copley,2018,-3.8499999999999943,27
richard bachman,Richard Bachman,2018,-4.26,1
philipp grubauer,Philipp Grubauer,2018,-1.2999999999999972,37
calvin pickard,Calvin Pickard,2018,-9.409999999999997,17
malcolm subban,Malcolm Subban,2018,-9.409999999999997,21
casey desmith,Casey DeSmith,2018,0.4399999999999977,36
jimmy howard,Jimmy Howard,2018,2.5600000000000023,55
ben bishop,Ben Bishop,2018,15.819999999999993,46
pekka rinne,Pekka Rinne,2018,12.539999999999992,56
charlie lindgren,Charlie Lindgren,2018,-1.23,1
marc andre fleury,Marc-Andre Fleury,2018,6.139999999999986,61
john gibson,John Gibson,2018,13.330000000000013,58
aaron dell,Aaron Dell,2018,-10.600000000000001,25
michael hutchinson,Michael Hutchinson,2018,-7.719999999999999,9
cal petersen,Cal Petersen,2018,5.140000000000001,11
keith kinkaid,Keith Kinkaid,2018,-21.340000000000003,41
carter hutton,Carter Hutton,2018,-8.669999999999987,50
joonas korpisalo,Joonas Korpisalo,2018,-10.82,27
michal neuvirth,Michal Neuvirth,2018,-9.239999999999998,7
adin hill,Adin Hill,2018,-3.7600000000000016,13
mike smith,Mike Smith,2018,-2.200000000000003,42
linus ullmark,Linus Ullmark,2018,-15.030000000000001,37
semyon varlamov,Semyon Varlamov,2018,-4.759999999999991,49
brian elliott,Brian Elliott,2018,0.8199999999999932,26
robin lehner,Robin Lehner,2018,15.819999999999993,46
martin jones,Martin Jones,2018,-22.590000000000003,62
mike mckenna,Mike McKenna,2018,-10.86,11
sergei bobrovsky,Sergei Bobrovsky,2018,6.6699999999999875,62
cam talbot,Cam Talbot,2018,-19.930000000000007,35
carey price,Carey Price,2018,3.509999999999991,66
curtis mcelhinney,Curtis McElhinney,2019,-1.0799999999999983,18
jake allen,Jake Allen,2019,4.189999999999998,24
michael dipietro,Michael Dipietro,2019,-0.53,1
igor shesterkin,Igor Shesterkin,2019,3.0900000000000034,12
adin hill,Adin Hill,2019,2.1900000000000013,13
antoine bibeau,Antoine Bibeau,2019,-0.71,2
henrik lundqvist,Henrik Lundqvist,2019,-3.25,30
ben bishop,Ben Bishop,2019,0.1599999999999966,44
marc andre fleury,Marc-Andre Fleury,2019,-6.319999999999993,49
alex stalock,Alex Stalock,2019,-11.430000000000007,38
connor hellebuyck,Connor Hellebuyck,2019,24.24000000000001,58
devan dubnyk,Devan Dubnyk,2019,-20.569999999999993,30
frederik andersen,Frederik Andersen,2019,-14.25,52
tristan jarry,Tristan Jarry,2019,-0.3400000000000034,33
linus ullmark,Linus Ullmark,2019,-6.359999999999999,34
jacob markstrom,Jacob Markstrom,2019,1.0300000000000011,43
malcolm subban,Malcolm Subban,2019,-5.530000000000001,21
chris driedger,Chris Driedger,2019,4.73,11
robin lehner,Robin Lehner,2019,2.3100000000000023,36
matt murray,Matt Murray,2019,-20.549999999999997,38
carter hart,Carter Hart,2019,6.8799999999999955,42
gilles senn,Gilles Senn,2019,-0.7400000000000002,2
adam werner,Adam Werner,2019,-0.9800000000000004,2
ryan miller,Ryan Miller,2019,-5.159999999999997,23
brian elliott,Brian Elliott,2019,-6.579999999999998,31
cayden primeau,Cayden Primeau,2019,0.0,2
kasimir kaskisuo,Kasimir Kaskisuo,2019,-3.22,1
oscar dansk,Oscar Dansk,2019,-3.25,1
cory schneider,Cory Schneider,2019,-8.439999999999998,13
martin jones,Martin Jones,2019,-17.11,41
philipp grubauer,Philipp Grubauer,2019,1.7099999999999937,36
mackenzie blackwood,Mackenzie Blackwood,2019,7.889999999999986,47
braden holtby,Braden Holtby,2019,-17.209999999999994,48
corey crawford,Corey Crawford,2019,3.019999999999996,40
pekka rinne,Pekka Rinne,2019,-17.28,36
laurent brossoit,Laurent Brossoit,2019,-1.1099999999999994,19
sam montembeault,Sam Montembeault,2019,-11.14,14
anton forsberg,Anton Forsberg,2019,-2.25,3
tuukka rask,Tuukka Rask,2019,17.680000000000007,41
jimmy howard,Jimmy Howard,2019,-25.61,27
thomas greiss,Thomas Greiss,2019,-9.469999999999999,31
matiss kivlenieks,Matiss Kivlenieks,2019,-3.4299999999999997,6
louis domingue,Louis Domingue,2019,-12.700000000000003,17
juuse saros,Juuse Saros,2019,1.6599999999999966,40
ilya samsonov,Ilya Samsonov,2019,-2.3200000000000003,26
alex lyon,Alex Lyon,2019,0.15000000000000036,3
david rittich,David Rittich,2019,-8.469999999999999,49
jordan binnington,Jordan Binnington,2019,0.3499999999999943,51
john gibson,John Gibson,2019,-18.02000000000001,52
craig anderson,Craig Anderson,2019,-6.659999999999997,34
charlie lindgren,Charlie Lindgren,2019,-2.6799999999999997,6
carter hutton,Carter Hutton,2019,-11.11,31
michael hutchinson,Michael Hutchinson,2019,-5.740000000000002,16
carey price,Carey Price,2019,-9.370000000000005,58
anton khudobin,Anton Khudobin,2019,8.030000000000001,30
andrei vasilevskiy,Andrei Vasilevskiy,2019,3.8000000000000114,52
kaapo kahkonen,Kaapo Kahkonen,2019,-2.5700000000000003,5
keith kinkaid,Keith Kinkaid,2019,-7.670000000000002,6
petr mrazek,Petr Mrazek,2019,-2.6899999999999977,40
marcus hogberg,Marcus Hogberg,2019,-4.829999999999998,24
jonathan quick,Jonathan Quick,2019,-12.909999999999997,42
mikko koskinen,Mikko Koskinen,2019,-0.12999999999999545,38
eric comrie,Eric Comrie,2019,-1.71,3
anders nilsson,Anders Nilsson,2019,-7.490000000000002,20
jonathan bernier,Jonathan Bernier,2019,4.560000000000002,46
jonas johansson,Jonas Johansson,2019,-2.6400000000000006,6
antti raanta,Antti Raanta,2019,3.8100000000000023,33
joonas korpisalo,Joonas Korpisalo,2019,-7.25,37
darcy kuemper,Darcy Kuemper,2019,7.650000000000006,29
jack campbell,Jack Campbell,2019,-6.969999999999999,26
elvis merzlikins,Elvis Merzlikins,2019,-2.1599999999999966,32
cam talbot,Cam Talbot,2019,-5.200000000000003,26
mike smith,Mike Smith,2019,-12.150000000000006,39
sergei bobrovsky,Sergei Bobrovsky,2019,-12.919999999999987,50
aaron dell,Aaron Dell,2019,-1.5900000000000034,33
alexandar georgiev,Alexandar Georgiev,2019,-0.0799999999999983,34
garret sparks,Garret Sparks,2019,-1.55,1
alex nedeljkovic,Alex Nedeljkovic,2019,-2.34,4
calvin petersen,Calvin Petersen,2019,6.289999999999999,8
calvin pickard,Calvin Pickard,2019,-7.13,3
thatcher demko,Thatcher Demko,2019,-4.040000000000006,27
semyon varlamov,Semyon Varlamov,2019,2.1599999999999966,45
jaroslav halak,Jaroslav Halak,2019,8.319999999999993,31
james reimer,James Reimer,2019,4.959999999999994,25
pavel francouz,Pavel Francouz,2019,0.010000000000005116,34
curtis mcelhinney,Curtis McElhinney,2020,-10.510000000000002,12
james reimer,James Reimer,2020,-6.380000000000003,22
juuse saros,Juuse Saros,2020,13.150000000000006,36
connor hellebuyck,Connor Hellebuyck,2020,19.25,45
veini vehvilainen,Veini Vehvilainen,2020,-0.87,1
devan dubnyk,Devan Dubnyk,2020,-14.11,22
david rittich,David Rittich,2020,-3.0700000000000003,19
john gibson,John Gibson,2020,-7.359999999999999,35
anton forsberg,Anton Forsberg,2020,0.05000000000000071,8
eric comrie,Eric Comrie,2020,0.08000000000000007,1
carter hart,Carter Hart,2020,-18.25,27
adin hill,Adin Hill,2020,0.030000000000001137,19
stuart skinner,Stuart Skinner,2020,-0.8899999999999997,1
cam talbot,Cam Talbot,2020,-2.180000000000007,33
thatcher demko,Thatcher Demko,2020,6.780000000000001,35
christopher gibson,Christopher Gibson,2020,-1.2400000000000002,2
alexandar georgiev,Alexandar Georgiev,2020,-7.170000000000002,19
matt murray,Matt Murray,2020,-15.909999999999997,27
anton khudobin,Anton Khudobin,2020,-10.010000000000005,32
brian elliott,Brian Elliott,2020,-19.32,30
chris driedger,Chris Driedger,2020,2.969999999999999,23
calvin petersen,Calvin Petersen,2020,-3.0799999999999983,35
tristan jarry,Tristan Jarry,2020,-11.760000000000005,39
jack campbell,Jack Campbell,2020,8.399999999999999,22
maxime lagace,Maxime Lagace,2020,2.0,1
ilya samsonov,Ilya Samsonov,2020,-5.560000000000002,19
darcy kuemper,Darcy Kuemper,2020,-0.21999999999999886,27
filip gustavsson,Filip Gustavsson,2020,1.1099999999999994,9
ukko pekka luukkonen,Ukko-Pekka Luukkonen,2020,-1.67,4
ilya sorokin,Ilya Sorokin,2020,2.5,22
carey price,Carey Price,2020,-1.4600000000000009,25
martin jones,Martin Jones,2020,-18.89,34
mackenzie blackwood,Mackenzie Blackwood,2020,-8.549999999999997,35
ivan prosvetov,Ivan Prosvetov,2020,-4.07,3
michael houser,Michael Houser,2020,-4.550000000000001,4
marcus hogberg,Marcus Hogberg,2020,-11.870000000000001,14
thomas greiss,Thomas Greiss,2020,-5.680000000000007,34
alex nedeljkovic,Alex Nedeljkovic,2020,9.600000000000001,23
mikko koskinen,Mikko Koskinen,2020,-10.180000000000007,26
anthony stolarz,Anthony Stolarz,2020,0.48999999999999844,8
jonathan quick,Jonathan Quick,2020,-5.770000000000003,22
keith kinkaid,Keith Kinkaid,2020,-2.5500000000000007,9
antti raanta,Antti Raanta,2020,-4.25,12
pekka rinne,Pekka Rinne,2020,-9.740000000000002,24
petr mrazek,Petr Mrazek,2020,7.140000000000001,12
ville husso,Ville Husso,2020,-8.829999999999998,17
semyon varlamov,Semyon Varlamov,2020,2.6899999999999977,36
malcolm subban,Malcolm Subban,2020,-7.350000000000001,16
frederik andersen,Frederik Andersen,2020,-4.75,24
joonas korpisalo,Joonas Korpisalo,2020,-13.819999999999993,33
carter hutton,Carter Hutton,2020,-8.21,13
hunter miska,Hunter Miska,2020,-8.83,5
joey daccord,Joey Daccord,2020,-0.9800000000000004,8
artyom zagidulin,Artyom Zagidulin,2020,-1.04,1
oscar dansk,Oscar Dansk,2020,-1.2400000000000002,1
scott wedgewood,Scott Wedgewood,2020,-4.539999999999999,16
craig anderson,Craig Anderson,2020,1.2599999999999998,4
linus ullmark,Linus Ullmark,2020,-3.5700000000000003,20
kaapo kahkonen,Kaapo Kahkonen,2020,-13.079999999999998,24
andrei vasilevskiy,Andrei Vasilevskiy,2020,18.230000000000004,42
robin lehner,Robin Lehner,2020,4.530000000000001,19
aaron dell,Aaron Dell,2020,-9.74,7
braden holtby,Braden Holtby,2020,-11.420000000000002,21
laurent brossoit,Laurent Brossoit,2020,0.07000000000000028,14
marc andre fleury,Marc-Andre Fleury,2020,17.92,36
jonathan bernier,Jonathan Bernier,2020,0.9200000000000017,24
alexei melnichuk,Alexei Melnichuk,2020,-4.02,3
dan vladar,Dan Vladar,2020,-1.9399999999999995,5
sergei bobrovsky,Sergei Bobrovsky,2020,-8.120000000000005,31
jacob markstrom,Jacob Markstrom,2020,-9.260000000000005,43
vitek vanecek,Vitek Vanecek,2020,-7.280000000000001,37
josef korenar,Josef Korenar,2020,-4.670000000000002,10
alex lyon,Alex Lyon,2020,-1.4800000000000004,6
michael hutchinson,Michael Hutchinson,2020,-1.42,8
ryan miller,Ryan Miller,2020,-13.079999999999998,16
philipp grubauer,Philipp Grubauer,2020,5.239999999999995,40
elvis merzlikins,Elvis Merzlikins,2020,-2.8400000000000034,28
casey desmith,Casey DeSmith,2020,2.200000000000003,20
mike smith,Mike Smith,2020,14.420000000000002,32
jeremy swayman,Jeremy Swayman,2020,5.649999999999999,10
jordan binnington,Jordan Binnington,2020,0.0799999999999983,42
kevin lankinen,Kevin Lankinen,2020,-14.290000000000006,37
kasimir kaskisuo,Kasimir Kaskisuo,2020,0.28,1
collin delia,Collin Delia,2020,-0.4499999999999993,6
jake allen,Jake Allen,2020,2.269999999999996,29
logan thompson,Logan Thompson,2020,0.14,1
dustin tokarski,Dustin Tokarski,2020,-6.619999999999997,13
louis domingue,Louis Domingue,2020,-1.45,1
jake oettinger,Jake Oettinger,2020,-4.759999999999998,29
jaroslav halak,Jaroslav Halak,2020,-8.229999999999997,19
troy grosenick,Troy Grosenick,2020,1.37,2
cayden primeau,Cayden Primeau,2020,-3.4299999999999997,4
tuukka rask,Tuukka Rask,2020,3.6400000000000006,24
igor shesterkin,Igor Shesterkin,2020,2.989999999999995,35
jonas johansson,Jonas Johansson,2020,-8.75,15
spencer knight,Spencer Knight,2020,-1.0999999999999996,4
matiss kivlenieks,Matiss Kivlenieks,2020,-1.0,2
calvin pickard,Calvin Pickard,2020,-4.960000000000001,6
mikko koskinen,Mikko Koskinen,2021,-6.840000000000003,45
adin hill,Adin Hill,2021,-4.090000000000003,25
ilya sorokin,Ilya Sorokin,2021,12.77000000000001,52
john gibson,John Gibson,2021,-14.259999999999991,56
anton forsberg,Anton Forsberg,2021,8.460000000000008,46
carter hart,Carter Hart,2021,-6.560000000000002,45
maxime lagace,Maxime Lagace,2021,-3.95,2
felix sandstrom,Felix Sandstrom,2021,5.239999999999998,5
scott wedgewood,Scott Wedgewood,2021,1.5999999999999943,37
aaron dell,Aaron Dell,2021,-4.359999999999999,12
thomas hodges,Thomas Hodges,2021,-0.6599999999999999,1
jeremy swayman,Jeremy Swayman,2021,4.150000000000006,41
michael dipietro,Michael Dipietro,2021,-0.52,1
pavel francouz,Pavel Francouz,2021,1.9399999999999977,21
casey desmith,Casey DeSmith,2021,-0.6200000000000045,26
hugo alnefelt,Hugo Alnefelt,2021,-2.16,1
jake allen,Jake Allen,2021,-2.1500000000000057,35
nico daws,Nico Daws,2021,-7.640000000000001,25
harri sateri,Harri Sateri,2021,-2.41,6
thatcher demko,Thatcher Demko,2021,10.5,64
dustin tokarski,Dustin Tokarski,2021,-10.739999999999995,29
arvid soderblom,Arvid Soderblom,2021,-5.75,3
chris driedger,Chris Driedger,2021,-1.5600000000000023,27
tuukka rask,Tuukka Rask,2021,-4.4399999999999995,4
elvis merzlikins,Elvis Merzlikins,2021,4.030000000000001,59
michael hutchinson,Michael Hutchinson,2021,-1.9100000000000001,2
mads sogaard,Mads Sogaard,2021,0.1299999999999999,2
cory schneider,Cory Schneider,2021,0.75,1
jack lafontaine,Jack LaFontaine,2021,-5.6,2
daniil tarasov,Daniil Tarasov,2021,2.619999999999999,4
keith kinkaid,Keith Kinkaid,2021,0.2400000000000002,1
akira schmid,Akira Schmid,2021,-9.28,6
craig anderson,Craig Anderson,2021,-8.689999999999998,31
darcy kuemper,Darcy Kuemper,2021,20.97,57
jack campbell,Jack Campbell,2021,-2.3400000000000034,49
laurent brossoit,Laurent Brossoit,2021,-1.3200000000000003,24
connor ingram,Connor Ingram,2021,-2.4700000000000006,3
cam talbot,Cam Talbot,2021,-5.840000000000003,49
dan vladar,Dan Vladar,2021,-3.8100000000000023,23
mike smith,Mike Smith,2021,7.390000000000001,28
pheonix copley,Pheonix Copley,2021,-1.5099999999999998,2
zach fucale,Zach Fucale,2021,2.3899999999999997,4
andrei vasilevskiy,Andrei Vasilevskiy,2021,28.409999999999997,63
david rittich,David Rittich,2021,-7.450000000000003,17
marc andre fleury,Marc-Andre Fleury,2021,-17.610000000000014,56
sam montembeault,Sam Montembeault,2021,-17.290000000000006,38
carter hutton,Carter Hutton,2021,-9.98,3
petr mrazek,Petr Mrazek,2021,-11.619999999999997,20
alex nedeljkovic,Alex Nedeljkovic,2021,-6.930000000000007,59
