team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
TBL,2024,TBL,TBL,Team Level,all,5,0.43,0.51,0.5,18000.0,134.83,13.34,8.8,33.96,4.59,73.33,53.99,13.0,13.03,12.72,112.0,76.0,90.0,278.0,12.0,11.0,2.0,31.0,1.0,70.0,63.0,100.0,176.0,20.0,43.0,143.0,154.0,17.0,80.0,139.0,35.0,14.0,3.91,4.27,5.15,4.0,4.0,4.0,268.66,188.0,182.09,36.0,1.94,1.73,1.73,13.55,13.23,13.08,137.25,17.46,9.28,32.28,4.6,71.18,53.19,16.19,17.64,16.38,128.0,60.0,82.0,270.0,19.0,16.0,3.0,27.0,0.0,67.0,59.0,109.0,169.0,23.0,52.0,139.0,217.0,18.0,62.0,131.0,34.0,23.0,3.59,4.47,9.4,4.0,6.0,9.0,274.26,188.0,191.69,25.0,2.07,3.15,3.15,16.38,16.59,15.42
TBL,2024,TBL,TBL,Team Level,5on5,5,0.49,0.51,0.51,13317.0,105.56,8.7,6.64,27.54,3.61,57.74,42.77,8.45,8.4,8.16,86.0,61.0,64.0,211.0,8.0,10.0,1.0,25.0,1.0,58.0,45.0,78.0,139.0,14.0,28.0,105.0,138.0,13.0,68.0,111.0,27.0,9.0,3.05,3.3,2.35,3.0,3.0,2.0,201.66,147.0,141.09,33.0,1.39,1.25,1.25,8.84,8.52,8.39,104.65,8.95,6.77,26.72,3.52,56.16,40.89,8.57,9.13,8.77,100.0,43.0,62.0,205.0,12.0,12.0,2.0,23.0,0.0,50.0,46.0,88.0,131.0,18.0,42.0,105.0,197.0,18.0,56.0,107.0,27.0,9.0,3.02,3.51,2.42,4.0,6.0,2.0,209.26,143.0,146.69,24.0,1.41,2.18,2.18,8.18,8.39,8.11
TBL,2024,TBL,TBL,Team Level,4on5,5,0.06,0.16,0.22,1632.0,4.65,0.34,0.4,0.87,0.24,2.36,3.79,0.34,0.34,0.34,6.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,8.0,2.0,4.0,14.0,9.0,1.0,1.0,7.0,1.0,0.0,0.23,0.1,0.0,0.0,0.0,0.0,9.0,8.0,8.0,1.0,0.09,0.0,0.0,0.42,0.42,0.42,22.46,5.37,2.14,4.39,0.76,11.11,5.24,4.47,5.37,4.47,18.0,11.0,17.0,46.0,4.0,4.0,1.0,4.0,0.0,13.0,4.0,14.0,25.0,4.0,8.0,14.0,3.0,0.0,4.0,16.0,5.0,8.0,0.37,0.67,4.33,0.0,0.0,4.0,46.0,29.0,29.0,0.0,0.56,0.97,0.97,4.96,4.96,4.07
TBL,2024,TBL,TBL,Team Level,5on4,5,0.88,0.85,0.75,2341.0,17.51,2.79,1.31,4.27,0.53,9.8,5.3,2.71,2.79,2.71,17.0,7.0,20.0,44.0,2.0,1.0,1.0,5.0,0.0,6.0,10.0,15.0,22.0,3.0,9.0,15.0,3.0,1.0,10.0,16.0,4.0,4.0,0.47,0.44,1.87,1.0,0.0,1.0,44.0,24.0,24.0,2.0,0.35,0.48,0.48,2.66,2.66,2.64,5.83,0.38,0.25,0.78,0.16,1.99,4.44,0.38,0.38,0.38,6.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,8.0,0.0,0.0,15.0,13.0,0.0,2.0,7.0,1.0,0.0,0.19,0.19,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.06,0.0,0.0,0.43,0.43,0.43
LAK,2024,LAK,LAK,Team Level,other,6,0.55,0.7,0.71,1120.0,21.15,5.17,1.44,4.21,0.78,11.99,5.4,4.71,5.17,4.71,20.0,9.0,14.0,43.0,3.0,2.0,0.0,4.0,0.0,13.0,7.0,17.0,26.0,0.0,0.0,17.0,6.0,1.0,3.0,11.0,12.0,6.0,0.38,1.57,3.22,0.0,3.0,0.0,43.0,29.0,29.0,0.0,0.45,1.29,1.35,4.27,4.27,3.85,8.66,4.22,0.57,1.1,0.2,4.26,1.65,4.03,4.22,4.03,10.0,2.0,6.0,18.0,7.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,5.0,0.0,0.0,8.0,7.0,0.0,2.0,4.0,2.0,6.0,0.14,0.22,3.86,1.0,1.0,5.0,18.0,12.0,12.0,1.0,0.18,0.0,0.0,4.4,4.4,4.17
LAK,2024,LAK,LAK,Team Level,all,6,0.43,0.46,0.46,22698.0,201.92,20.06,13.01,49.89,7.01,109.96,77.07,18.79,20.33,19.06,179.0,98.0,103.0,380.0,24.0,18.0,2.0,33.0,0.0,86.0,116.0,155.0,253.0,13.0,26.0,193.0,222.0,24.0,79.0,197.0,59.0,21.0,5.51,7.21,7.35,8.0,10.0,6.0,387.93,277.0,282.23,30.0,2.96,3.92,3.92,19.1,19.38,18.56,235.35,26.52,16.32,58.67,8.15,119.73,90.62,25.02,26.38,24.89,211.0,109.0,127.0,447.0,27.0,36.0,3.0,43.0,0.0,118.0,96.0,184.0,293.0,20.0,40.0,178.0,242.0,22.0,81.0,223.0,65.0,32.0,6.16,8.04,12.32,5.0,12.0,10.0,437.82,320.0,315.02,31.0,3.63,6.67,6.67,23.48,23.33,22.56
LAK,2024,LAK,LAK,Team Level,5on5,6,0.37,0.44,0.43,18749.0,149.46,10.86,8.92,38.98,5.18,80.0,61.06,10.62,11.13,10.89,128.0,77.0,86.0,291.0,14.0,11.0,1.0,24.0,0.0,61.0,95.0,114.0,191.0,11.0,22.0,147.0,206.0,23.0,72.0,160.0,37.0,8.0,4.31,4.53,2.02,7.0,5.0,2.0,298.93,205.0,210.23,29.0,1.84,1.78,1.73,10.97,11.25,11.11,194.95,18.18,12.89,51.13,6.8,101.21,76.79,17.19,18.05,17.07,170.0,97.0,109.0,376.0,15.0,29.0,2.0,38.0,0.0,103.0,82.0,155.0,252.0,19.0,38.0,147.0,229.0,22.0,73.0,195.0,50.0,22.0,5.36,6.25,6.58,4.0,7.0,4.0,366.82,267.0,262.02,28.0,2.7,5.63,5.63,15.25,15.1,14.65
LAK,2024,LAK,LAK,Team Level,4on5,6,0.03,0.07,0.09,1103.0,2.16,0.09,0.07,0.35,0.06,0.7,1.73,0.09,0.09,0.09,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,11.0,6.0,0.0,1.0,3.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.02,0.0,0.0,0.11,0.11,0.11,22.98,3.02,2.34,5.03,0.85,11.48,6.29,2.72,3.02,2.72,21.0,8.0,10.0,39.0,5.0,6.0,1.0,2.0,0.0,9.0,7.0,16.0,24.0,0.0,0.0,9.0,1.0,0.0,5.0,17.0,9.0,3.0,0.35,1.09,1.57,0.0,4.0,1.0,39.0,29.0,29.0,1.0,0.63,0.87,0.87,2.78,2.78,2.72
LAK,2024,LAK,LAK,Team Level,5on4,6,0.78,0.75,0.77,1726.0,29.16,3.94,2.57,6.35,0.99,17.27,8.88,3.37,3.94,3.37,28.0,12.0,3.0,43.0,7.0,5.0,1.0,4.0,0.0,12.0,12.0,21.0,33.0,2.0,4.0,18.0,4.0,0.0,3.0,23.0,10.0,7.0,0.72,1.1,2.12,1.0,2.0,4.0,43.0,40.0,40.0,0.0,0.66,0.84,0.84,3.76,3.76,3.49,8.76,1.09,0.53,1.41,0.29,2.79,5.88,1.07,1.09,1.07,10.0,2.0,2.0,14.0,0.0,1.0,0.0,1.0,0.0,4.0,6.0,10.0,12.0,1.0,2.0,14.0,5.0,0.0,1.0,7.0,4.0,1.0,0.32,0.48,0.3,0.0,0.0,0.0,14.0,12.0,12.0,1.0,0.12,0.17,0.17,1.05,1.05,1.02
VGK,2024,VGK,VGK,Team Level,other,11,0.32,0.55,0.6,971.0,10.77,1.11,0.99,1.94,0.4,7.18,3.38,1.09,1.11,1.09,12.0,3.0,9.0,24.0,2.0,1.0,0.0,3.0,0.0,6.0,3.0,10.0,13.0,0.0,0.0,10.0,5.0,0.0,3.0,9.0,5.0,1.0,0.31,0.59,0.2,1.0,0.0,1.0,24.0,15.0,15.0,0.0,0.28,0.01,0.01,1.38,1.38,1.35,6.82,2.36,0.39,1.0,0.23,3.46,2.57,2.32,2.36,2.32,7.0,3.0,10.0,20.0,3.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,7.0,0.0,0.0,9.0,2.0,0.0,0.0,4.0,2.0,4.0,0.14,0.19,2.03,1.0,0.0,2.0,20.0,10.0,10.0,0.0,0.1,0.0,0.0,2.46,2.46,2.42
VGK,2024,VGK,VGK,Team Level,all,11,0.49,0.52,0.51,42250.0,365.72,31.66,25.04,86.78,12.13,204.55,147.83,30.45,31.37,30.16,313.0,195.0,255.0,763.0,28.0,28.0,2.0,80.0,0.0,194.0,178.0,285.0,480.0,27.0,60.0,325.0,393.0,52.0,133.0,384.0,93.0,31.0,10.94,11.34,9.38,8.0,13.0,7.0,749.51,508.0,501.88,67.0,5.5,5.24,5.24,31.93,31.56,30.82,351.81,32.36,23.36,87.18,12.04,184.84,139.22,31.03,32.61,31.27,303.0,176.0,232.0,711.0,35.0,41.0,3.0,68.0,0.0,165.0,170.0,268.0,444.0,30.0,69.0,326.0,378.0,47.0,150.0,356.0,85.0,38.0,9.53,10.54,12.3,13.0,13.0,9.0,721.24,479.0,483.59,65.0,5.08,7.23,7.23,30.21,30.43,29.74
VGK,2024,VGK,VGK,Team Level,5on5,11,0.5,0.53,0.52,35591.0,303.15,24.26,19.28,74.89,10.19,168.62,125.76,23.32,23.97,23.03,249.0,174.0,224.0,647.0,17.0,23.0,2.0,67.0,0.0,163.0,153.0,232.0,406.0,27.0,60.0,268.0,371.0,49.0,120.0,329.0,71.0,23.0,9.48,8.68,6.1,7.0,8.0,2.0,633.51,423.0,416.88,63.0,3.99,5.01,5.01,23.24,22.87,22.44,288.71,24.39,18.55,73.82,9.9,149.5,114.84,23.42,24.64,23.66,246.0,145.0,194.0,585.0,28.0,37.0,3.0,57.0,0.0,134.0,135.0,218.0,363.0,29.0,67.0,262.0,367.0,43.0,139.0,294.0,71.0,26.0,8.06,8.97,7.36,11.0,12.0,5.0,595.24,391.0,395.59,62.0,3.86,6.2,6.2,22.06,22.27,21.95
VGK,2024,VGK,VGK,Team Level,4on5,11,0.08,0.08,0.1,2762.0,5.46,0.44,0.34,0.85,0.19,2.05,4.13,0.44,0.44,0.44,6.0,2.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,6.0,0.0,0.0,21.0,14.0,2.0,3.0,6.0,2.0,0.0,0.17,0.27,0.0,0.0,2.0,0.0,9.0,8.0,8.0,3.0,0.08,0.0,0.0,0.52,0.52,0.52,49.59,5.14,4.18,11.46,1.69,29.82,16.7,4.83,5.14,4.83,43.0,26.0,28.0,97.0,4.0,3.0,0.0,10.0,0.0,28.0,24.0,39.0,65.0,0.0,0.0,27.0,3.0,2.0,9.0,50.0,12.0,7.0,1.18,1.38,2.58,1.0,1.0,2.0,97.0,69.0,69.0,1.0,1.06,0.7,0.7,5.5,5.5,5.19
VGK,2024,VGK,VGK,Team Level,5on4,11,0.93,0.9,0.87,2926.0,46.35,5.85,4.43,9.1,1.34,26.71,14.56,5.6,5.85,5.6,46.0,16.0,21.0,83.0,7.0,4.0,0.0,10.0,0.0,24.0,17.0,39.0,55.0,0.0,0.0,26.0,3.0,1.0,7.0,40.0,15.0,7.0,0.98,1.8,3.07,0.0,3.0,4.0,83.0,62.0,62.0,1.0,1.16,0.22,0.22,6.79,6.79,6.5,6.69,0.47,0.25,0.9,0.21,2.06,5.11,0.46,0.47,0.46,7.0,2.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,7.0,9.0,1.0,2.0,28.0,6.0,2.0,2.0,8.0,0.0,1.0,0.14,0.0,0.33,0.0,0.0,0.0,9.0,9.0,9.0,2.0,0.06,0.33,0.33,0.19,0.19,0.19
CAR,2024,CAR,CAR,Team Level,other,15,0.56,0.56,0.64,1514.0,20.64,7.7,1.38,3.45,0.65,10.36,4.47,7.42,7.7,7.42,19.0,9.0,6.0,34.0,8.0,2.0,0.0,2.0,0.0,10.0,6.0,11.0,20.0,0.0,0.0,14.0,5.0,1.0,4.0,12.0,7.0,9.0,0.57,0.9,6.23,0.0,1.0,7.0,34.0,28.0,28.0,2.0,0.39,0.57,0.57,7.51,7.51,7.35,12.12,6.13,0.48,1.76,0.34,4.01,3.29,5.49,6.13,5.49,10.0,6.0,11.0,27.0,4.0,1.0,0.0,1.0,0.0,6.0,4.0,6.0,12.0,0.0,0.0,18.0,14.0,2.0,10.0,5.0,2.0,9.0,0.19,0.23,5.71,1.0,0.0,3.0,27.0,16.0,16.0,3.0,0.14,0.62,0.62,5.66,5.66,5.23
CAR,2024,CAR,CAR,Team Level,all,15,0.56,0.58,0.57,56999.0,561.65,59.05,35.68,141.95,19.15,298.67,218.5,56.36,59.03,56.34,458.0,315.0,341.0,1114.0,44.0,57.0,4.0,108.0,1.0,311.0,252.0,414.0,729.0,58.0,118.0,492.0,621.0,60.0,216.0,558.0,149.0,66.0,15.99,17.77,25.29,15.0,11.0,18.0,1115.36,773.0,772.55,94.0,7.92,12.09,12.09,54.87,54.87,53.39,423.58,45.47,28.17,108.16,14.84,223.11,161.24,42.82,45.86,43.18,354.0,227.0,228.0,809.0,39.0,60.0,5.0,75.0,4.0,211.0,192.0,315.0,542.0,62.0,129.0,461.0,638.0,61.0,217.0,415.0,104.0,62.0,11.42,12.87,21.18,11.0,13.0,15.0,815.91,581.0,586.05,119.0,6.2,10.63,10.63,41.04,41.34,39.92
CAR,2024,CAR,CAR,Team Level,5on5,15,0.53,0.58,0.56,45248.0,435.84,36.21,26.69,116.86,15.03,234.67,173.53,34.57,36.19,34.55,344.0,259.0,285.0,888.0,24.0,45.0,3.0,83.0,1.0,257.0,193.0,320.0,579.0,53.0,108.0,381.0,588.0,56.0,185.0,454.0,111.0,38.0,12.22,13.13,10.85,12.0,9.0,3.0,889.36,603.0,602.56,78.0,5.58,8.7,8.7,33.08,33.07,32.3,347.76,31.78,22.23,92.05,12.22,182.74,134.98,29.98,32.17,30.34,288.0,188.0,180.0,656.0,29.0,52.0,5.0,62.0,3.0,175.0,155.0,259.0,447.0,57.0,119.0,351.0,583.0,55.0,185.0,347.0,86.0,43.0,9.7,10.72,11.36,10.0,12.0,7.0,662.91,476.0,481.05,109.0,4.67,9.32,9.32,27.14,27.43,26.6
CAR,2024,CAR,CAR,Team Level,4on5,15,0.24,0.25,0.28,5044.0,23.2,2.25,1.05,3.25,0.76,7.22,16.47,2.24,2.25,2.24,24.0,7.0,7.0,38.0,1.0,1.0,0.0,0.0,0.0,4.0,25.0,23.0,30.0,2.0,4.0,47.0,18.0,2.0,14.0,24.0,5.0,2.0,0.8,0.71,0.74,1.0,0.0,0.0,38.0,31.0,31.0,13.0,0.24,0.36,0.36,2.12,2.12,2.12,58.36,7.22,5.21,13.4,2.07,34.4,18.7,7.03,7.22,7.03,49.0,32.0,36.0,117.0,6.0,7.0,0.0,12.0,0.0,29.0,27.0,43.0,75.0,3.0,6.0,39.0,15.0,4.0,15.0,57.0,14.0,10.0,1.36,1.75,4.12,0.0,1.0,5.0,117.0,81.0,81.0,1.0,1.33,0.7,0.7,7.86,7.86,7.7
CAR,2024,CAR,CAR,Team Level,5on4,15,0.97,0.94,0.93,5193.0,81.98,12.9,6.56,18.39,2.7,46.43,24.02,12.13,12.9,12.13,71.0,40.0,43.0,154.0,11.0,9.0,1.0,23.0,0.0,40.0,28.0,60.0,100.0,3.0,6.0,50.0,10.0,1.0,13.0,68.0,26.0,17.0,2.41,3.02,7.47,2.0,1.0,8.0,154.0,111.0,111.0,1.0,1.71,2.46,2.46,12.15,12.15,11.63,5.33,0.33,0.26,0.96,0.22,1.96,4.28,0.33,0.33,0.33,7.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,7.0,8.0,2.0,4.0,53.0,26.0,0.0,7.0,6.0,2.0,0.0,0.16,0.17,0.0,0.0,0.0,0.0,9.0,8.0,8.0,6.0,0.06,0.0,0.0,0.39,0.39,0.39
EDM,2024,EDM,EDM,Team Level,other,22,0.5,0.4,0.4,3462.0,31.42,9.3,2.12,5.61,1.0,16.89,9.07,8.85,9.3,8.85,30.0,14.0,19.0,63.0,14.0,4.0,1.0,3.0,0.0,15.0,8.0,16.0,30.0,1.0,2.0,36.0,16.0,2.0,3.0,21.0,9.0,14.0,0.98,1.12,7.2,3.0,2.0,9.0,63.0,44.0,44.0,2.0,0.63,1.18,1.18,8.75,8.75,8.43,46.11,9.35,3.03,9.35,1.73,26.57,14.96,8.85,9.35,8.85,40.0,25.0,29.0,94.0,10.0,5.0,0.0,8.0,0.0,24.0,18.0,30.0,55.0,1.0,2.0,41.0,12.0,2.0,10.0,32.0,21.0,12.0,1.17,2.66,5.53,1.0,5.0,4.0,94.0,65.0,65.0,1.0,0.89,1.46,1.51,8.73,8.73,8.26
EDM,2024,EDM,EDM,Team Level,all,22,0.53,0.51,0.51,85189.0,779.78,78.24,51.65,191.47,26.69,408.23,308.73,74.23,78.61,74.61,703.0,362.0,410.0,1475.0,82.0,96.0,8.0,130.0,1.0,401.0,355.0,621.0,983.0,84.0,176.0,654.0,849.0,82.0,314.0,763.0,211.0,91.0,20.62,25.57,32.04,27.0,27.0,28.0,1474.23,1065.0,1065.9,150.0,11.48,17.87,17.87,71.85,72.28,70.26,729.9,70.53,47.44,180.91,25.31,393.77,286.03,67.19,70.78,67.44,621.0,383.0,441.0,1445.0,73.0,73.0,4.0,125.0,0.0,353.0,380.0,548.0,931.0,79.0,167.0,707.0,806.0,99.0,318.0,712.0,218.0,74.0,20.3,27.41,22.82,20.0,33.0,20.0,1449.79,1004.0,1008.21,135.0,10.52,12.05,12.05,69.0,69.27,67.0
EDM,2024,EDM,EDM,Team Level,5on5,22,0.53,0.51,0.52,69605.0,627.72,54.39,39.2,160.66,21.54,326.89,255.33,51.71,54.77,52.08,551.0,307.0,338.0,1196.0,52.0,78.0,6.0,109.0,1.0,324.0,294.0,499.0,806.0,74.0,156.0,509.0,805.0,74.0,290.0,632.0,168.0,58.0,16.88,20.59,16.93,22.0,19.0,11.0,1195.23,858.0,858.9,139.0,8.17,14.93,14.93,47.63,48.06,47.01,577.2,47.51,35.62,148.85,19.97,306.94,233.1,45.72,47.76,45.97,475.0,317.0,366.0,1158.0,42.0,57.0,2.0,102.0,0.0,276.0,315.0,433.0,750.0,67.0,143.0,554.0,760.0,91.0,279.0,590.0,160.0,42.0,16.69,20.28,10.55,15.0,21.0,6.0,1162.79,792.0,796.21,123.0,7.38,9.21,9.15,45.74,46.02,44.91
EDM,2024,EDM,EDM,Team Level,4on5,22,0.11,0.14,0.16,6355.0,18.1,1.6,0.9,2.75,0.56,5.83,13.36,1.57,1.6,1.57,21.0,4.0,3.0,28.0,0.0,1.0,0.0,1.0,0.0,6.0,17.0,21.0,25.0,6.0,12.0,55.0,21.0,3.0,6.0,18.0,6.0,1.0,0.62,0.68,0.3,0.0,0.0,0.0,28.0,25.0,25.0,5.0,0.21,0.17,0.17,1.64,1.64,1.61,97.02,12.8,8.34,21.25,3.3,57.22,31.07,11.77,12.8,11.77,94.0,40.0,45.0,179.0,20.0,11.0,2.0,14.0,0.0,52.0,37.0,74.0,114.0,8.0,16.0,63.0,12.0,3.0,21.0,81.0,34.0,19.0,2.21,4.07,6.53,4.0,6.0,10.0,179.0,134.0,134.0,4.0,2.15,1.38,1.38,13.57,13.57,12.88
EDM,2024,EDM,EDM,Team Level,5on4,22,0.94,0.93,0.91,5767.0,102.55,12.94,9.43,22.45,3.58,58.63,30.97,12.1,12.94,12.1,101.0,37.0,50.0,188.0,16.0,13.0,1.0,17.0,0.0,56.0,36.0,85.0,122.0,3.0,6.0,54.0,7.0,3.0,15.0,92.0,28.0,18.0,2.14,3.19,7.61,2.0,6.0,8.0,188.0,138.0,138.0,4.0,2.48,1.59,1.59,13.83,13.83,13.21,9.57,0.86,0.45,1.45,0.31,3.04,6.89,0.85,0.86,0.85,12.0,1.0,1.0,14.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,11.0,12.0,3.0,6.0,49.0,22.0,3.0,8.0,9.0,3.0,1.0,0.23,0.41,0.22,0.0,1.0,0.0,14.0,13.0,13.0,7.0,0.1,0.0,0.0,0.96,0.96,0.95
FLA,2024,FLA,FLA,Team Level,other,23,0.55,0.53,0.49,3656.0,34.9,10.6,1.9,6.02,1.23,19.19,13.07,10.07,10.6,10.07,27.0,25.0,29.0,81.0,12.0,1.0,0.0,5.0,0.0,20.0,14.0,15.0,40.0,2.0,4.0,33.0,16.0,1.0,9.0,28.0,6.0,18.0,1.01,0.68,8.9,2.0,2.0,8.0,81.0,52.0,52.0,2.0,0.55,0.26,0.26,10.89,10.89,10.36,39.0,8.66,2.76,7.69,1.36,21.73,11.8,8.15,8.66,8.15,27.0,27.0,18.0,72.0,7.0,4.0,1.0,2.0,0.0,23.0,18.0,20.0,47.0,2.0,4.0,45.0,11.0,5.0,9.0,31.0,13.0,10.0,1.27,1.73,5.65,1.0,2.0,4.0,72.0,54.0,54.0,5.0,0.77,1.28,1.28,8.15,8.15,7.92
FLA,2024,FLA,FLA,Team Level,all,23,0.54,0.53,0.52,87259.0,757.87,79.45,49.76,189.97,26.13,407.88,293.8,75.5,81.0,77.02,649.0,398.0,468.0,1515.0,94.0,82.0,7.0,137.0,3.0,384.0,347.0,555.0,953.0,109.0,230.0,680.0,1042.0,110.0,298.0,761.0,192.0,94.0,21.69,24.21,33.55,27.0,32.0,35.0,1560.43,1047.0,1074.68,139.0,11.03,13.28,13.28,77.2,78.71,75.68,707.9,68.59,46.91,180.59,24.64,383.98,278.36,65.73,67.61,64.79,621.0,363.0,374.0,1358.0,56.0,76.0,8.0,137.0,2.0,365.0,348.0,565.0,928.0,103.0,215.0,746.0,862.0,81.0,353.0,732.0,178.0,74.0,20.4,21.55,26.65,21.0,17.0,18.0,1316.15,984.0,960.79,177.0,10.52,14.65,14.65,64.4,63.42,61.99
FLA,2024,FLA,FLA,Team Level,5on5,23,0.54,0.53,0.52,68035.0,597.41,50.52,37.67,158.29,20.65,319.78,234.09,48.48,52.07,50.0,513.0,308.0,367.0,1188.0,63.0,72.0,5.0,113.0,2.0,294.0,277.0,450.0,758.0,91.0,194.0,527.0,972.0,97.0,259.0,617.0,153.0,51.0,17.53,19.48,13.5,24.0,27.0,12.0,1233.43,821.0,848.67,128.0,7.83,11.53,11.53,46.82,48.33,47.18,545.83,43.77,33.51,144.48,18.84,294.29,223.17,42.08,42.79,41.13,475.0,284.0,284.0,1043.0,38.0,56.0,5.0,113.0,2.0,283.0,267.0,437.0,721.0,79.0,164.0,561.0,806.0,69.0,305.0,581.0,136.0,42.0,15.38,16.53,11.86,19.0,12.0,7.0,1001.15,759.0,735.79,159.0,7.0,9.74,9.74,40.97,39.99,39.31
FLA,2024,FLA,FLA,Team Level,4on5,23,0.07,0.11,0.13,8184.0,16.58,1.2,0.69,2.43,0.54,5.61,12.52,1.19,1.2,1.19,20.0,3.0,4.0,27.0,1.0,0.0,0.0,1.0,1.0,6.0,14.0,19.0,22.0,3.0,6.0,62.0,41.0,3.0,10.0,17.0,6.0,0.0,0.46,0.75,0.0,0.0,1.0,0.0,27.0,23.0,23.0,7.0,0.16,0.0,0.0,1.36,1.36,1.34,108.14,15.17,9.86,26.17,3.9,62.31,31.59,14.51,15.17,14.51,102.0,47.0,67.0,216.0,11.0,16.0,2.0,22.0,0.0,55.0,45.0,91.0,138.0,14.0,31.0,78.0,18.0,2.0,27.0,103.0,24.0,22.0,3.24,2.79,9.14,1.0,3.0,7.0,216.0,149.0,149.0,3.0,2.58,3.63,3.63,14.12,14.12,13.6
FLA,2024,FLA,FLA,Team Level,5on4,23,0.95,0.89,0.87,7384.0,108.98,17.14,9.5,23.23,3.71,63.29,34.12,15.76,17.14,15.76,89.0,62.0,68.0,219.0,18.0,9.0,2.0,18.0,0.0,64.0,42.0,71.0,133.0,13.0,26.0,58.0,13.0,9.0,20.0,99.0,27.0,25.0,2.69,3.3,11.15,1.0,2.0,15.0,219.0,151.0,151.0,2.0,2.48,1.49,1.49,18.13,18.13,16.79,14.93,0.99,0.78,2.25,0.53,5.64,11.81,0.99,0.99,0.99,17.0,5.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,17.0,22.0,8.0,16.0,62.0,27.0,5.0,12.0,17.0,5.0,0.0,0.49,0.5,0.0,0.0,0.0,0.0,27.0,22.0,22.0,10.0,0.17,0.0,0.0,1.16,1.16,1.16
