name,team,season,po_gp,po_sv_pct,po_hd_sv_pct,po_md_sv_pct,po_gsax,won_series,reg_gp,sv_pct,hd_sv_pct,md_sv_pct,ld_sv_pct,gsax,hd_sv_pct_5v5,md_sv_pct_5v5,ld_sv_pct_5v5
Sergei Bobrovsky,FLA,2024,23,0.9142394822006472,0.782608695652174,0.9044943820224719,11.86,1,54,0.90559186637618,0.7741935483870968,0.8516320474777448,0.97131931166348,7.240000000000009,0.8791208791208791,0.8543307086614174,0.9694288012872083
Sergei Bobrovsky,FLA,2024,23,0.9142394822006472,0.782608695652174,0.9044943820224719,11.86,1,54,0.90559186637618,0.7741935483870968,0.8516320474777448,0.97131931166348,7.240000000000009,0.8791208791208791,0.8543307086614174,0.9694288012872083
Sergei Bobrovsky,FLA,2024,23,0.9142394822006472,0.782608695652174,0.9044943820224719,11.86,1,54,0.90559186637618,0.7741935483870968,0.8516320474777448,0.97131931166348,7.240000000000009,0.8791208791208791,0.8543307086614174,0.9694288012872083
Thomas Greiss,NYI,2019,4,0.9285714285714286,1.0,0.9285714285714286,1.1100000000000003,0,31,0.9128878281622912,0.6415094339622642,0.8913043478260869,0.962800875273523,-9.469999999999999,0.6756756756756757,0.8888888888888888,0.964735516372796
Braden Holtby,WSH,2019,8,0.8981481481481481,0.6818181818181819,0.8260869565217391,-1.9299999999999997,0,48,0.8971759594496742,0.6771653543307087,0.8390501319261214,0.9711815561959655,-17.209999999999994,0.7586206896551724,0.8355263157894737,0.9707762557077626
Pavel Francouz,COL,2019,6,0.89171974522293,0.7307692307692308,0.8936170212765957,2.7399999999999984,0,34,0.9226907630522089,0.7162162162162162,0.8651162790697674,0.9740634005763689,0.010000000000005116,0.7592592592592593,0.8607594936708861,0.9698067632850241
Robin Lehner,VGK,2019,16,0.917098445595855,0.5853658536585367,0.9279279279279279,6.530000000000001,0,36,0.9197080291970803,0.6470588235294117,0.8777777777777778,0.9744680851063829,2.3100000000000023,0.7058823529411764,0.8591549295774648,0.9766949152542372
Thatcher Demko,VAN,2019,4,0.9846153846153847,1.0,0.9736842105263158,9.79,0,27,0.9067164179104478,0.6666666666666667,0.8685446009389671,0.9707750952986023,-4.040000000000006,0.6938775510204082,0.8670886075949367,0.9670846394984326
Petr Mrazek,CAR,2019,5,0.9290322580645162,0.7272727272727273,0.8181818181818181,1.5600000000000005,0,40,0.9044995408631772,0.7083333333333333,0.8517241379310345,0.9699727024567789,-2.6899999999999977,0.8333333333333334,0.8340807174887892,0.968421052631579
Jake Allen,STL,2019,5,0.9280575539568345,0.8571428571428572,0.8611111111111112,2.4299999999999997,0,24,0.9223454833597464,0.75,0.92,0.9627228525121556,4.189999999999998,0.7741935483870968,0.9214285714285715,0.9666666666666667
Alex Stalock,MIN,2019,4,0.896551724137931,0.5454545454545454,0.90625,-0.9000000000000004,0,38,0.910351201478743,0.5753424657534247,0.8687782805429864,0.9696223316912972,-11.430000000000007,0.7045454545454546,0.8843930635838151,0.9657258064516129
Jacob Markstrom,VAN,2019,14,0.9185336048879837,0.6956521739130435,0.8947368421052632,6.520000000000003,0,43,0.9169623846699787,0.7009345794392523,0.8757062146892656,0.9712280701754386,1.0300000000000011,0.7721518987341772,0.8843283582089552,0.9675723049956179
Semyon Varlamov,NYI,2019,20,0.9212880143112702,0.7818181818181819,0.8601398601398601,5.780000000000001,0,45,0.9130775254502741,0.6699029126213591,0.871875,0.9747722494744219,2.1599999999999966,0.71875,0.8779527559055118,0.9748953974895398
Joonas Korpisalo,CBJ,2019,9,0.940625,0.7407407407407407,0.9620253164556962,8.030000000000001,0,37,0.9107662463627546,0.6086956521739131,0.856,0.9731481481481481,-7.25,0.7560975609756098,0.8648648648648649,0.9718969555035128
Marc-Andre Fleury,VGK,2019,4,0.91,0.8333333333333334,0.8292682926829268,-0.10999999999999943,0,49,0.9048640915593705,0.6164383561643836,0.8846153846153846,0.9715277777777778,-6.319999999999993,0.7204301075268817,0.8838174273858921,0.9659090909090909
Carey Price,MTL,2019,10,0.9361702127659575,0.8214285714285714,0.9315068493150684,9.57,0,58,0.9084186575654153,0.6896551724137931,0.8577878103837472,0.9700564971751412,-9.370000000000005,0.7916666666666666,0.8554913294797688,0.9685714285714285
Darcy Kuemper,ARI,2019,9,0.9131736526946108,0.6842105263157895,0.8229166666666666,-1.9400000000000013,0,29,0.9265033407572383,0.6785714285714286,0.9078947368421053,0.9723926380368099,7.650000000000006,0.6944444444444444,0.907608695652174,0.9727047146401985
Carter Hart,PHI,2019,14,0.925754060324826,0.725,0.9453125,11.240000000000002,0,42,0.9145220588235294,0.7352941176470589,0.8791946308724832,0.9730941704035875,6.8799999999999955,0.7894736842105263,0.8807692307692307,0.9742441209406495
Mikko Koskinen,EDM,2019,4,0.8888888888888888,0.5,0.8461538461538461,-3.1799999999999997,0,38,0.917094017094017,0.6705882352941177,0.9068100358422939,0.9651257096512571,-0.12999999999999545,0.7692307692307692,0.897196261682243,0.9647887323943662
Juuse Saros,NSH,2019,4,0.8951612903225806,0.6,0.7391304347826086,-3.6999999999999993,0,40,0.9141856392294221,0.7204301075268817,0.8503649635036497,0.9743801652892562,1.6599999999999966,0.7213114754098361,0.8484848484848485,0.9750260145681582
Philipp Grubauer,COL,2019,7,0.922077922077922,0.7272727272727273,0.8571428571428572,0.3200000000000003,0,36,0.915651358950328,0.71875,0.8671875,0.9731481481481481,1.7099999999999937,0.8103448275862069,0.8781725888324873,0.9787985865724381
Jaroslav Halak,BOS,2019,9,0.90234375,0.8518518518518519,0.8448275862068966,-1.2100000000000009,0,31,0.9183222958057395,0.75,0.8991935483870968,0.9693446088794926,8.319999999999993,0.7857142857142857,0.8842105263157894,0.969270166453265
Corey Crawford,CHI,2019,9,0.9074074074074074,0.7142857142857143,0.8780487804878049,2.6499999999999986,0,40,0.9158950617283951,0.7766990291262136,0.8840579710144928,0.9628732849071833,3.019999999999996,0.8701298701298701,0.8904109589041096,0.9625984251968503
Tuukka Rask,BOS,2019,4,0.9035087719298246,0.5,0.8888888888888888,-0.3100000000000005,0,41,0.9285714285714286,0.7191011235955056,0.9100719424460432,0.9725920125293657,17.680000000000007,0.8181818181818181,0.9112149532710281,0.9723926380368099
Frederik Andersen,TOR,2019,5,0.9363057324840764,1.0,0.9166666666666666,0.7400000000000002,0,52,0.9081115335868187,0.6576576576576576,0.8661417322834646,0.967479674796748,-14.25,0.7066666666666667,0.8625,0.9684287812041116
Jordan Binnington,STL,2019,5,0.851063829787234,0.48,0.868421052631579,-2.789999999999999,0,51,0.9120725750174459,0.7154471544715447,0.896640826873385,0.9649725274725275,0.3499999999999943,0.8,0.8957654723127035,0.9674582233948988
Cam Talbot,CGY,2019,10,0.9240506329113924,0.6666666666666667,0.9210526315789473,2.9200000000000017,0,26,0.9179487179487179,0.5476190476190477,0.9041916167664671,0.9670079635949943,-5.200000000000003,0.6129032258064516,0.9057971014492754,0.9647218453188603
Anton Khudobin,DAL,2019,25,0.9176904176904177,0.6888888888888889,0.9142857142857143,8.430000000000007,0,30,0.9297052154195011,0.6949152542372881,0.8916256157635468,0.9763440860215054,8.030000000000001,0.7777777777777778,0.8865248226950355,0.9823129251700681
Connor Hellebuyck,WPG,2019,4,0.904,0.6153846153846154,0.8260869565217391,0.22000000000000064,0,58,0.9224330357142857,0.7032258064516129,0.8776824034334764,0.9805510534846029,24.24000000000001,0.7657657657657657,0.8798955613577023,0.9795918367346939
Sergei Bobrovsky,FLA,2019,4,0.9008264462809917,0.75,0.8571428571428572,-2.34,0,50,0.898406374501992,0.7285714285714286,0.8696682464454977,0.9589041095890412,-12.919999999999987,0.7802197802197802,0.8666666666666667,0.9596219931271478
Carey Price,MTL,2020,22,0.924219910846954,0.746031746031746,0.9310344827586207,12.270000000000003,0,25,0.9013657056145675,0.6774193548387097,0.856353591160221,0.972181551976574,-1.4600000000000009,0.8055555555555556,0.860655737704918,0.9764065335753176
Alex Nedeljkovic,CAR,2020,9,0.92,0.5714285714285714,0.8780487804878049,1.0799999999999983,0,23,0.9320987654320988,0.7674418604651163,0.8780487804878049,0.9799139167862266,9.600000000000001,0.8709677419354839,0.8760330578512396,0.9806678383128296
Jordan Binnington,STL,2020,4,0.8992805755395683,0.9090909090909091,0.8125,-3.16,0,42,0.9098497495826378,0.6972477064220184,0.87,0.9712689545091779,0.0799999999999983,0.7714285714285715,0.8669527896995708,0.9724950884086444
Jack Campbell,TOR,2020,7,0.934010152284264,0.5714285714285714,0.9016393442622951,3.620000000000001,0,22,0.9213675213675214,0.7435897435897436,0.8985507246376812,0.9736842105263158,8.399999999999999,0.7307692307692308,0.9119496855345912,0.9738562091503268
Tuukka Rask,BOS,2020,11,0.9191616766467066,0.5,0.8780487804878049,2.6499999999999986,0,24,0.9132569558101473,0.7142857142857143,0.8952879581151832,0.9696969696969697,3.6400000000000006,0.7575757575757576,0.8880597014925373,0.9684418145956607
Cam Talbot,MIN,2020,7,0.9234234234234234,0.6666666666666667,0.864406779661017,0.7300000000000004,0,33,0.9146825396825397,0.6849315068493151,0.8642533936651584,0.9704830053667263,-2.180000000000007,0.7727272727272727,0.8604651162790697,0.9733333333333334
Philipp Grubauer,COL,2020,10,0.9136212624584718,0.7222222222222222,0.8717948717948718,-1.879999999999999,0,40,0.9224572004028198,0.7701149425287357,0.8831168831168831,0.9712643678160919,5.239999999999995,0.7818181818181819,0.8722222222222222,0.9709228824273072
Connor Hellebuyck,WPG,2020,8,0.9307958477508651,0.7777777777777778,0.8846153846153846,9.95,0,45,0.9161048689138577,0.7424242424242424,0.8850574712643678,0.9781591263650546,19.25,0.8064516129032258,0.8899082568807339,0.9772079772079773
Juuse Saros,NSH,2020,6,0.9206349206349207,0.6428571428571428,0.8846153846153846,-0.5,0,36,0.927170868347339,0.6753246753246753,0.8862745098039215,0.9776951672862454,13.150000000000006,0.8076923076923077,0.9082125603864735,0.9789356984478935
Marc-Andre Fleury,VGK,2020,16,0.9181141439205955,0.8163265306122449,0.9047619047619048,6.899999999999999,0,36,0.9282103134479271,0.7789473684210526,0.8804780876494024,0.97997997997998,17.92,0.8076923076923077,0.8737373737373737,0.978391356542617
Ilya Sorokin,NYI,2020,7,0.9217391304347826,0.7333333333333334,0.8545454545454545,0.6600000000000001,0,22,0.9182948490230906,0.7560975609756098,0.8827586206896552,0.9688524590163934,2.5,0.7777777777777778,0.8738738738738738,0.9656488549618321
Tristan Jarry,PIT,2020,6,0.8882978723404256,0.75,0.8285714285714285,-7.9399999999999995,0,39,0.9089253187613844,0.6363636363636364,0.8634538152610441,0.9697239536954586,-11.760000000000005,0.7377049180327868,0.8666666666666667,0.9724669603524229
Semyon Varlamov,NYI,2020,14,0.9221967963386728,0.7142857142857143,0.8852459016393442,2.240000000000002,0,36,0.9294117647058824,0.6938775510204082,0.868995633187773,0.9762949956101844,2.6899999999999977,0.7,0.8793103448275862,0.9770354906054279
Mike Smith,EDM,2020,4,0.9117647058823529,0.75,0.9090909090909091,-1.1999999999999993,0,32,0.9229098805646037,0.7534246575342466,0.884,0.9747634069400631,14.420000000000002,0.8333333333333334,0.8627450980392157,0.9764089121887287
Jordan Binnington,STL,2021,6,0.9488636363636364,0.9,0.9333333333333333,4.91,0,37,0.9013215859030836,0.6744186046511628,0.8753799392097265,0.9630266552020637,-8.200000000000003,0.7352941176470589,0.88671875,0.9613428280773143
Jacob Markstrom,CGY,2021,12,0.9011299435028248,0.6829268292682926,0.8888888888888888,1.2800000000000011,0,63,0.9218928164196123,0.6986301369863014,0.893719806763285,0.973224043715847,10.840000000000003,0.7575757575757576,0.8848484848484849,0.9742198100407056
Jeremy Swayman,BOS,2021,5,0.910958904109589,0.6666666666666667,0.9024390243902439,0.6799999999999997,0,41,0.9135913591359136,0.6633663366336633,0.887719298245614,0.9742710120068611,4.150000000000006,0.6896551724137931,0.883495145631068,0.9749727965179543
Jonathan Quick,LAK,2021,7,0.9039301310043668,0.7777777777777778,0.875,2.2699999999999996,0,46,0.9097978227060654,0.7638888888888888,0.875,0.97571189279732,17.80000000000001,0.8913043478260869,0.8628048780487805,0.9791013584117032
Andrei Vasilevskiy,TBL,2021,23,0.9215425531914894,0.7246376811594203,0.9351851851851852,15.459999999999994,0,63,0.9165329052969502,0.6976744186046512,0.9042553191489362,0.9727371864776445,28.409999999999997,0.7272727272727273,0.9076212471131639,0.9716981132075472
Marc-Andre Fleury,MIN,2021,5,0.9056603773584906,0.4444444444444444,0.7894736842105263,-1.4600000000000009,0,56,0.9081986143187067,0.6296296296296297,0.8959537572254335,0.9607948442534908,-17.610000000000014,0.7142857142857143,0.8773946360153256,0.9629139072847682
Ville Husso,STL,2021,7,0.8903508771929824,0.6666666666666667,0.8928571428571429,-5.469999999999999,0,40,0.919093851132686,0.7422680412371134,0.903954802259887,0.9678683385579937,13.540000000000006,0.821917808219178,0.9081632653061225,0.9665391969407265
Jack Campbell,TOR,2021,7,0.896551724137931,0.6923076923076923,0.86,-1.1400000000000006,0,49,0.9140461215932913,0.6764705882352942,0.8651399491094147,0.9739619985925405,-2.3400000000000034,0.6805555555555556,0.865814696485623,0.9738617200674536
Igor Shesterkin,NYR,2021,20,0.9291666666666667,0.7866666666666666,0.9014084507042254,18.599999999999994,0,53,0.9346485819975339,0.7637795275590551,0.9131455399061033,0.9766187050359713,34.099999999999994,0.8024691358024691,0.9058823529411765,0.9742813918305597
Jake Oettinger,DAL,2021,7,0.9543859649122807,0.9047619047619048,0.9516129032258065,10.11,0,48,0.9143501126972201,0.7311827956989247,0.9013698630136986,0.9623579545454546,1.4300000000000068,0.8181818181818181,0.8985507246376812,0.9612736660929432
Antti Raanta,CAR,2021,13,0.922360248447205,0.7419354838709677,0.9102564102564102,3.3900000000000006,0,28,0.9121813031161473,0.711864406779661,0.8591549295774648,0.9785714285714285,3.6899999999999977,0.7857142857142857,0.872093023255814,0.9773519163763066
Sergei Bobrovsky,FLA,2021,10,0.9108910891089109,0.7142857142857143,0.8666666666666667,6.710000000000001,0,54,0.9125159642401022,0.7473118279569892,0.8841870824053453,0.9730496453900709,23.389999999999986,0.8151260504201681,0.8784530386740331,0.9710669077757685
Mike Smith,EDM,2021,16,0.9125,0.7450980392156863,0.8617886178861789,1.9099999999999966,0,28,0.9153318077803203,0.726027397260274,0.8847583643122676,0.971604938271605,7.390000000000001,0.8333333333333334,0.8777777777777778,0.9703588143525741
Ilya Samsonov,WSH,2021,5,0.9121621621621622,0.6,0.8888888888888888,0.3100000000000005,0,44,0.8960698689956332,0.6761904761904762,0.8768328445747801,0.9630584192439863,-12.060000000000002,0.6973684210526316,0.8858267716535433,0.962303664921466
Igor Shesterkin,NYR,2022,7,0.9310344827586207,0.75,0.9333333333333333,8.75,0,58,0.9162303664921466,0.7415730337078652,0.9134615384615384,0.9683770883054893,28.05000000000001,0.8141592920353982,0.930622009569378,0.9628836545324768
Jake Oettinger,DAL,2022,19,0.8952380952380953,0.6666666666666667,0.8263888888888888,-8.869999999999997,0,62,0.9189645469893079,0.7246376811594203,0.88125,0.9743051914001049,11.819999999999993,0.7777777777777778,0.8898071625344353,0.9738732854343566
Linus Ullmark,BOS,2022,6,0.8958333333333334,0.7333333333333334,0.8888888888888888,1.620000000000001,0,49,0.9375428963623884,0.7588652482269503,0.9170854271356784,0.9835953520164047,42.44999999999999,0.8043478260869565,0.9134948096885813,0.9815627743634767
Ilya Sorokin,NYI,2022,6,0.9241706161137441,0.782608695652174,0.875,3.7399999999999984,0,62,0.9238716693855357,0.8181818181818181,0.8827160493827161,0.9764644351464435,38.650000000000006,0.8441558441558441,0.89501312335958,0.9753320683111955
Connor Hellebuyck,WPG,2022,5,0.8860759493670887,0.8,0.7954545454545454,-2.869999999999999,0,64,0.920061099796334,0.7407407407407407,0.8940972222222222,0.9754569190600522,30.77000000000001,0.7815126050420168,0.8891402714932126,0.9740764744005185
Ilya Samsonov,TOR,2022,9,0.8980392156862745,0.6153846153846154,0.935064935064935,-1.2800000000000011,0,42,0.9189189189189189,0.7952755905511811,0.9270516717325228,0.9622950819672131,18.049999999999997,0.8681318681318682,0.9343065693430657,0.9596690796277145
Jack Campbell,EDM,2022,4,0.9607843137254902,1.0,0.8947368421052632,3.4800000000000004,0,36,0.8880233690360273,0.6039603960396039,0.8661417322834646,0.9597644749754661,-18.28,0.7049180327868853,0.8548387096774194,0.9544895448954489
Antti Raanta,CAR,2022,6,0.9090909090909091,0.8333333333333334,0.8923076923076922,1.3000000000000007,0,27,0.9099378881987578,0.76,0.8878048780487805,0.9639498432601881,1.3200000000000003,0.9259259259259259,0.904109589041096,0.9609856262833676
Frederik Andersen,CAR,2022,9,0.926530612244898,0.9130434782608696,0.8641975308641976,5.719999999999999,0,34,0.9034157832744405,0.8072289156626506,0.8389830508474576,0.9663056558363418,-3.450000000000003,0.8627450980392157,0.8453038674033149,0.9606986899563319
Joonas Korpisalo,LAK,2022,6,0.8916256157635468,0.7037037037037037,0.8805970149253731,0.3999999999999986,0,39,0.9138359569179785,0.7218045112781954,0.9043478260869565,0.9712595097210481,12.739999999999995,0.8586956521739131,0.9026217228464419,0.9704595185995624
Alexandar Georgiev,COL,2022,7,0.9142857142857143,0.84,0.9152542372881356,1.7199999999999989,0,62,0.9181102362204725,0.7807486631016043,0.893574297188755,0.96661281637049,21.919999999999987,0.8761061946902655,0.8953168044077136,0.9653141361256544
Stuart Skinner,EDM,2022,12,0.8830769230769231,0.7105263157894737,0.83,-6.16,0,50,0.9134677944046845,0.6719999999999999,0.888641425389755,0.9722405816259088,6.75,0.7530864197530864,0.9056047197640118,0.9703389830508474
Andrei Vasilevskiy,TBL,2022,6,0.875,0.6086956521739131,0.9433962264150944,-3.09,0,60,0.9152,0.7461139896373057,0.8983666061705989,0.96991643454039,25.340000000000003,0.78125,0.900709219858156,0.9714081486776269
Filip Gustavsson,MIN,2022,5,0.9205298013245033,0.7647058823529411,0.8787878787878788,2.4499999999999993,0,39,0.9309462915601023,0.7291666666666667,0.9052287581699346,0.9791499599037691,24.159999999999997,0.85,0.9049586776859504,0.9758551307847082
Philipp Grubauer,SEA,2022,14,0.9028436018957346,0.8125,0.8333333333333334,2.6899999999999977,0,39,0.8946236559139785,0.69,0.8802588996763754,0.9675675675675676,-0.6800000000000068,0.7638888888888888,0.8910505836575875,0.9704301075268817
Vitek Vanecek,NJD,2022,7,0.825,0.5,0.7647058823529411,-7.66,0,52,0.9107276819204801,0.6695652173913044,0.8904761904761904,0.9749821300929236,5.069999999999993,0.6619718309859155,0.8994082840236687,0.9746503496503497
Sergei Bobrovsky,FLA,2022,19,0.9154929577464789,0.6891891891891893,0.9212962962962963,16.290000000000006,0,50,0.9010914051841746,0.7034883720930232,0.8883495145631068,0.9665271966527197,6.199999999999989,0.8058252427184466,0.8885350318471338,0.968
Igor Shesterkin,NYR,2023,16,0.9257142857142857,0.8392857142857143,0.8740740740740741,13.119999999999997,0,55,0.9122588674548848,0.7810650887573964,0.8683544303797468,0.9702176403207331,12.080000000000013,0.8148148148148149,0.873015873015873,0.9681881051175657
Jake Oettinger,DAL,2023,19,0.9129593810444874,0.6785714285714286,0.8682170542635659,7.32,0,54,0.9051490514905149,0.7638888888888888,0.851581508515815,0.9717336683417085,1.9499999999999886,0.8229166666666666,0.8338870431893688,0.970125786163522
Jeremy Swayman,BOS,2023,12,0.9329758713136729,0.75,0.9166666666666666,13.25,0,44,0.916083916083916,0.7516778523489933,0.8924418604651163,0.9758007117437723,18.409999999999997,0.8020833333333334,0.9053497942386831,0.976
Connor Hellebuyck,WPG,2023,5,0.8651685393258427,0.7272727272727273,0.8571428571428572,-4.98,0,60,0.9210233592880979,0.7389162561576355,0.9040178571428571,0.976029181865555,33.120000000000005,0.8387096774193549,0.9053254437869822,0.9745385105028644
Charlie Lindgren,WSH,2023,4,0.8640776699029127,0.6875,0.8333333333333334,-1.8399999999999999,0,50,0.9112508735150244,0.8344827586206897,0.8575268817204301,0.9685929648241206,10.539999999999992,0.90625,0.8556338028169014,0.967391304347826
Alexandar Georgiev,COL,2023,11,0.8942307692307693,0.75,0.8936170212765957,-1.3500000000000014,0,63,0.8966685488424619,0.7092511013215859,0.8723404255319149,0.9688524590163934,4.969999999999999,0.7829457364341086,0.8771428571428571,0.9653767820773931
Andrei Vasilevskiy,TBL,2023,5,0.8974358974358975,0.8333333333333334,0.8775510204081632,1.2899999999999991,0,52,0.899796885578876,0.7590361445783133,0.872,0.9610136452241715,-2.5200000000000102,0.794392523364486,0.8592592592592593,0.9600313479623824
Semyon Varlamov,NYI,2023,5,0.9144736842105263,0.6666666666666667,0.9487179487179487,2.380000000000001,0,28,0.9175627240143369,0.7375,0.8733031674208145,0.9783080260303688,9.14,0.8653846153846154,0.8666666666666667,0.9759358288770054
Juuse Saros,NSH,2023,6,0.9,0.75,0.8857142857142857,3.49,0,64,0.9062330623306233,0.7564766839378239,0.8654708520179373,0.9656428943258719,-2.969999999999999,0.8536585365853658,0.8645533141210375,0.9632731958762887
Logan Thompson,VGK,2023,4,0.9212598425196851,0.875,0.9166666666666666,5.23,0,46,0.9083204930662557,0.71875,0.8841463414634146,0.9681077250177179,4.560000000000002,0.8,0.8893280632411067,0.9654576856649395
Ilya Samsonov,TOR,2023,5,0.8962962962962963,0.8333333333333334,0.8,-0.8200000000000003,0,40,0.889604415823367,0.7426470588235294,0.8492647058823529,0.964828137490008,-8.14,0.8461538461538461,0.8578680203045685,0.9642126789366053
Stuart Skinner,EDM,2023,23,0.900709219858156,0.8253968253968254,0.8787878787878788,1.8699999999999974,0,59,0.9053444945267225,0.7583892617449665,0.8785046728971962,0.9639364303178484,1.9799999999999898,0.8404255319148937,0.8753894080996885,0.9636785162287481
Stuart Skinner,EDM,2024,15,0.8894472361809045,0.782608695652174,0.8345323741007195,-0.00999999999999801,0,51,0.8958490566037736,0.7888198757763976,0.8528528528528528,0.9623545516769336,-1.5200000000000102,0.8558558558558559,0.855595667870036,0.9600340136054422
Jake Oettinger,DAL,2024,18,0.904572564612326,0.7924528301886793,0.8782051282051282,4.670000000000002,0,58,0.9087523277467412,0.7719298245614035,0.8726851851851851,0.9710224166211044,10.650000000000006,0.7983193277310925,0.8676470588235294,0.9714854111405835
Joseph Woll,TOR,2024,7,0.8855721393034826,0.7727272727272727,0.8909090909090909,-2.3900000000000006,0,42,0.9087171052631579,0.8344827586206897,0.8738738738738738,0.9667651403249631,16.849999999999994,0.8846153846153846,0.8865546218487395,0.9662522202486679
Andrei Vasilevskiy,TBL,2024,5,0.872,0.6470588235294117,0.8235294117647058,-1.1999999999999993,0,63,0.9207920792079208,0.8554913294797688,0.8859649122807017,0.9684154175588865,29.159999999999997,0.9380530973451328,0.8972972972972972,0.9673495518565941
Linus Ullmark,OTT,2024,6,0.88,0.75,0.9230769230769231,-1.8999999999999986,0,44,0.9089430894308943,0.7533333333333333,0.8871473354231975,0.9699537750385208,13.840000000000003,0.7765957446808511,0.8933333333333333,0.9646271510516252
Mackenzie Blackwood,COL,2024,7,0.8920454545454546,0.8928571428571429,0.864406779661017,2.2399999999999984,0,56,0.9116129032258065,0.7861635220125787,0.9073634204275535,0.9629415170816444,13.319999999999993,0.8073394495412844,0.9065420560747663,0.9616749467707594
Adin Hill,VGK,2024,11,0.886986301369863,0.7878787878787878,0.8433734939759037,-3.7399999999999984,0,50,0.9064191802010828,0.7297297297297297,0.888268156424581,0.9730971128608924,14.530000000000001,0.7592592592592593,0.896797153024911,0.9714064914992272
Logan Thompson,WSH,2024,10,0.9172413793103449,0.7894736842105263,0.9080459770114943,9.439999999999998,0,43,0.9104095563139931,0.7935483870967742,0.9035087719298246,0.9696279422930904,25.960000000000008,0.8928571428571429,0.9077490774907749,0.9661016949152542
Pyotr Kochetkov,CAR,2024,4,0.8554216867469879,0.8888888888888888,0.75,-4.04,0,47,0.8967576791808873,0.7777777777777778,0.8700564971751412,0.9661157024793389,5.989999999999995,0.8468468468468469,0.8514492753623188,0.9628886659979939
Darcy Kuemper,LAK,2024,6,0.8888888888888888,0.7777777777777778,0.8153846153846154,-0.08999999999999986,0,50,0.9211356466876972,0.8034188034188035,0.9028571428571428,0.9710827168796234,22.510000000000005,0.8356164383561644,0.9243027888446215,0.9727272727272728
Anthony Stolarz,TOR,2024,7,0.9006622516556292,0.6875,0.9473684210526316,0.08000000000000007,0,34,0.9256544502617801,0.8198198198198199,0.8911290322580645,0.978984238178634,25.78,0.904109589041096,0.9036144578313253,0.9803707742639041
Jacob Markstrom,NJD,2024,5,0.9111111111111111,0.84,0.9375,6.100000000000001,0,49,0.9003294892915981,0.8306451612903226,0.8873239436619719,0.9587345254470426,3.430000000000007,0.8571428571428572,0.8771929824561404,0.9605373635600336
Connor Hellebuyck,WPG,2024,13,0.8655172413793104,0.6923076923076923,0.89,-4.289999999999999,0,63,0.9248798076923077,0.7803468208092486,0.9191685912240185,0.9739086803813347,39.59,0.8240740740740741,0.9302325581395349,0.9747747747747748
Filip Gustavsson,MIN,2024,6,0.9135135135135135,0.7777777777777778,0.8541666666666666,2.2699999999999996,0,58,0.9137625516834023,0.7613636363636364,0.8836104513064134,0.9722782258064516,15.319999999999993,0.8053097345132744,0.8974358974358975,0.9746600741656366
Calvin Pickard,EDM,2024,10,0.8858447488584476,0.7142857142857143,0.8734177215189873,-1.9800000000000004,0,36,0.8998822143698468,0.75,0.8584905660377359,0.9596510359869138,-9.090000000000003,0.7843137254901961,0.8703703703703703,0.9584954604409858
Frederik Andersen,CAR,2024,13,0.9070631970260223,0.75,0.9125,8.600000000000001,0,22,0.8992673992673993,0.810126582278481,0.9044943820224719,0.9584086799276673,8.950000000000003,0.8490566037735849,0.8923076923076922,0.9568181818181818
Jordan Binnington,STL,2024,7,0.9010416666666666,0.7894736842105263,0.8235294117647058,0.3500000000000014,0,56,0.9004804392587509,0.768361581920904,0.8661417322834646,0.9674846625766871,5.25,0.8717948717948718,0.8655172413793104,0.9659511472982976
